date_or_order,day_index,split_code,actual_productivity,predicted_productivity,pi_lower,pi_upper,is_burn_in,series
34,27,0,0.796755556,0.8827799628380567,0.377191837633321,0.9897742527677339,False,4__0
35,28,0,1.033155556,0.8807706826787511,0.3729012165302374,0.9895600781455562,False,4__0
36,29,0,1.096633333,0.8972281719839412,0.41282902818250233,0.9912020003787615,False,4__0
37,30,0,0.902916667,0.9237742863276742,0.4937116386684215,0.9937503985133289,False,4__0
38,31,0,0.287041667,0.9180338924906402,0.4743060550622651,0.9932043433680489,False,4__0
39,32,0,0.722333333,0.8963730077961932,0.4111600550536949,0.9910961259889535,False,4__0
40,33,0,0.656666667,0.8434201882901755,0.30229398504087024,0.9856181503802282,False,4__0
41,34,1,0.734645833,0.839302232420514,0.2960292742917155,0.9851484423641009,False,4__0
42,35,1,0.684027778,0.8339846927339657,0.288195854684847,0.9845381506926915,False,4__0
49,36,1,0.673083333,0.8604362083721405,0.3321931334630148,0.9874168803312139,False,4__0
50,37,2,0.806879167,0.8568061287076814,0.3257680049193332,0.9870185695825641,False,4__0
51,38,2,0.555430556,0.8510170244280991,0.3158380695413401,0.9863819098623874,False,4__0
52,39,2,0.806058333,0.8506661578862585,0.3153743754109721,0.9863351750961069,False,4__0
53,40,2,0.812625,0.8496382296499181,0.3137753612337186,0.9862139957545198,False,4__0
54,41,2,0.664875,0.8487878554906262,0.3124801534297267,0.9861123396734695,False,4__0
55,42,2,0.890604167,0.8400003172597498,0.2984303614143043,0.9851313653740064,False,4__0
56,43,2,0.7953875,0.9851362895663788,0.8257158493782092,0.9992814600027932,False,4__0
57,44,2,0.881575,0.8331631783909234,0.2882811311641126,0.9843458382338968,False,4__0
58,45,2,0.813309028,0.8317074015336617,0.28625952485093614,0.9841714879026007,False,4__0
0,0,0,0.52118,0.6255609150033073,0.15963469968952182,0.9364629035396232,True,4__1
1,1,0,0.700134038,0.6013418813559962,0.15110326164305815,0.9276019520392778,True,4__1
2,2,0,0.800598058,0.7469404595203988,0.2592181101099141,0.9616514815148766,True,4__1
3,3,0,0.800076522,0.7503481780639598,0.2671511038194733,0.961476381206563,True,4__1
4,4,0,0.800594466,0.7602248520662698,0.2808029079397309,0.9628803278600744,True,4__1
5,5,0,0.800594466,0.7668836945117921,0.2909199710912814,0.9637434948943221,True,4__1
6,6,0,0.850181818,0.8598734999433482,0.43479448362597906,0.9802787123088381,True,4__1
7,7,0,0.801028213,0.8044556595258153,0.3432407396730468,0.9703268246401602,True,4__1
8,8,0,0.473134796,0.5708963185832224,0.14490202020520745,0.9127450668621323,False,4__1
9,9,0,0.35063299,0.6214537584936086,0.1745914860091675,0.9273999585828111,False,4__1
10,10,0,0.500380799,0.6621353065495065,0.2030263061247545,0.9380029644607092,False,4__1
11,11,0,0.600369686,0.6589110869269452,0.2013411186861502,0.9369234097851643,False,4__1
12,12,0,0.650130952,0.6449790804628504,0.19210700331289912,0.9329877309741889,False,4__1
13,13,0,0.7005417,0.725968869879885,0.2573765848269592,0.9531880824660396,False,4__1
14,14,0,0.7005417,0.7265043871714376,0.2584924417735632,0.9531681979908426,False,4__1
15,15,0,0.750068049,0.7850729192294686,0.32415763701567546,0.9655713222547728,False,4__1
16,16,0,0.750068049,0.7847056213342183,0.32428278289668167,0.965405657844942,False,4__1
17,17,0,0.900556277,0.8902916411575765,0.5158446308033379,0.9843793764681413,False,4__1
18,18,0,0.849983766,0.8458747124247735,0.42011911041315175,0.9768021647072397,False,4__1
19,19,0,0.900321106,0.8854553818358383,0.5050460981953137,0.9835100425849991,False,4__1
20,20,0,0.900321106,0.8892172282354494,0.5149289891869728,0.984090107644126,False,4__1
21,21,0,0.850312684,0.7662247573177273,0.303869679299102,0.9612162676870584,False,4__1
22,22,0,0.850312684,0.7748332938842404,0.31456461832149807,0.962956572050879,False,4__1
23,23,0,0.800489676,0.7402298964362234,0.27576751641774905,0.9554581495825107,False,4__1
24,24,0,0.9008,0.9136684381557714,0.5846068370035495,0.987894350702007,False,4__1
25,25,0,0.900537069,0.9131403021248012,0.5833567267792413,0.9877931082577937,False,4__1
26,26,0,0.85011396,0.8120422023048175,0.36659373024580283,0.9702041075001828,False,4__1
27,27,0,0.800393224,0.8382242899883174,0.40584485857899194,0.9754767300294825,False,4__1
28,28,0,0.800434622,0.7876354563271534,0.3324949302751948,0.9653245766900157,False,4__1
29,29,0,0.350706422,0.6158861165960041,0.17744081473239667,0.9227498929180789,False,4__1
30,30,0,0.500720126,0.630965882942245,0.18697186740131783,0.92724720944388,False,4__1
31,31,0,0.600224189,0.657938473982394,0.2057998952020676,0.9347428583400974,False,4__1
32,32,0,0.568259587,0.7034244303910425,0.2422348497780109,0.9464608966147156,False,4__1
33,33,0,0.790003236,0.7311488363012488,0.26828148044970346,0.9530125052483983,False,4__1
34,34,0,0.700618234,0.6940951111551305,0.23442563029834368,0.9440859131827134,False,4__1
35,35,0,0.700588406,0.6896273109705421,0.23084601735853702,0.9429132694136124,False,4__1
36,36,0,0.637711864,0.5811784108225746,0.15622043936215693,0.912409612532021,False,4__1
37,37,0,0.750392157,0.5839554630087329,0.1579038677008554,0.9132196062095168,False,4__1
38,38,0,0.598627451,0.576989453630743,0.15414695740702225,0.9109081567028215,False,4__1
39,39,0,0.750356125,0.5760257317464234,0.15379637261739318,0.9104832024032818,False,4__1
40,40,0,0.750356125,0.7076756851626741,0.24673664107371884,0.9472991099608412,False,4__1
41,41,1,0.800980392,0.7454336725634865,0.28364554857085067,0.9561127876314579,False,4__1
42,42,1,0.800094017,0.7884885098450085,0.3351112484945048,0.9652718834688099,False,4__1
43,43,1,0.80000295,0.7854659131886349,0.33121123618026926,0.9646403264354352,False,4__1
44,44,1,0.800137255,0.6805381070517517,0.2241186210203444,0.9403717449836775,False,4__1
45,45,1,0.800071839,0.7300945935633584,0.26829434721594936,0.9525239898489387,False,4__1
46,46,1,0.800808642,0.7036401807970848,0.24350579743212203,0.9462135265659167,False,4__1
47,47,1,0.495617514,0.665076190228892,0.21193725370625202,0.9363569788406056,False,4__1
48,48,1,0.500258046,0.6501244327876317,0.20105749973834103,0.9322589283177759,False,4__1
49,49,1,0.600239766,0.6544507976812256,0.20467717907079208,0.9332536156837058,False,4__1
50,50,2,0.750254867,0.7672266738336644,0.3090707306430751,0.9607138914216646,False,4__1
51,51,2,0.750770115,0.7507997444627711,0.2903650064405443,0.9571212333029827,False,4__1
52,52,2,0.799975862,0.7940451545668262,0.343472725016777,0.9662723244106382,False,4__1
53,53,2,0.750050847,0.7559669505703124,0.29620751359418973,0.9582417311477803,False,4__1
54,54,2,0.800746552,0.7979075172767388,0.34894642220092403,0.9670333516796281,False,4__1
55,55,2,0.850084211,0.8093319875061822,0.36555113230588115,0.9692895224625129,False,4__1
56,56,2,0.850446154,0.8109770448007996,0.36810560657006786,0.9696005895273898,False,4__1
57,57,2,0.850084211,0.8141270476062571,0.3729877169970913,0.9702033178681461,False,4__1
58,58,2,0.750050847,0.7306098802179047,0.26960973227629803,0.9524575850288336,False,4__1
3,0,0,0.759270833,0.6424288376492663,0.12132744122379546,0.9592041002240953,True,5__0
5,1,0,0.330113636,0.62814678674551,0.11705040393119037,0.9558152191693199,True,5__0
6,2,0,0.821354167,0.5783650010525037,0.09850098360790628,0.945265986963763,True,5__0
7,3,0,0.337973485,0.6147367931557477,0.11408647131867165,0.9520493239994459,True,5__0
8,4,0,0.609138258,0.5898732316093339,0.10494519434998247,0.9465230995154698,True,5__0
9,5,0,0.809564394,0.5914958642040086,0.10639548716384972,0.9464270973942924,True,5__0
10,6,0,0.821354167,0.6114448929123824,0.11533713702526247,0.9501742259348325,True,5__0
11,7,0,0.864583333,0.7158865303349573,0.17389369788701828,0.9681863898172642,True,5__0
12,8,0,0.860653409,0.6271214469202314,0.12354120261683019,0.9527386743946218,False,5__0
13,9,0,0.98719697,0.7261027112912833,0.18275888839974422,0.9694429987900306,False,5__0
14,10,0,0.852793561,0.6890141152469201,0.1578274443506842,0.9634851676599377,False,5__0
15,11,0,0.958901515,0.7005684531636296,0.16573873948055176,0.9652448772280946,False,5__0
16,12,0,1.033570076,0.7258077419012834,0.18404383739612495,0.9690951941913579,False,5__0
17,13,0,0.758173077,0.7870392868573267,0.2400549950259834,0.9777044068927961,False,5__0
18,14,0,0.742901235,0.831524436425368,0.2972344106480711,0.9832574596898813,False,5__0
19,15,0,0.966666667,0.8331333762667306,0.30024408650116513,0.983402885722784,False,5__0
20,16,0,0.973796791,0.852921985424782,0.3328900913592273,0.9857076286733176,False,5__0
21,17,0,0.959191919,0.8539147047224237,0.3352946264976147,0.9857804271698004,False,5__0
22,18,0,0.926388889,0.8462367138728004,0.3225531797580458,0.9848502977352129,False,5__0
25,19,0,0.971866667,0.7276231626115417,0.18336947022222244,0.9697780961082697,False,5__0
35,20,0,0.87,0.7244495434370352,0.18160138344462673,0.9691771789720142,False,5__0
36,21,0,0.58,0.7352205060583143,0.1904845104701822,0.9706718342580277,False,5__0
38,22,0,0.760833333,0.7132725467259252,0.17460749699743608,0.967219602582054,False,5__0
39,23,0,0.629416667,0.8570084164650169,0.3430847086065192,0.985997981383351,False,5__0
42,24,1,0.631354167,0.8227560451347784,0.2882530665905367,0.9818713052392117,False,5__0
46,25,1,0.902962963,0.8298873666967869,0.29885090150706417,0.9827275789886198,False,5__0
47,26,1,0.921604938,0.8744187330016939,0.37746150933656103,0.9879812088741072,False,5__0
48,27,1,0.921604938,0.8763479015857966,0.38190525781710705,0.9881812086679158,False,5__0
51,28,2,0.354444444,0.8436583613844351,0.32091257690189984,0.9843560064195621,False,5__0
52,29,2,0.592083333,0.839743048605832,0.3147507742412143,0.9838708808682919,False,5__0
54,30,2,0.80575,0.8549166750181771,0.3407887722699466,0.9856579292596718,False,5__0
55,31,2,0.857916667,0.8349542305195645,0.30755497146551897,0.9832640350783555,False,5__0
56,32,2,0.864342593,0.9903384597318389,0.8814914983867804,0.999650473030893,False,5__0
57,33,2,0.909391667,0.8565703857607043,0.3441586537549805,0.985828187443751,False,5__0
58,34,2,0.75885,0.8582711742692292,0.34745805905702454,0.9860165183888101,False,5__0
0,0,0,0.707045902,0.7575219353894794,0.25893561192009545,0.9657125147056275,True,5__1
1,1,0,0.800148649,0.7454718689420656,0.25344058612514,0.9621985281337968,True,5__1
2,2,0,0.603432184,0.6309229129742707,0.16767693110881415,0.9356945056541112,True,5__1
3,3,0,0.600028736,0.6660854005223753,0.1950083072562293,0.9428284334720545,True,5__1
4,4,0,0.649983281,0.6937642114636727,0.2175879401199582,0.9488321131413398,True,5__1
5,5,0,0.700480831,0.6863404958672783,0.21389983046968405,0.9464537663086273,True,5__1
6,6,0,0.233705476,0.5463721086632158,0.13001057271110034,0.9066904026827936,True,5__1
7,7,0,0.388007813,0.5753027878452849,0.14553242912194334,0.9151874787999592,True,5__1
8,8,0,0.452979626,0.5607319690552556,0.13903182674803294,0.9099368398697747,False,5__1
9,9,0,0.650040783,0.5543850600473135,0.13673754150974946,0.9072545487604824,False,5__1
10,10,0,0.526810345,0.5587867938264018,0.13943347745301496,0.908351214008423,False,5__1
11,11,0,0.700095563,0.5592567049060765,0.14034454316414804,0.9080378312983296,False,5__1
12,12,0,0.700060345,0.5482449596313479,0.13569297830334767,0.9037541190148476,False,5__1
13,13,0,0.452012539,0.5579088038166259,0.14014836994395327,0.9072549291591284,False,5__1
14,14,0,0.600062696,0.6324042943348449,0.18259847769280443,0.9300012950665453,False,5__1
15,15,0,0.650066445,0.6523545091101662,0.19610985701739744,0.9354066533460763,False,5__1
16,16,0,0.700063796,0.7084058395256032,0.23984201128909127,0.9494912527442698,False,5__1
17,17,0,0.750344828,0.7099041880707082,0.24167918185252388,0.9497071661368472,False,5__1
18,18,0,0.700250784,0.664984241925601,0.20615311280390164,0.9383715061313586,False,5__1
19,19,0,0.700250784,0.7052113561957845,0.2384369608021971,0.9483638741803967,False,5__1
20,20,0,0.700250784,0.7014427350129379,0.23561219101096095,0.9473437466813912,False,5__1
21,21,0,0.750031447,0.7267286760254009,0.2588390450603763,0.9531884636462805,False,5__1
22,22,0,0.500035345,0.6365320505233357,0.1878261194081867,0.9300658424042059,False,5__1
23,23,0,0.800534483,0.860396579800844,0.44662500797633414,0.9794886667521249,False,5__1
24,24,0,0.800473729,0.8673132588215702,0.4619549519836205,0.9805969008924091,False,5__1
25,25,0,0.656763743,0.6699895026373928,0.21098181891313342,0.9392877068664424,False,5__1
27,26,0,0.500801724,0.5419133981325132,0.13489404659651713,0.8998234968742401,False,5__1
28,27,0,0.415172414,0.540315995540088,0.13439142158631928,0.8990469126043515,False,5__1
29,28,0,0.650834808,0.5375896347710261,0.1332578942335714,0.8979324553270628,False,5__1
30,29,0,0.562212644,0.5398152893917766,0.1344395582640399,0.89864163021842,False,5__1
31,30,0,0.545657673,0.5414010458711651,0.1352970365418162,0.8991370538123271,False,5__1
32,31,0,0.700618234,0.5311087564713518,0.13062448799337817,0.8952224036155901,False,5__1
33,32,0,0.700618234,0.6360533091913142,0.1886673787177711,0.9294334817736936,False,5__1
34,33,0,0.750356125,0.6603252507822137,0.20548886805228217,0.9361477823408944,False,5__1
35,34,0,0.750406233,0.7120386781394904,0.24736990605243883,0.9492229657589121,False,5__1
36,35,0,0.750799435,0.7059542941055497,0.24212100139279144,0.9477182055906239,False,5__1
37,36,0,0.750392157,0.7098059723586575,0.2457033143051963,0.9486004023386752,False,5__1
38,37,0,0.722568627,0.528956809044143,0.12997376974448016,0.8941313202166586,False,5__1
39,38,0,0.800980392,0.6017924261278388,0.1660640382029061,0.9199518737400804,False,5__1
40,39,0,0.653431373,0.5426094246257435,0.1365107909444487,0.8990842323305744,False,5__1
41,40,1,0.800980392,0.6148877921121512,0.17413872442977846,0.9237693650459107,False,5__1
42,41,1,0.799982853,0.7366611413662647,0.27133748279772035,0.954825256636835,False,5__1
43,42,1,0.307501459,0.5479423795009948,0.13927958731424944,0.900868933150728,False,5__1
44,43,1,0.800137255,0.6180770600306053,0.17808915667974703,0.9237539297546501,False,5__1
45,44,1,0.800137255,0.6668356957377446,0.21109707415782894,0.9375947686425867,False,5__1
46,45,1,0.598792339,0.5923806040718482,0.160683117663157,0.917026526209398,False,5__1
47,46,1,0.449964912,0.6412656390745491,0.19329835907378565,0.9304301635554113,False,5__1
48,47,1,0.550403509,0.624678740530048,0.18257571751143822,0.9255587886624879,False,5__1
49,48,1,0.707446429,0.6608561331669642,0.20732004319046934,0.9357600116564971,False,5__1
50,49,2,0.700903571,0.649857948550333,0.19957629541842564,0.9326952540334688,False,5__1
51,50,2,0.700659649,0.6430176050512161,0.19495899479703488,0.9307314339449528,False,5__1
52,51,2,0.700424138,0.6752262756159007,0.21828721753281793,0.9395307348518308,False,5__1
53,52,2,0.700424138,0.6494700175309005,0.19920078738077868,0.9326284636310408,False,5__1
54,53,2,0.408960345,0.6451542347621975,0.1964888728018454,0.9313076458866948,False,5__1
55,54,2,0.500033898,0.6372837124201995,0.19114748908183782,0.9290723316897104,False,5__1
56,55,2,0.600040678,0.6407364523060409,0.19345276327843758,0.9300658840505618,False,5__1
57,56,2,0.650044068,0.6515664433162682,0.20096089165325717,0.9330975508076823,False,5__1
58,57,2,0.700556897,0.6611967227800104,0.20791372708451322,0.9357257879987191,False,5__1
5,0,0,0.666515152,0.5162623083273242,0.09110034524434105,0.9191529146236678,True,6__0
8,1,0,0.597348485,0.4954653566170684,0.08613332923275681,0.910957392014875,True,6__0
9,2,0,0.817424242,0.5088084410769707,0.0920650751087655,0.9136782254380309,True,6__0
13,3,0,0.465757576,0.4642357162937163,0.07864860464963633,0.897822229258977,True,6__0
14,4,0,0.804848485,0.565423843542786,0.11603939056555711,0.9281541502987343,True,6__0
18,5,0,0.626822917,0.5406198052007374,0.10683081532881548,0.9205827335704214,True,6__0
22,6,0,0.6225,0.560286286191273,0.11553965601634754,0.9256435562732096,True,6__0
23,7,0,0.977555556,0.6519040441613246,0.16226554848583993,0.9478790965332429,True,6__0
24,8,0,0.899,0.7072741440770031,0.2008999022968709,0.9589684226245168,False,6__0
25,9,0,0.971866667,0.7038793527800614,0.19907074864563315,0.9581165244973607,False,6__0
26,10,0,0.314166667,0.7359524994425919,0.22645403604367748,0.9639551875254317,False,6__0
27,11,0,0.280333333,0.7144027323839423,0.20869574145495207,0.9598139272322026,False,6__0
28,12,0,0.495416667,0.6640245379245407,0.17273098020026845,0.9494834703399264,False,6__0
29,13,0,0.531666667,0.6554100592066977,0.167754105280664,0.9474388593839951,False,6__0
30,14,0,0.9425,0.6493043066454455,0.16441640095782456,0.9459263851014847,False,6__0
31,15,0,0.845833333,0.6735485264721727,0.18023709764304807,0.9511190104183032,False,6__0
32,16,0,0.610208333,0.6747074825094671,0.1813646839461807,0.9512567260518768,False,6__0
33,17,0,0.888125,0.6718862142735396,0.17977920546864606,0.9505540607622587,False,6__0
34,18,0,0.628333333,0.6848140576303915,0.18898817780325333,0.9531980119954451,False,6__0
37,19,0,0.483333333,0.6825289574881314,0.1876434593351701,0.9526402181219193,False,6__0
38,20,0,0.604166667,0.6593637288323574,0.1723849916496507,0.9475557018342838,False,6__0
39,21,0,0.773333333,0.6572698103427514,0.17127347619231023,0.9470120990309139,False,6__0
40,22,0,0.749166667,0.6621669675576776,0.17459637503362743,0.9480341147899669,False,6__0
41,23,1,0.936861111,0.7154167930186455,0.21370340075755132,0.9590247690075699,False,6__0
42,24,1,0.785864198,0.7681816125494892,0.26334590231984456,0.9687539926390788,False,6__0
43,25,1,0.8319375,0.6712002975140202,0.18104253335177622,0.9498510416010276,False,6__0
44,26,1,0.3715625,0.6777557486053787,0.18567595675145482,0.9512145570061962,False,6__0
45,27,1,0.726933333,0.7439256583812432,0.2395611692262705,0.964288084128766,False,6__0
46,28,1,0.410833333,0.6680083237947997,0.1793337419504552,0.9490148680779502,False,6__0
47,29,1,0.271875,0.6521025142632884,0.16923205825608761,0.9454101068611402,False,6__0
48,30,1,0.271875,0.6408341471357085,0.1625176261863101,0.9427474592893622,False,6__0
51,31,2,0.309333333,0.6646766559694774,0.17748302196750776,0.9481627784587119,False,6__0
54,32,2,0.7975,0.6635721852250471,0.17688143160871125,0.9478760491297944,False,6__0
55,33,2,0.271875,0.6587396016425491,0.17385857590298615,0.9467578595116615,False,6__0
58,34,2,0.394722222,0.6084632886504402,0.14463943529836573,0.9347329324597096,False,6__0
0,0,0,0.800381944,0.7892044423938057,0.29882030153908096,0.9707805361187462,True,6__1
1,1,0,0.800125,0.7843107402238637,0.3005636832794463,0.9688057442669534,True,6__1
2,2,0,0.879714482,0.7707835670265593,0.29152312428035365,0.96516150077212,True,6__1
3,3,0,0.800246011,0.8006648044160878,0.3331669764389783,0.9702450494755268,True,6__1
4,4,0,0.80007657,0.7701301880374927,0.29718507488146717,0.9639652985942585,True,6__1
5,5,0,0.800343766,0.8157952117127277,0.3605601249611286,0.9723400801756609,True,6__1
6,6,0,0.800024932,0.7668581767766796,0.297402388015032,0.9626152723623805,True,6__1
7,7,0,0.800343766,0.8065813254875043,0.3506091644860123,0.9701687621642411,True,6__1
8,8,0,0.800343766,0.8060882230504602,0.3513313317833268,0.9698896920561692,False,6__1
9,9,0,0.800181818,0.8050838176511086,0.3511365761922523,0.9695340453091438,False,6__1
10,10,0,0.800246753,0.8105391925659534,0.36014586919494507,0.9704448747127666,False,6__1
11,11,0,0.800246753,0.7666424593187864,0.3028634837931576,0.9615693777481307,False,6__1
12,12,0,0.80003139,0.7613897916642725,0.29742434633361886,0.9603444224177744,False,6__1
13,13,0,0.800343766,0.8529871837441734,0.4351296552562793,0.9779212245362462,False,6__1
14,14,0,0.800343766,0.8524882624537578,0.4348605278368071,0.9777704832233545,False,6__1
15,15,0,0.800358775,0.7986539317870552,0.34661130582332006,0.9676581672780981,False,6__1
16,16,0,0.800261486,0.8478297810375582,0.4271811390186516,0.9768293560410517,False,6__1
17,17,0,0.850410511,0.9116410462915275,0.5768661548744388,0.9876587020902765,False,6__1
18,18,0,0.800191989,0.8335023635641461,0.4022819020971838,0.9741316861941491,False,6__1
19,19,0,0.800537143,0.8345498567476862,0.4045191504515943,0.9742800850580094,False,6__1
20,20,0,0.800386364,0.8385420454779513,0.4119017488686597,0.974976804162147,False,6__1
21,21,0,0.800386364,0.7809249929114648,0.32526714298324905,0.9637158165990768,False,6__1
22,22,0,0.622828125,0.5944124942527409,0.1649210544112447,0.9159347604437922,False,6__1
23,23,0,0.437995338,0.6182893331324186,0.1797333541983979,0.9230877533363149,False,6__1
24,24,0,0.500117677,0.6854659725431306,0.22791137296737352,0.941702433665754,False,6__1
25,25,0,0.600710606,0.6841287796936676,0.2270003315917983,0.9413032286765636,False,6__1
26,26,0,0.651007071,0.6735890790725996,0.21888739497035697,0.9384697801962072,False,6__1
27,27,0,0.700354545,0.7430869058992811,0.28145357842268787,0.9555236426754884,False,6__1
28,28,0,0.700184577,0.6884323906648389,0.23125023347416365,0.9421819539299109,False,6__1
29,29,0,0.700710417,0.6904814843649194,0.2330939919147275,0.9426623345362066,False,6__1
30,30,0,0.700079032,0.6821937692637783,0.22647710086064202,0.9404700960808344,False,6__1
31,31,0,0.750520115,0.7032654719196896,0.2444328517608077,0.9457705472123528,False,6__1
32,32,0,0.75065101,0.6805718640384442,0.22548527050775813,0.9399458871987478,False,6__1
33,33,0,0.612517157,0.5596758592651205,0.14607647137638852,0.9043508676581574,False,6__1
34,34,0,0.750797009,0.5633324174034483,0.14817332594430446,0.9054745545432867,False,6__1
35,35,0,0.800947475,0.7053100465901017,0.2467763967576736,0.9461300766571212,False,6__1
36,36,0,0.688017677,0.5746282126739015,0.15429644380751575,0.9092264355651867,False,6__1
37,37,0,0.557252451,0.5828790703922035,0.1589471324927093,0.9118845532820982,False,6__1
38,38,0,0.681598039,0.5642108374971233,0.14916470953671032,0.9054164235307357,False,6__1
39,39,0,0.75065101,0.5694991029077054,0.15203739446755857,0.9071760549521213,False,6__1
40,40,0,0.750621354,0.572380945547639,0.15378717787663185,0.9080208048092689,False,6__1
41,41,1,0.75065101,0.6963875573119379,0.23942797865401166,0.9437653182774182,False,6__1
42,42,1,0.75065101,0.791292921861451,0.34177762122099326,0.9654071179224074,False,6__1
43,43,1,0.75065101,0.7446933536056184,0.2858108830494052,0.9553269271700704,False,6__1
44,44,1,0.75065101,0.7467716715230162,0.28813217038017114,0.9557794887642662,False,6__1
45,45,1,0.75065101,0.7391991359043387,0.28018161454486235,0.954034743432664,False,6__1
46,46,1,0.75065101,0.7563444317495426,0.2987379307279921,0.9579171258265423,False,6__1
47,47,1,0.75065101,0.7383058267257853,0.2793989377986188,0.9537968230675483,False,6__1
48,48,1,0.75065101,0.7434587545912118,0.2848903983725211,0.9549620744185859,False,6__1
49,49,1,0.75065101,0.7784892821486924,0.32577173950127514,0.9626180061942926,False,6__1
50,50,2,0.750797009,0.7322531441363355,0.2735273819733797,0.952317195126223,False,6__1
51,51,2,0.750212553,0.7261209004278983,0.2671858598483226,0.9509284020096719,False,6__1
52,52,2,0.332146465,0.5335976041035724,0.1345148626723489,0.893919920026699,False,6__1
53,53,2,0.26369382,0.636618417816681,0.19206043731818878,0.9282977704858206,False,6__1
54,54,2,0.500528095,0.620081341996304,0.181462206258423,0.9233389631771107,False,6__1
55,55,2,0.601037091,0.6952154714521676,0.23877979946320296,0.9433628716409506,False,6__1
56,56,2,0.650962281,0.7324155791108139,0.2735708751813392,0.9523829325512713,False,6__1
57,57,2,0.700246491,0.7108780550077793,0.25288289057128777,0.9472120928713121,False,6__1
58,58,2,0.700246491,0.7431194563777989,0.2847808282270008,0.9548310981854528,False,6__1
0,0,0,0.540729167,0.5397268891751922,0.1049142846482377,0.9215318994793935,True,7__0
1,1,0,0.6253125,0.5144241985723705,0.098248644541456,0.911544472252292,True,7__0
2,2,0,0.667604167,0.5551386295727172,0.115861994451074,0.9224812399296076,True,7__0
3,3,0,0.676666667,0.5439219515232132,0.112916314516001,0.9179400551128651,True,7__0
4,4,0,0.61625,0.58081515705494,0.1302553674608517,0.9277738945776512,True,7__0
5,5,0,0.804640152,0.5842972442182772,0.13307404736855316,0.9280447127433357,True,7__0
6,6,0,0.681060606,0.5973629525876133,0.14047118720179952,0.9310411886631492,True,7__0
7,7,0,0.670075758,0.6044881180108957,0.1449877625072288,0.9324830809860296,True,7__0
8,8,0,0.590435606,0.6096163876854035,0.14844592366012788,0.9334519918206973,False,7__0
9,9,0,0.648106061,0.6082747914654326,0.1483959457556256,0.9327700156195213,False,7__0
10,10,0,0.670075758,0.6109560848327519,0.1504100938907776,0.9331915277717354,False,7__0
11,11,0,0.837594697,0.6147463003048907,0.1529844319892663,0.9339378470997086,False,7__0
12,12,0,0.689299242,0.614181122293378,0.1531340728116124,0.9335695656295131,False,7__0
13,13,0,0.661837121,0.6185445967603219,0.15596087440772646,0.9345170392519648,False,7__0
14,14,0,0.692045455,0.6208878330324752,0.15765095003559507,0.9349536610575184,False,7__0
18,15,0,0.957638889,0.6126818375902385,0.1535002012791306,0.9325994456665385,False,7__0
19,16,0,0.870580808,0.6739249887599544,0.19197335791082001,0.9475359458280183,False,7__0
20,17,0,0.749188312,0.7044302491761221,0.21531042265823255,0.9541642008281915,False,7__0
21,18,0,0.646306818,0.6353771343917963,0.1672543000548119,0.9381526658422312,False,7__0
22,19,0,0.803541667,0.634594268906155,0.16701530717373864,0.9378579815794189,False,7__0
23,20,0,0.406354167,0.6467927040213447,0.1747777130310988,0.9407947765455692,False,7__0
25,21,0,0.971866667,0.7232268808456856,0.23255273117147457,0.957762887998605,False,7__0
26,22,0,0.892194444,0.7827849466981718,0.2943903980689947,0.9691571942922861,False,7__0
29,23,0,0.779791667,0.6993216455654486,0.21267050698565687,0.9526816710283524,False,7__0
30,24,0,0.8471,0.7287926812590394,0.23825483458876698,0.9587425411521266,False,7__0
31,25,0,0.715766667,0.7336909635442754,0.243005548456107,0.959683723552856,False,7__0
32,26,0,0.928680556,0.7421253409499791,0.2513004280650938,0.9613159052061948,False,7__0
37,27,0,0.929277778,0.7748016164977368,0.2863458468382386,0.9674942351320612,False,7__0
39,28,0,0.258,0.769970760617855,0.28095682701190416,0.9665783902439767,False,7__0
40,29,0,0.91375,0.696437889527184,0.21145477722862713,0.9517614545750159,False,7__0
41,30,1,0.671875,0.6789745645407524,0.1981127704083923,0.9478883942392043,False,7__0
43,31,1,0.283958333,0.6700844469839092,0.1918820641221893,0.945795256906247,False,7__0
44,32,1,0.356458333,0.6590158115886297,0.18441094328214286,0.943134186169534,False,7__0
46,33,1,0.676666667,0.6590390466073198,0.1845875920339236,0.9430820381079069,False,7__0
49,34,1,0.350416667,0.6847924032348348,0.2029456934971086,0.9490453177022282,False,7__0
50,35,2,0.342361111,0.6762636673596121,0.19677034866586843,0.9470693362486651,False,7__0
51,36,2,0.999533333,0.6965319774156149,0.21233970402645763,0.951557317555651,False,7__0
52,37,2,0.684888889,0.8025887508968842,0.32233658952701016,0.9723166663022911,False,7__0
54,38,2,0.825444444,0.8221815972402483,0.3504417435170071,0.9756811136600654,False,7__0
57,39,2,0.560625,0.7108761496822879,0.22419586470002975,0.954625178033937,False,7__0
58,40,2,0.625625,0.7074079712758361,0.2213681378122596,0.9538639478183044,False,7__0
0,0,0,0.800125,0.7260063601885135,0.22901457534573416,0.9596698105621748,True,7__1
1,1,0,0.800125,0.7455156811514095,0.2539179518849779,0.9621228504501683,True,7__1
2,2,0,0.850436438,0.8400067166320834,0.3835526660582454,0.9782256348211212,True,7__1
3,3,0,0.800684366,0.8041551503277853,0.33238673471919233,0.9716033723657195,True,7__1
4,4,0,0.800128721,0.7512574132887746,0.2716951702438436,0.9609736244256131,True,7__1
5,5,0,0.800128721,0.8018493080549133,0.3353214532037907,0.970396211364015,True,7__1
