t,team,dept_bin,team_dept_idx,split_code,quarter,day_num,week_of_study,actual_productivity,productivity_beta,logit_productivity,low_productivity,low_productivity_abs,productivity_gap,log_incentive,log_wip_imputed,log_over_time,log_smv,log_workers,targeted_productivity,no_of_style_change,idle_event,wip_missing_flag,incentive_above_695,incentive_zero,style_change_flag,outlier_flag,workers_per_smv,cum_overtime_team,incentive_x_log_wip,log_wip_x_log_workers,incentive_x_workers,sin_dow,cos_dow,log_incentive_s,log_wip_imputed_s,log_over_time_s,log_smv_s,log_workers_s,targeted_productivity_s,no_of_style_change_s,sin_dow_s,cos_dow_s,t_s
55,5,0,7,2,2,1,10,0.857916667,0.857617655582289,1.7956423718438055,0,0,0.357916667,0.0,0.0,6.8679744089702925,1.3711807233098425,2.0794415416798357,0.5,0,0,1,0,1,0,0,2.030456852791878,464700,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.0992948748235933,-1.329301807783477,-2.2610999903818723,-0.22888618729874646,1.207642908060418,0.6664451087488514,3.0165583598572034
55,5,1,19,2,2,1,10,0.500033898,0.5000338696808688,0.00013547872368252205,0,1,3.389799999997667e-05,3.1780538303479458,6.568077911411976,8.865170419651774,3.2891478778535324,4.07753744390572,0.5,1,0,0,0,0,1,0,2.199850857568978,471780,20.873705164386564,26.781583618272407,12.958633491991744,0.8660254037844386,0.5000000000000001,0.6025819432328481,1.2838267080687007,0.5990380513621463,1.0208313432709495,0.9459929771454892,-2.2610999903818723,3.393677892448722,1.207642908060418,0.6664451087488514,3.0165583598572034
55,6,0,8,2,2,1,10,0.271875,0.2720655806182122,-0.9841678184233481,1,1,-0.328125,0.0,0.0,6.8679744089702925,1.0647107369924282,2.0794415416798357,0.6,0,0,1,0,1,0,0,2.7586206896551726,299775,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.4380676486489155,-1.329301807783477,-1.2861509192422065,-0.22888618729874646,1.207642908060418,0.6664451087488514,3.0165583598572034
55,6,1,20,2,2,1,10,0.601037091,0.6009526824026734,0.40943619966452593,0,1,0.0010370910000000455,3.1780538303479458,7.144407180321139,7.83241092718792,3.1531632815028194,3.6375861597263857,0.6,1,0,0,0,0,1,0,1.6232379325074755,302295,22.705310604984962,25.988396678585985,11.560444628139114,0.8660254037844386,0.5000000000000001,0.6025819432328481,1.4590010206434958,-0.1589027826829887,0.870513592887606,0.44500658234787077,-1.2861509192422065,3.393677892448722,1.207642908060418,0.6664451087488514,3.0165583598572034
55,8,0,10,2,2,1,10,0.4509375,0.4509784878863826,-0.19671798525441786,1,1,-0.1490625,0.0,0.0,6.8679744089702925,1.3609765531356006,2.0794415416798357,0.6,0,0,1,0,1,0,0,2.0512820512820515,441000,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.110574592867282,-1.329301807783477,-1.2861509192422065,-0.22888618729874646,1.207642908060418,0.6664451087488514,3.0165583598572034
55,8,1,22,2,2,1,10,0.600528571,0.6004445872314118,0.4073178986552335,0,1,0.0005285710000000332,0.0,6.76849321164863,8.812992231969966,3.4170707308184456,4.02535169073515,0.6,1,0,0,0,1,1,0,1.837270341207349,447720,0.0,27.245565593239196,0.0,0.8660254037844386,0.5000000000000001,-0.9856129740972022,1.3447426017120627,0.5607445480062361,1.162237620131249,0.8865674150869745,-1.2861509192422065,3.393677892448722,1.207642908060418,0.6664451087488514,3.0165583598572034
55,9,0,11,2,2,1,10,0.929074074,0.9287156161269842,2.5671252902618154,0,0,0.17907407399999997,0.0,0.0,6.985641817639208,1.0647107369924282,2.1972245773362196,0.75,0,0,1,0,1,0,0,3.103448275862069,443220,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9856129740972022,-0.7125295332983035,-0.7803455191751631,-1.4380676486489155,-1.1951785524965162,0.1762726874672926,-0.22888618729874646,1.207642908060418,0.6664451087488514,3.0165583598572034
55,9,1,23,2,2,1,10,0.750371895,0.7501627288387636,1.0994803642105822,0,0,0.00037189500000001097,3.828641396489095,0.0,8.637816633739977,2.933324813425374,3.9512437185814275,0.75,0,0,0,0,0,0,0,2.7674294837679616,448860,0.0,0.0,15.127895268578362,0.8660254037844386,0.5000000000000001,0.9277054058868384,-0.7125295332983035,0.4321834067185993,0.6275035398673704,0.8021783312721362,0.1762726874672926,-0.22888618729874646,1.207642908060418,0.6664451087488514,3.0165583598572034
55,10,0,1,2,2,1,10,0.441041667,0.4410909220818714,-0.23673578189922642,1,1,-0.25895833299999993,0.0,0.0,6.8679744089702925,1.0647107369924282,2.0794415416798357,0.7,0,0,1,0,1,0,0,2.7586206896551726,447750,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.4380676486489155,-1.329301807783477,-0.3112018481025408,-0.22888618729874646,1.207642908060418,0.6664451087488514,3.0165583598572034
55,10,1,13,2,2,1,10,0.700422,0.7002545630743525,0.8485103596112311,0,0,0.00042200000000003346,3.4339872044851463,0.0,8.699681400989514,3.0828269804049246,3.912023005428146,0.7,0,0,0,0,0,0,0,2.2914757103574703,453750,0.0,0.0,13.433836944291778,0.8660254037844386,0.5000000000000001,0.7304816282848566,-0.7125295332983035,0.477585878087085,0.7927636503569598,0.7575164689463868,-0.3112018481025408,-0.22888618729874646,1.207642908060418,0.6664451087488514,3.0165583598572034
55,11,0,2,2,2,1,10,0.755208333,0.7549951263725981,1.1254331913889395,1,0,-0.044791667000000035,0.0,0.0,6.8679744089702925,1.0647107369924282,2.0794415416798357,0.8,0,0,1,0,1,0,0,2.7586206896551726,365100,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.4380676486489155,-1.329301807783477,0.663747223037126,-0.22888618729874646,1.207642908060418,0.6664451087488514,3.0165583598572034
55,11,1,14,2,2,1,10,0.800034503,0.7997838476090227,1.3849439557710048,0,0,3.4502999999963535e-05,3.9318256327243257,0.0,8.137688184977605,2.4344901638739844,4.060443010546419,0.8,0,0,0,0,0,0,0,5.083260297984224,368520,0.0,0.0,15.964953909082741,0.8660254037844386,0.5000000000000001,0.9792705109119583,-0.7125295332983035,0.06513979554799705,0.07609033318004338,0.9265270070534614,0.663747223037126,-0.22888618729874646,1.207642908060418,0.6664451087488514,3.0165583598572034
55,12,0,3,2,2,1,10,0.945555556,0.9451833291361738,2.8473845472300816,0,0,0.14555555599999992,0.0,0.0,6.985641817639208,1.5260563034950492,2.1972245773362196,0.8,0,0,1,0,1,0,0,1.956521739130435,308915,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.9856129740972022,-0.7125295332983035,-0.7803455191751631,-0.9280949784565565,-1.1951785524965162,0.663747223037126,-0.22888618729874646,1.207642908060418,0.6664451087488514,3.0165583598572034
55,12,1,15,2,2,1,10,0.800401961,0.8001509986265665,1.387238369876064,0,0,0.00040196100000000623,4.1588830833596715,6.970730078143525,8.314097335405807,2.725235025856311,3.5263605246161616,0.8,0,0,0,0,0,0,0,2.2280471821756227,312995,28.990451400657548,24.58130737531986,14.665721131653491,0.8660254037844386,0.5000000000000001,1.0927397937785401,1.4062121573578779,0.19460623917250247,0.39748051090269754,0.31835044575563654,0.663747223037126,-0.22888618729874646,1.207642908060418,0.6664451087488514,3.0165583598572034
56,1,0,0,2,2,2,10,0.794566667,0.7943205795588972,1.351168387170219,0,0,0.044566667000000004,6.8679744089702925,0.0,0.0,1.3711807233098425,2.0794415416798357,0.75,0,0,1,1,0,0,0,2.030456852791878,479130,0.0,0.0,14.281551293206844,0.8660254037844387,-0.4999999999999998,2.4465762306669157,-0.7125295332983035,-5.90709886711144,-1.0992948748235933,-1.329301807783477,0.1762726874672926,-0.22888618729874646,1.207642908060418,-0.7363280996918251,3.101425810380653
56,1,1,12,2,2,2,10,0.850426891,0.8501341367050961,1.7356534956020604,0,0,0.10042689100000002,4.189654742026425,7.187657164114956,8.87360810154911,3.2891478778535324,4.07753744390572,0.75,0,0,0,0,0,0,0,2.199850857568978,486270,30.11380192169443,29.307941220635932,17.083474087649908,0.8660254037844387,-0.4999999999999998,1.1081175672528816,1.47214678052186,0.6052304550159893,1.0208313432709495,0.9459929771454892,0.1762726874672926,-0.22888618729874646,1.207642908060418,-0.7363280996918251,3.101425810380653
56,2,0,4,2,2,2,10,0.6825,0.6823475355054303,0.7645812046981263,1,1,-0.01749999999999996,7.0909098220799835,0.0,0.0,1.3609765531356006,2.302585092994046,0.7,0,0,1,1,0,0,0,2.5641025641025643,458760,0.0,0.0,16.327423252086433,0.8660254037844387,-0.4999999999999998,2.5579855738985002,-0.7125295332983035,-5.90709886711144,-1.110574592867282,-1.0752012122964671,-0.3112018481025408,-0.22888618729874646,1.207642908060418,-0.7363280996918251,3.101425810380653
56,2,1,16,2,2,2,10,0.700516224,0.7003487083575606,0.8489589284033876,0,0,0.0005162240000000651,3.4339872044851463,0.0,8.616314282284044,2.7788192719904172,3.8066624897703196,0.7,1,0,0,0,0,1,0,2.795031055900621,464280,0.0,0.0,13.072030281664846,0.8660254037844387,-0.4999999999999998,0.7304816282848566,-0.7125295332983035,0.4164028592480935,0.456712685362316,0.6375391287463377,-0.3112018481025408,3.393677892448722,1.207642908060418,-0.7363280996918251,3.101425810380653
56,3,0,5,2,2,2,10,0.795416667,0.7951698694502924,1.3563747599254412,1,0,-0.004583333000000023,7.273092595999522,0.0,0.0,1.5260563034950492,2.4849066497880004,0.8,0,0,1,1,0,0,0,2.608695652173913,488250,0.0,0.0,18.072956156323084,0.8660254037844387,-0.4999999999999998,2.6490292663624575,-0.7125295332983035,-5.90709886711144,-0.9280949784565565,-0.8675859087010354,0.663747223037126,-0.22888618729874646,1.207642908060418,-0.7363280996918251,3.101425810380653
56,3,1,17,2,2,2,10,0.800842424,0.8005910936541354,1.3899927996509487,0,0,0.0008424240000000083,3.9318256327243257,6.872128101338986,8.548885638148727,3.40452517175483,4.060443010546419,0.8,1,0,0,0,0,1,0,1.9269102990033222,493410,27.020009420209778,27.90388451666152,15.964953909082741,0.8660254037844387,-0.4999999999999998,0.9792705109119583,1.3762422522410631,0.3669170659463742,1.1483697243081041,0.9265270070534614,0.663747223037126,3.393677892448722,1.207642908060418,-0.7363280996918251,3.101425810380653
56,4,0,6,2,2,2,10,0.7953875,0.7951407268170426,1.3561958427230845,0,0,0.045387500000000025,6.8679744089702925,0.0,0.0,1.3711807233098425,2.0794415416798357,0.75,0,0,1,1,0,0,0,2.030456852791878,549360,0.0,0.0,14.281551293206844,0.8660254037844387,-0.4999999999999998,2.4465762306669157,-0.7125295332983035,-5.90709886711144,-1.0992948748235933,-1.329301807783477,0.1762726874672926,-0.22888618729874646,1.207642908060418,-0.7363280996918251,3.101425810380653
56,4,1,18,2,2,2,10,0.850446154,0.8501533836123643,1.735804571001664,0,0,0.10044615400000001,4.189654742026425,6.984716320118265,8.85666093701725,3.2891478778535324,4.060443010546419,0.75,0,0,0,0,0,0,0,2.162565249813572,556380,29.26354985229285,28.361042562673713,17.011854313863857,0.8660254037844387,-0.4999999999999998,1.1081175672528816,1.4104632520976386,0.5927929532416565,1.0208313432709495,0.9265270070534614,0.1762726874672926,-0.22888618729874646,1.207642908060418,-0.7363280996918251,3.101425810380653
56,5,0,7,2,2,2,10,0.864342593,0.8640382132230577,1.849243129420856,0,0,0.26434259300000007,7.9658927350845286,0.0,0.0,1.3711807233098425,2.4849066497880004,0.6,0,0,1,1,0,0,0,3.0456852791878175,471780,0.0,0.0,19.794499828909466,0.8660254037844387,-0.4999999999999998,2.995247964457919,-0.7125295332983035,-5.90709886711144,-1.0992948748235933,-0.8675859087010354,-1.2861509192422065,-0.22888618729874646,1.207642908060418,-0.7363280996918251,3.101425810380653
56,5,1,19,2,2,2,10,0.600040678,0.5999571018279031,0.4052863689187782,0,1,4.067800000007171e-05,3.1780538303479458,6.824373670043086,8.865170419651774,3.2891478778535324,4.07753744390572,0.6,1,0,0,0,0,1,0,2.199850857568978,478860,21.6882268818061,27.82663917080498,12.958633491991744,0.8660254037844387,-0.4999999999999998,0.6025819432328481,1.3617273731156407,0.5990380513621463,1.0208313432709495,0.9459929771454892,-1.2861509192422065,3.393677892448722,1.207642908060418,-0.7363280996918251,3.101425810380653
56,6,1,20,2,2,2,10,0.650962281,0.6508361638061821,0.6227166853050774,0,1,0.0009622809999999538,3.58351893845611,0.0,8.4252971767117,3.1531632815028194,3.6375861597263857,0.65,1,0,0,0,0,1,0,1.6232379325074755,306855,0.0,0.0,13.035358893645334,0.8660254037844387,-0.4999999999999998,0.8052083486457364,-0.7125295332983035,0.27621565654421004,0.870513592887606,0.44500658234787077,-0.7986763836723731,3.393677892448722,1.207642908060418,-0.7363280996918251,3.101425810380653
56,7,1,21,2,2,2,10,0.500610909,0.5006103986332499,0.002441595745940686,0,1,0.0006109090000000483,0.0,0.0,8.79497643168877,3.4170707308184456,4.007333185232471,0.5,1,0,0,0,1,1,0,1.804461942257218,450690,0.0,0.0,0.0,0.8660254037844387,-0.4999999999999998,-0.9856129740972022,-0.7125295332983035,0.547522775860096,1.162237620131249,0.8660491749180281,-2.2610999903818723,3.393677892448722,1.207642908060418,-0.7363280996918251,3.101425810380653
56,8,0,10,2,2,2,10,0.2640625,0.2642596073517126,-1.0239453479817213,1,1,-0.38593750000000004,6.8679744089702925,0.0,0.0,1.3609765531356006,2.0794415416798357,0.65,0,0,1,1,0,0,0,2.0512820512820515,447720,0.0,0.0,14.281551293206844,0.8660254037844387,-0.4999999999999998,2.4465762306669157,-0.7125295332983035,-5.90709886711144,-1.110574592867282,-1.329301807783477,-0.7986763836723731,-0.22888618729874646,1.207642908060418,-0.7363280996918251,3.101425810380653
56,8,1,22,2,2,2,10,0.650421429,0.6502957636457811,0.6203395221437371,0,1,0.0004214289999999732,3.295836866004329,6.860663671448287,8.812992231969966,3.4170707308184456,4.02535169073515,0.65,1,0,0,0,0,1,0,1.837270341207349,454440,22.611628253615876,27.61658410942958,13.266902500957762,0.8660254037844387,-0.4999999999999998,0.6614426260793346,1.3727576580455152,0.5607445480062361,1.162237620131249,0.8865674150869745,-0.7986763836723731,3.393677892448722,1.207642908060418,-0.7363280996918251,3.101425810380653
56,9,0,11,2,2,2,10,0.841,0.8407151211361737,1.6635585743193888,0,0,0.09099999999999997,8.188966863648876,0.0,0.0,1.0647107369924282,2.70805020110221,0.75,0,0,1,1,0,0,0,5.172413793103448,448860,0.0,0.0,22.17613336192367,0.8660254037844387,-0.4999999999999998,3.106726629101852,-0.7125295332983035,-5.90709886711144,-1.4380676486489155,-0.6134853132140259,0.1762726874672926,-0.22888618729874646,1.207642908060418,-0.7363280996918251,3.101425810380653
56,9,1,23,2,2,2,10,0.750395513,0.7501863271077694,1.09960628026814,0,0,0.0003955129999999585,3.828641396489095,7.085064293952548,8.738895704934043,2.933324813425374,3.9512437185814275,0.75,0,0,0,0,0,0,0,2.7674294837679616,455100,27.126170452613508,27.994815787225562,15.127895268578362,0.8660254037844387,-0.4999999999999998,0.9277054058868384,1.4409638500769244,0.506365204208124,0.6275035398673704,0.8021783312721362,0.1762726874672926,-0.22888618729874646,1.207642908060418,-0.7363280996918251,3.101425810380653
56,10,0,1,2,2,2,10,0.477291667,0.4773106380384294,-0.0908198217066255,1,1,-0.22270833299999998,6.8679744089702925,0.0,0.0,1.0647107369924282,2.0794415416798357,0.7,0,0,1,1,0,0,0,2.7586206896551726,453750,0.0,0.0,14.281551293206844,0.8660254037844387,-0.4999999999999998,2.4465762306669157,-0.7125295332983035,-5.90709886711144,-1.4380676486489155,-1.329301807783477,-0.3112018481025408,-0.22888618729874646,1.207642908060418,-0.7363280996918251,3.101425810380653
56,10,1,13,2,2,2,10,0.700422,0.7002545630743525,0.8485103596112311,0,0,0.00042200000000003346,3.4339872044851463,0.0,8.699681400989514,3.0828269804049246,3.912023005428146,0.7,0,0,0,0,0,0,0,2.2914757103574703,459750,0.0,0.0,13.433836944291778,0.8660254037844387,-0.4999999999999998,0.7304816282848566,-0.7125295332983035,0.477585878087085,0.7927636503569598,0.7575164689463868,-0.3112018481025408,-0.22888618729874646,1.207642908060418,-0.7363280996918251,3.101425810380653
56,11,0,2,2,2,2,10,0.960625,0.9602401837928154,3.1843266853980996,0,0,0.1606249999999999,6.8679744089702925,0.0,0.0,1.0647107369924282,2.0794415416798357,0.8,0,0,1,1,0,0,0,2.7586206896551726,368520,0.0,0.0,14.281551293206844,0.8660254037844387,-0.4999999999999998,2.4465762306669157,-0.7125295332983035,-5.90709886711144,-1.4380676486489155,-1.329301807783477,0.663747223037126,-0.22888618729874646,1.207642908060418,-0.7363280996918251,3.101425810380653
56,11,1,14,2,2,2,10,0.800034503,0.7997838476090227,1.3849439557710048,0,0,3.4502999999963535e-05,3.9318256327243257,5.8805329864007,8.137688184977605,2.4344901638739844,4.060443010546419,0.8,0,0,0,0,0,0,0,5.083260297984224,371940,23.1212303300112,23.877569062918383,15.964953909082741,0.8660254037844387,-0.4999999999999998,0.9792705109119583,1.0748485837560133,0.06513979554799705,0.07609033318004338,0.9265270070534614,0.663747223037126,-0.22888618729874646,1.207642908060418,-0.7363280996918251,3.101425810380653
56,12,0,3,2,2,2,10,0.902962963,0.9026263189206349,2.2267526866328193,0,0,0.10296296299999996,6.985641817639208,0.0,0.0,1.5260563034950492,2.1972245773362196,0.8,0,0,1,1,0,0,0,1.956521739130435,312995,0.0,0.0,15.34902389018453,0.8660254037844387,-0.4999999999999998,2.505379130290208,-0.7125295332983035,-5.90709886711144,-0.9280949784565565,-1.1951785524965162,0.663747223037126,-0.22888618729874646,1.207642908060418,-0.7363280996918251,3.101425810380653
56,12,1,15,2,2,2,10,0.800401961,0.8001509986265665,1.387238369876064,0,0,0.00040196100000000623,4.1588830833596715,0.0,8.314097335405807,2.725235025856311,3.5263605246161616,0.8,0,0,0,0,0,0,0,2.2280471821756227,317075,0.0,0.0,14.665721131653491,0.8660254037844387,-0.4999999999999998,1.0927397937785401,-0.7125295332983035,0.19460623917250247,0.39748051090269754,0.31835044575563654,0.663747223037126,-0.22888618729874646,1.207642908060418,-0.7363280996918251,3.101425810380653
57,1,0,0,2,2,3,10,0.880754167,0.8804360766349206,1.9965661744545269,0,0,0.13075416699999998,0.0,0.0,6.8679744089702925,1.3711807233098425,2.0794415416798357,0.75,0,0,1,0,1,0,0,2.030456852791878,487230,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.0992948748235933,-1.329301807783477,0.1762726874672926,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,3.186293260904103
57,1,1,12,2,2,3,10,0.900061017,0.8997267972698412,2.1941926705655574,0,0,0.15006101699999996,4.330733340286331,0.0,8.865170419651774,3.2891478778535324,4.07753744390572,0.75,0,0,0,1,0,0,0,2.199850857568978,494310,0.0,0.0,17.658727354588407,1.2246467991473532e-16,-1.0,1.178619932744878,-0.7125295332983035,0.5990380513621463,1.0208313432709495,0.9459929771454892,0.1762726874672926,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,3.186293260904103
57,2,0,4,2,2,3,10,0.741,0.7407986633249791,1.0501237575733553,0,0,0.041000000000000036,0.0,0.0,6.8679744089702925,1.3609765531356006,2.0794415416798357,0.7,0,0,1,0,1,0,0,2.0512820512820515,465240,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.110574592867282,-1.329301807783477,-0.3112018481025408,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,3.186293260904103
57,2,1,16,2,2,3,10,0.700051852,0.6998847243040935,0.8467489887467826,0,0,5.185200000001888e-05,3.713572066704308,6.86484777797086,8.594339400592892,2.7788192719904172,3.8066624897703196,0.7,1,0,0,0,0,1,0,2.795031055900621,470640,25.493106950449725,26.1321585343848,14.136315489382133,1.2246467991473532e-16,-1.0,0.870200865542169,1.3740294101902895,0.4002755224590608,0.456712685362316,0.6375391287463377,-0.3112018481025408,3.393677892448722,-0.028538824941726233,-1.4377147039121636,3.186293260904103
57,3,0,5,2,2,3,10,0.894444444,0.8941149164778612,2.133479920518541,0,0,0.09444444399999996,0.0,0.0,7.273092595999522,1.5260563034950492,2.4849066497880004,0.8,0,0,1,0,1,0,0,2.608695652173913,494850,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-0.9856129740972022,-0.7125295332983035,-0.5693857707660099,-0.9280949784565565,-0.8675859087010354,0.663747223037126,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,3.186293260904103
57,3,1,17,2,2,3,10,0.800071839,0.799821152417711,1.3851769383299577,0,0,7.183899999996246e-05,4.1588830833596715,6.6293632534374485,8.848078421168667,3.40452517175483,4.060443010546419,0.8,1,0,0,0,0,1,0,1.9269102990033222,501810,27.57074668816724,26.918151686793358,16.886907747507518,1.2246467991473532e-16,-1.0,1.0927397937785401,1.3024542847672484,0.5864942561413656,1.1483697243081041,0.9265270070534614,0.663747223037126,3.393677892448722,-0.028538824941726233,-1.4377147039121636,3.186293260904103
57,4,0,6,2,2,3,10,0.881575,0.8812562238930661,2.004380386865106,0,0,0.131575,0.0,0.0,6.8679744089702925,1.3711807233098425,2.0794415416798357,0.75,0,0,1,0,1,0,0,2.030456852791878,557340,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.0992948748235933,-1.329301807783477,0.1762726874672926,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,3.186293260904103
57,4,1,18,2,2,3,10,0.850084211,0.8497917429874686,1.7329685999435782,0,0,0.10008421099999998,4.189654742026425,7.007600613951853,8.679482094459956,3.2891478778535324,4.07753744390572,0.75,0,0,0,0,0,0,0,2.199850857568978,563220,29.35942714247067,28.57375389532539,17.083474087649908,1.2246467991473532e-16,-1.0,1.1081175672528816,1.4174188947438047,0.4627616335753051,1.0208313432709495,0.9459929771454892,0.1762726874672926,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,3.186293260904103
57,5,0,7,2,2,3,10,0.909391667,0.9090496522406015,2.302085987023086,0,0,0.309391667,0.0,0.0,7.273092595999522,1.3711807233098425,2.4849066497880004,0.6,0,0,1,0,1,0,0,3.0456852791878175,480300,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-0.9856129740972022,-0.7125295332983035,-0.5693857707660099,-1.0992948748235933,-0.8675859087010354,-1.2861509192422065,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,3.186293260904103
57,5,1,19,2,2,3,10,0.650044068,0.6499187179014203,0.6186819435993696,0,1,4.406800000000821e-05,3.295836866004329,0.0,8.865170419651774,3.2891478778535324,4.07753744390572,0.65,1,0,0,0,0,1,0,2.199850857568978,487380,0.0,0.0,13.43889823013753,1.2246467991473532e-16,-1.0,0.6614426260793346,-0.7125295332983035,0.5990380513621463,1.0208313432709495,0.9459929771454892,-0.7986763836723731,3.393677892448722,-0.028538824941726233,-1.4377147039121636,3.186293260904103
57,6,1,20,2,2,3,10,0.700246491,0.7000792006984128,0.8476750350245877,0,0,0.00024649100000007085,3.4339872044851463,7.074116816197362,8.4252971767117,3.1531632815028194,3.6375861597263857,0.7,1,0,0,0,0,1,0,1.6232379325074755,311415,24.292426629854944,25.732709422887208,12.49142432771267,1.2246467991473532e-16,-1.0,0.7304816282848566,1.4376363826140584,0.27621565654421004,0.870513592887606,0.44500658234787077,-0.3112018481025408,3.393677892448722,-0.028538824941726233,-1.4377147039121636,3.186293260904103
57,7,0,9,2,2,3,10,0.560625,0.5605743525480368,0.24349336017553608,0,1,0.06062500000000004,0.0,0.0,6.8679744089702925,1.3609765531356006,2.0794415416798357,0.5,0,0,1,0,1,0,0,2.0512820512820515,451650,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.110574592867282,-1.329301807783477,-2.2610999903818723,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,3.186293260904103
57,7,1,21,2,2,3,10,0.630402924,0.6302939825430242,0.5334782070960653,0,1,0.030402923999999998,3.258096538021482,0.0,8.830689198760998,3.4170707308184456,4.04305126783455,0.6,1,0,0,0,0,1,0,1.8700787401574803,458490,0.0,0.0,13.172651338775113,1.2246467991473532e-16,-1.0,0.6425823423080668,-0.7125295332983035,0.5737323286730242,1.162237620131249,0.9067224814303124,-1.2861509192422065,3.393677892448722,-0.028538824941726233,-1.4377147039121636,3.186293260904103
57,8,0,10,2,2,3,10,0.560625,0.5605743525480368,0.24349336017553608,1,1,-0.08937499999999998,0.0,0.0,6.8679744089702925,1.3609765531356006,2.0794415416798357,0.65,0,0,1,0,1,0,0,2.0512820512820515,455400,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.110574592867282,-1.329301807783477,-0.7986763836723731,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,3.186293260904103
57,8,1,22,2,2,3,10,0.700505263,0.7003377565146199,0.8489067426232425,0,0,0.0005052630000000891,3.4339872044851463,0.0,8.830689198760998,3.4170707308184456,4.04305126783455,0.7,1,0,0,0,0,1,0,1.8700787401574803,462240,0.0,0.0,13.883786320821294,1.2246467991473532e-16,-1.0,0.7304816282848566,-0.7125295332983035,0.5737323286730242,1.162237620131249,0.9067224814303124,-0.3112018481025408,3.393677892448722,-0.028538824941726233,-1.4377147039121636,3.186293260904103
57,9,0,11,2,2,3,10,0.821666667,0.821397939625731,1.5258474885243831,0,0,0.07166666700000002,0.0,0.0,7.496097345175956,1.0647107369924282,2.70805020110221,0.75,0,0,1,0,1,0,0,5.172413793103448,456900,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-0.9856129740972022,-0.7125295332983035,-0.40572287846610844,-1.4380676486489155,-0.6134853132140259,0.1762726874672926,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,3.186293260904103
57,9,1,23,2,2,3,10,0.750395513,0.7501863271077694,1.09960628026814,0,0,0.0003955129999999585,3.828641396489095,7.129297548929373,8.738895704934043,2.933324813425374,3.9512437185814275,0.75,0,0,0,0,0,0,0,2.7674294837679616,463140,27.29552372371924,28.169592158105154,15.127895268578362,1.2246467991473532e-16,-1.0,0.9277054058868384,1.4544084735786547,0.506365204208124,0.6275035398673704,0.8021783312721362,0.1762726874672926,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,3.186293260904103
57,10,0,1,2,2,3,10,0.39875,0.3988345864661654,-0.4103233665001707,1,1,-0.30124999999999996,0.0,0.0,6.8679744089702925,1.0647107369924282,2.0794415416798357,0.7,0,0,1,0,1,0,0,2.7586206896551726,460710,0.0,0.0,0.0,1.2246467991473532e-16,-1.0,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.4380676486489155,-1.329301807783477,-0.3112018481025408,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,3.186293260904103
57,10,1,13,2,2,3,10,0.750608,0.7503986365914788,1.1007394819271172,0,0,0.0006080000000000529,3.5553480614894135,0.0,8.699681400989514,3.0828269804049246,3.912023005428146,0.75,0,0,0,0,0,0,0,2.2914757103574703,466710,0.0,0.0,13.908603408850949,1.2246467991473532e-16,-1.0,0.7911302851503994,-0.7125295332983035,0.477585878087085,0.7927636503569598,0.7575164689463868,0.1762726874672926,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,3.186293260904103
