date,quarter,department,day,team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,actual_productivity,productivity_beta,productivity_clipped,logit_productivity,low_productivity,low_productivity_abs,productivity_gap,wip_missing_flag,wip_zero_fill,wip_imputed,log_wip,log_wip_imputed,log_wip_zero,outlier_flag,outlier_reason,idle_event,t,week_of_study,days_from_start,day_num,sin_dow,cos_dow,log_incentive,log_over_time,log_smv,log_workers,incentive_x_log_wip,log_wip_x_log_workers,incentive_x_workers,workers_per_smv,incentive_above_695,incentive_zero,dept_bin,team_dept_id,team_dept_idx,style_change_flag,cum_overtime_team,split,log_incentive_s,log_wip_imputed_s,log_over_time_s,log_smv_s,log_workers_s,incentive_x_log_wip_s,log_wip_x_log_workers_s,incentive_x_workers_s,workers_per_smv_s,targeted_productivity_s,no_of_style_change_s,sin_dow_s,cos_dow_s,quarter_s,week_of_study_s,t_s
2015-02-23,4,sweing,Monday,7,0.75,30.1,709.0,6960,45,0.0,0,1,58.0,0.750770115,0.7505606161570593,0.750770115,1.1016044803645788,0,0,0.0007701150000000156,0,709.0,0.0,6.565264970035361,0.0,6.565264970035361,0,,0,44,8,53,2,0.8660254037844387,-0.4999999999999998,3.828641396489095,8.848078421168667,3.40452517175483,4.060443010546419,0.0,0.0,15.545980198262827,1.9269102990033222,0,0,1,sweing_team7,21,1,373890,val,0.9277054058868384,-0.7125295332983035,0.5864942561413656,1.1483697243081041,0.9265270070534614,-0.612098073961099,-0.7106391526525924,0.9808933402950712,-0.7292297315745003,0.1762726874672926,3.393677892448722,1.207642908060418,-0.7363280996918251,1.6665776064368176,2.1233109827762298,2.083016404099255
2015-02-23,4,finishing,Monday,8,0.7,5.13,,960,0,0.0,0,0,8.0,0.930416667,0.9300570874954052,0.930416667,2.5875665949964155,0,0,0.23041666700000007,1,0.0,0.0,,0.0,0.0,0,,0,44,8,53,2,0.8660254037844387,-0.4999999999999998,0.0,6.8679744089702925,1.6351056591826783,2.0794415416798357,0.0,0.0,0.0,1.5594541910331385,0,1,0,finishing_team8,10,0,357480,val,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-0.8075515178910575,-1.329301807783477,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-1.1757779071554637,-0.3112018481025408,-0.22888618729874646,1.207642908060418,-0.7363280996918251,1.6665776064368176,2.1233109827762298,2.083016404099255
2015-02-23,4,sweing,Monday,8,0.7,29.4,1094.0,6840,40,0.0,0,2,57.0,0.700614035,0.7004464376441102,0.700614035,0.8494246590014067,0,0,0.0006140350000000128,0,1094.0,0.0,6.9985096422506015,0.0,6.9985096422506015,0,,0,44,8,53,2,0.8660254037844387,-0.4999999999999998,3.713572066704308,8.830689198760998,3.380994674344636,4.04305126783455,0.0,0.0,15.014162252483823,1.9387755102040818,0,0,1,sweing_team8,22,1,364320,val,0.870200865542169,-0.7125295332983035,0.5737323286730242,1.1223590471356752,0.9067224814303124,-0.612098073961099,-0.7106391526525924,0.9138106920024626,-0.7148106260006397,-0.3112018481025408,7.01624197219619,1.207642908060418,-0.7363280996918251,1.6665776064368176,2.1233109827762298,2.083016404099255
2015-02-23,4,finishing,Monday,9,0.8,2.9,,960,0,0.0,0,0,8.0,0.3715625,0.3716697994987469,0.3715625,-0.5250600009267264,1,1,-0.4284375,1,0.0,0.0,,0.0,0.0,0,,0,44,8,53,2,0.8660254037844387,-0.4999999999999998,0.0,6.8679744089702925,1.0647107369924282,2.0794415416798357,0.0,0.0,0.0,2.7586206896551726,0,1,0,finishing_team9,11,0,371580,val,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.4380676486489155,-1.329301807783477,-0.612098073961099,-0.7106391526525924,-0.980051246628074,0.28149984809940837,0.663747223037126,-0.22888618729874646,1.207642908060418,-0.7363280996918251,1.6665776064368176,2.1233109827762298,2.083016404099255
2015-02-23,4,sweing,Monday,9,0.7,18.79,1641.0,6000,40,0.0,0,1,50.0,0.60128,0.601195388471178,0.60128,0.41044838577569226,1,1,-0.09871999999999992,0,1641.0,1641.0,7.403670290012373,7.403670290012373,7.403670290012373,0,,0,44,8,53,2,0.8660254037844387,-0.4999999999999998,3.713572066704308,8.699681400989514,2.933324813425374,3.912023005428146,27.49406318007853,28.963328499133276,14.527579357262598,2.660989888238425,0,0,1,sweing_team9,23,1,377580,val,0.870200865542169,1.537803607057555,0.477585878087085,0.6275035398673704,0.7575164689463868,1.559163782119779,1.5121917909629423,0.8524339192094498,0.1628547764635503,-0.3112018481025408,3.393677892448722,1.207642908060418,-0.7363280996918251,1.6665776064368176,2.1233109827762298,2.083016404099255
2015-02-23,4,finishing,Monday,10,0.8,3.94,,2400,0,0.0,0,0,20.0,0.955791667,0.9554108886649958,0.955791667,3.064651809112643,0,0,0.1557916669999999,1,0.0,0.0,,0.0,0.0,0,,0,44,8,53,2,0.8660254037844387,-0.4999999999999998,0.0,7.783640596221253,1.3711807233098425,2.995732273553991,0.0,0.0,0.0,5.0761421319796955,0,1,0,finishing_team10,1,0,366990,val,-0.9856129740972022,-0.7125295332983035,-0.19469526447499352,-1.0992948748235933,-0.28589266941854513,-0.612098073961099,-0.7106391526525924,-0.980051246628074,3.0978497453876903,0.663747223037126,-0.22888618729874646,1.207642908060418,-0.7363280996918251,1.6665776064368176,2.1233109827762298,2.083016404099255
2015-02-23,4,sweing,Monday,10,0.7,21.25,1583.0,6000,0,0.0,0,1,50.0,0.417916667,0.4179852412130326,0.417916667,-0.33104968235178645,1,1,-0.28208333299999994,0,1583.0,0.0,7.367708572374371,0.0,7.367708572374371,0,,0,44,8,53,2,0.8660254037844387,-0.4999999999999998,0.0,8.699681400989514,3.056356895370426,3.912023005428146,0.0,0.0,0.0,2.3529411764705883,0,1,1,sweing_team10,13,1,372990,val,-0.9856129740972022,-0.7125295332983035,0.477585878087085,0.7635035448625128,0.7575164689463868,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-0.21149902320483163,-0.3112018481025408,3.393677892448722,1.207642908060418,-0.7363280996918251,1.6665776064368176,2.1233109827762298,2.083016404099255
2015-02-23,4,sweing,Monday,11,0.75,11.41,826.0,2820,0,0.0,0,2,58.0,0.750293939,0.7500848379649122,0.750293939,1.0990648090099024,0,0,0.0002939389999999653,0,826.0,826.0,6.717804695023691,6.717804695023691,6.717804695023691,0,,0,44,8,53,2,0.8660254037844387,-0.4999999999999998,0.0,7.944846711001996,2.4344901638739844,4.060443010546419,0.0,27.277263120124864,0.0,5.083260297984224,0,1,1,sweing_team11,14,1,344640,val,-0.9856129740972022,1.3293359122825703,-0.07638630872906649,0.07609033318004338,0.9265270070534614,-0.612098073961099,1.382792357554213,-0.980051246628074,3.106500041229453,0.1762726874672926,7.01624197219619,1.207642908060418,-0.7363280996918251,1.6665776064368176,2.1233109827762298,2.083016404099255
2015-02-23,4,finishing,Monday,12,0.8,5.13,,1080,0,0.0,0,0,9.0,0.9025,0.9021637426900584,0.9025,2.2215007990251148,0,0,0.10249999999999992,1,0.0,0.0,,0.0,0.0,0,,0,44,8,53,2,0.8660254037844387,-0.4999999999999998,0.0,6.985641817639208,1.6351056591826783,2.1972245773362196,0.0,0.0,0.0,1.7543859649122808,0,1,0,finishing_team12,3,0,245175,val,-0.9856129740972022,-0.7125295332983035,-0.7803455191751631,-0.8075515178910575,-1.1951785524965162,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-0.9388885859537188,0.663747223037126,-0.22888618729874646,1.207642908060418,-0.7363280996918251,1.6665776064368176,2.1233109827762298,2.083016404099255
2015-02-23,4,sweing,Monday,12,0.8,15.26,1060.0,4080,63,0.0,0,0,34.0,0.800401961,0.8001509986265665,0.800401961,1.387238369876064,0,0,0.00040196100000000623,0,1060.0,0.0,6.966967138613983,0.0,6.966967138613983,0,,0,44,8,53,2,0.8660254037844387,-0.4999999999999998,4.1588830833596715,8.314097335405807,2.725235025856311,3.5263605246161616,0.0,0.0,14.665721131653491,2.2280471821756227,0,0,1,sweing_team12,15,0,249255,val,1.0927397937785401,-0.7125295332983035,0.19460623917250247,0.39748051090269754,0.31835044575563654,-0.612098073961099,-0.7106391526525924,0.8698588973237311,-0.3632754778173688,0.663747223037126,-0.22888618729874646,1.207642908060418,-0.7363280996918251,1.6665776064368176,2.1233109827762298,2.083016404099255
2015-02-24,4,sweing,Tuesday,1,0.6,22.53,708.0,5040,0,0.0,0,1,42.0,0.268214286,0.26840792485881376,0.268214286,-1.0027151532676974,1,1,-0.33178571399999995,0,708.0,708.0,6.5638555265321274,6.5638555265321274,6.5638555265321274,0,,0,45,8,54,3,1.2246467991473532e-16,-1.0,0.0,8.525359754082631,3.114847754444153,3.7376696182833684,0.0,24.533523380320513,0.0,1.8641810918774966,0,1,1,sweing_team1,12,1,390330,val,-0.9856129740972022,1.282543321281572,0.34965145055303015,0.8281595028893776,0.5589747712914931,-0.612098073961099,1.1722202337374612,-0.980051246628074,-0.8054609123607256,-1.2861509192422065,3.393677892448722,-0.028538824941726233,-1.4377147039121636,1.6665776064368176,2.1233109827762298,2.167883854622705
2015-02-24,4,finishing,Tuesday,2,0.7,3.9,,960,0,0.0,0,0,8.0,0.325,0.32514619883040935,0.325,-0.7302211528174625,1,1,-0.37499999999999994,1,0.0,0.0,,0.0,0.0,0,,0,45,8,54,3,1.2246467991473532e-16,-1.0,0.0,6.8679744089702925,1.3609765531356006,2.0794415416798357,0.0,0.0,0.0,2.0512820512820515,0,1,0,finishing_team2,4,0,402180,val,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.110574592867282,-1.329301807783477,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-0.5780879275079841,-0.3112018481025408,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,1.6665776064368176,2.1233109827762298,2.167883854622705
2015-02-24,4,sweing,Tuesday,2,0.7,30.33,408.0,1680,30,0.0,0,1,59.0,0.700623,0.700455395154553,0.700623,0.8494673505216269,0,0,0.0006230000000000402,0,408.0,0.0,6.013715156042802,0.0,6.013715156042802,0,,0,45,8,54,3,1.2246467991473532e-16,-1.0,3.4339872044851463,7.427144133408616,3.41213732170049,4.07753744390572,0.0,0.0,14.002211408181312,1.9452687108473459,0,0,1,sweing_team2,16,1,403860,val,0.7304816282848566,-0.7125295332983035,-0.4563275499490556,1.1567842159940684,0.9459929771454892,-0.612098073961099,-0.7106391526525924,0.7861648629804329,-0.7069198144505267,-0.3112018481025408,3.393677892448722,-0.028538824941726233,-1.4377147039121636,1.6665776064368176,2.1233109827762298,2.167883854622705
2015-02-24,4,finishing,Tuesday,3,0.8,4.6,,1440,0,0.0,0,0,12.0,0.811388889,0.8111287479064326,0.811388889,1.4573612164787273,0,0,0.011388888999999902,1,0.0,0.0,,0.0,0.0,0,,0,45,8,54,3,1.2246467991473532e-16,-1.0,0.0,7.273092595999522,1.5260563034950492,2.4849066497880004,0.0,0.0,0.0,2.608695652173913,0,1,0,finishing_team3,5,0,381150,val,-0.9856129740972022,-0.7125295332983035,-0.5693857707660099,-0.9280949784565565,-0.8675859087010354,-0.612098073961099,-0.7106391526525924,-0.980051246628074,0.0993046130521891,0.663747223037126,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,1.6665776064368176,2.1233109827762298,2.167883854622705
2015-02-24,4,sweing,Tuesday,3,0.75,29.4,1172.0,5340,45,0.0,0,2,60.0,0.750176991,0.7499679876658313,0.750176991,1.0984415635058764,0,0,0.00017699100000001522,0,1172.0,1172.0,7.067319848653476,7.067319848653476,7.067319848653476,0,,0,45,8,54,3,1.2246467991473532e-16,-1.0,3.828641396489095,8.58316818033977,3.380994674344636,4.0943445622221,27.058233334783743,28.936042591818676,15.675777082413555,2.0408163265306123,0,0,1,sweing_team3,17,1,386490,val,0.9277054058868384,1.4355704557536249,0.3920769785989091,1.1223590471356752,0.9651317725418185,1.5247454165027297,1.5100976960420034,0.9972657075648625,-0.5908063180654407,0.1762726874672926,7.01624197219619,-0.028538824941726233,-1.4377147039121636,1.6665776064368176,2.1233109827762298,2.167883854622705
2015-02-24,4,sweing,Tuesday,4,0.8,30.1,901.0,6480,50,0.0,0,1,59.0,0.800071839,0.799821152417711,0.800071839,1.3851769383299577,0,0,7.183899999996246e-05,0,901.0,0.0,6.804614520062624,0.0,6.804614520062624,0,,0,45,8,54,3,1.2246467991473532e-16,-1.0,3.9318256327243257,8.776630098427717,3.40452517175483,4.07753744390572,0.0,0.0,16.032166240341738,1.9601328903654485,0,0,1,sweing_team4,18,1,473700,val,0.9792705109119583,-0.7125295332983035,0.5340584259944958,1.1483697243081041,0.9459929771454892,-0.612098073961099,-0.7106391526525924,1.0422200546799745,-0.6888562359676913,0.663747223037126,3.393677892448722,-0.028538824941726233,-1.4377147039121636,1.6665776064368176,2.1233109827762298,2.167883854622705
2015-02-24,4,sweing,Tuesday,5,0.8,30.1,450.0,7140,50,0.0,0,0,60.0,0.800137255,0.7998865137677527,0.800137255,1.385585223033764,0,0,0.00013725499999994728,0,450.0,450.0,6.111467339502679,6.111467339502679,6.111467339502679,0,,0,45,8,54,3,1.2246467991473532e-16,-1.0,3.9318256327243257,8.87360810154911,3.40452517175483,4.0943445622221,24.02922393901417,25.02245306869076,16.098248898950313,1.9933554817275747,0,0,1,sweing_team5,19,0,384780,val,0.9792705109119583,1.1450406922205238,0.6052304550159893,1.1483697243081041,0.9651317725418185,1.2855384095329334,1.2097438229407602,1.050555613456928,-0.6484827403608823,0.663747223037126,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,1.6665776064368176,2.1233109827762298,2.167883854622705
2015-02-24,4,finishing,Tuesday,6,0.75,2.9,,1800,0,0.0,0,0,15.0,0.726933333,0.7267437479264828,0.726933333,0.9781639294073149,1,0,-0.02306666700000004,1,0.0,0.0,,0.0,0.0,0,,0,45,8,54,3,1.2246467991473532e-16,-1.0,0.0,7.496097345175956,1.0647107369924282,2.70805020110221,0.0,0.0,0.0,5.172413793103448,0,1,0,finishing_team6,8,0,252735,val,-0.9856129740972022,-0.7125295332983035,-0.40572287846610844,-1.4380676486489155,-0.6134853132140259,-0.612098073961099,-0.7106391526525924,-0.980051246628074,3.2148431323596354,0.1762726874672926,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,1.6665776064368176,2.1233109827762298,2.167883854622705
2015-02-24,4,sweing,Tuesday,6,0.75,18.79,913.0,3360,45,0.0,0,0,33.0,0.75065101,0.7504416106599834,0.75065101,1.1009689342378093,0,0,0.0006510100000000074,0,913.0,913.0,6.81783057145415,6.81783057145415,6.81783057145415,0,,0,45,8,54,3,1.2246467991473532e-16,-1.0,3.828641396489095,8.119993827725105,2.933324813425374,3.4965075614664802,26.10302836011826,23.83859614588677,13.386873592967705,1.7562533262373603,0,0,1,sweing_team6,20,0,256095,val,0.9277054058868384,1.3597386092973542,0.05215393001810756,0.6275035398673704,0.28435593563553735,1.4493109449717034,1.118887076248096,0.708547154577133,-0.9366192896356608,0.1762726874672926,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,1.6665776064368176,2.1233109827762298,2.167883854622705
2015-02-24,4,sweing,Tuesday,7,0.75,30.1,739.0,5640,45,0.0,0,1,59.0,0.750727326,0.7505178629039265,0.750727326,1.1013761343047201,0,0,0.0007273260000000281,0,739.0,739.0,6.606650186198215,6.606650186198215,6.606650186198215,0,,0,45,8,54,3,1.2246467991473532e-16,-1.0,3.828641396489095,8.637816633739977,3.40452517175483,4.07753744390572,25.294494395000875,26.938863513009917,15.61142865347177,1.9601328903654485,0,0,1,sweing_team7,21,1,379530,val,0.9277054058868384,1.2955506861566342,0.4321834067185993,1.1483697243081041,0.9459929771454892,1.385459380133618,1.3568214088759576,0.9891489016895724,-0.6888562359676913,0.1762726874672926,3.393677892448722,-0.028538824941726233,-1.4377147039121636,1.6665776064368176,2.1233109827762298,2.167883854622705
2015-02-24,4,finishing,Tuesday,8,0.7,4.6,,960,0,0.0,0,0,8.0,0.791458333,0.7912148423291562,0.791458333,1.3322637698658892,0,0,0.09145833300000006,1,0.0,0.0,,0.0,0.0,0,,0,45,8,54,3,1.2246467991473532e-16,-1.0,0.0,6.8679744089702925,1.5260563034950492,2.0794415416798357,0.0,0.0,0.0,1.7391304347826089,0,1,0,finishing_team8,10,0,365280,val,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-0.9280949784565565,-1.329301807783477,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-0.9574277502216814,-0.3112018481025408,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,1.6665776064368176,2.1233109827762298,2.167883854622705
2015-02-24,4,sweing,Tuesday,8,0.7,29.4,1079.0,4560,40,0.0,0,2,58.0,0.700518519,0.7003510014402673,0.700518519,0.8489698551326831,0,0,0.0005185189999999951,0,1079.0,1079.0,6.984716320118265,6.984716320118265,6.984716320118265,0,,0,45,8,54,3,1.2246467991473532e-16,-1.0,3.713572066704308,8.4252971767117,3.380994674344636,4.060443010546419,25.938247420244895,28.361042562673713,15.078747742409927,1.9727891156462587,0,0,1,sweing_team8,22,1,369840,val,0.870200865542169,1.4104632520976386,0.27621565654421004,1.1223590471356752,0.9265270070534614,1.436297860400943,1.465968518782508,0.9219574003636714,-0.6734758566889066,-0.3112018481025408,7.01624197219619,-0.028538824941726233,-1.4377147039121636,1.6665776064368176,2.1233109827762298,2.167883854622705
2015-02-24,4,finishing,Tuesday,9,0.7,2.9,,1800,0,0.0,0,0,15.0,0.726933333,0.7267437479264828,0.726933333,0.9781639294073149,0,0,0.026933333000000004,1,0.0,0.0,,0.0,0.0,0,,0,45,8,54,3,1.2246467991473532e-16,-1.0,0.0,7.496097345175956,1.0647107369924282,2.70805020110221,0.0,0.0,0.0,5.172413793103448,0,1,0,finishing_team9,11,0,379380,val,-0.9856129740972022,-0.7125295332983035,-0.40572287846610844,-1.4380676486489155,-0.6134853132140259,-0.612098073961099,-0.7106391526525924,-0.980051246628074,3.2148431323596354,-0.3112018481025408,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,1.6665776064368176,2.1233109827762298,2.167883854622705
2015-02-24,4,sweing,Tuesday,9,0.7,18.79,1068.0,3000,30,0.0,0,1,52.0,0.700256795,0.7000894960902256,0.700256795,0.8477240685794596,0,0,0.00025679500000008737,0,1068.0,0.0,6.974478911025045,0.0,6.974478911025045,0,,0,45,8,54,3,1.2246467991473532e-16,-1.0,3.4339872044851463,8.006700845440367,2.933324813425374,3.9512437185814275,0.0,0.0,13.56852037141093,2.7674294837679616,0,0,1,sweing_team9,23,1,382380,val,0.7304816282848566,-0.7125295332983035,-0.030991640766719373,0.6275035398673704,0.8021783312721362,-0.612098073961099,-0.7106391526525924,0.7314597829464959,0.2922046665928689,-0.3112018481025408,3.393677892448722,-0.028538824941726233,-1.4377147039121636,1.6665776064368176,2.1233109827762298,2.167883854622705
2015-02-24,4,finishing,Tuesday,10,0.7,2.9,,1800,0,0.0,0,0,15.0,0.902222222,0.9018861967518798,0.902222222,2.218360281855625,0,0,0.20222222200000006,1,0.0,0.0,,0.0,0.0,0,,0,45,8,54,3,1.2246467991473532e-16,-1.0,0.0,7.496097345175956,1.0647107369924282,2.70805020110221,0.0,0.0,0.0,5.172413793103448,0,1,0,finishing_team10,1,0,374790,val,-0.9856129740972022,-0.7125295332983035,-0.40572287846610844,-1.4380676486489155,-0.6134853132140259,-0.612098073961099,-0.7106391526525924,-0.980051246628074,3.2148431323596354,-0.3112018481025408,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,1.6665776064368176,2.1233109827762298,2.167883854622705
2015-02-24,4,sweing,Tuesday,10,0.7,21.25,1834.0,6360,0,0.0,0,1,53.0,0.471108491,0.4711326275989975,0.471108491,-0.11559804498942985,1,1,-0.22889150899999994,0,1834.0,0.0,7.51479976048867,0.0,7.51479976048867,0,,0,45,8,54,3,1.2246467991473532e-16,-1.0,0.0,8.757940876678804,3.056356895370426,3.970291913552122,0.0,0.0,0.0,2.4941176470588236,0,1,1,sweing_team10,13,1,381150,val,-0.9856129740972022,-0.7125295332983035,0.5203424307183535,0.7635035448625128,0.8238691112946817,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-0.03993541599095623,-0.3112018481025408,3.393677892448722,-0.028538824941726233,-1.4377147039121636,1.6665776064368176,2.1233109827762298,2.167883854622705
2015-02-24,4,finishing,Tuesday,11,0.7,2.9,,960,0,0.0,0,0,8.0,0.5046875,0.5046835839598997,0.5046875,0.018734883809270703,1,1,-0.1953125,1,0.0,0.0,,0.0,0.0,0,,0,45,8,54,3,1.2246467991473532e-16,-1.0,0.0,6.8679744089702925,1.0647107369924282,2.0794415416798357,0.0,0.0,0.0,2.7586206896551726,0,1,0,finishing_team11,2,0,345600,val,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.4380676486489155,-1.329301807783477,-0.612098073961099,-0.7106391526525924,-0.980051246628074,0.28149984809940837,-0.3112018481025408,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,1.6665776064368176,2.1233109827762298,2.167883854622705
2015-02-24,4,sweing,Tuesday,11,0.75,11.61,698.0,3360,34,0.0,0,2,57.0,0.750437269,0.750228048223893,0.750437269,1.0998289159451486,0,0,0.0004372689999999624,0,698.0,698.0,6.54965074223381,6.54965074223381,6.54965074223381,0,,0,45,8,54,3,1.2246467991473532e-16,-1.0,3.5553480614894135,8.119993827725105,2.4518667957098,4.04305126783455,23.286288069833674,26.48057373726191,14.374454487597884,4.909560723514212,0,0,1,sweing_team11,14,1,348960,val,0.7911302851503994,1.2782258009698917,0.05215393001810756,0.09529851025962122,0.9067224814303124,1.2268672591940224,1.3216493223975068,0.8331189978945567,2.8954129851256867,0.1762726874672926,7.01624197219619,-0.028538824941726233,-1.4377147039121636,1.6665776064368176,2.1233109827762298,2.167883854622705
2015-02-24,4,sweing,Tuesday,12,0.8,15.26,1062.0,4080,50,0.0,0,0,34.0,0.800401961,0.8001509986265665,0.800401961,1.387238369876064,0,0,0.00040196100000000623,0,1062.0,0.0,6.968850378341948,0.0,6.968850378341948,0,,0,45,8,54,3,1.2246467991473532e-16,-1.0,3.9318256327243257,8.314097335405807,2.725235025856311,3.5263605246161616,0.0,0.0,13.865034700913025,2.2280471821756227,0,0,1,sweing_team12,15,0,253335,val,0.9792705109119583,-0.7125295332983035,0.19460623917250247,0.39748051090269754,0.31835044575563654,-0.612098073961099,-0.7106391526525924,0.7688616168589856,-0.3632754778173688,0.663747223037126,-0.22888618729874646,-0.028538824941726233,-1.4377147039121636,1.6665776064368176,2.1233109827762298,2.167883854622705
2015-02-25,4,sweing,Wednesday,1,0.65,22.53,762.0,5040,0,0.0,0,1,42.0,0.581130952,0.5810631734269005,0.581130952,0.32713934652017584,1,1,-0.06886904800000004,0,762.0,0.0,6.637258031284457,0.0,6.637258031284457,0,,0,46,8,55,4,-0.8660254037844384,-0.5000000000000004,0.0,8.525359754082631,3.114847754444153,3.7376696182833684,0.0,0.0,0.0,1.8641810918774966,0,1,1,sweing_team1,12,1,395370,val,-0.9856129740972022,-0.7125295332983035,0.34965145055303015,0.8281595028893776,0.5589747712914931,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-0.8054609123607256,-0.7986763836723731,3.393677892448722,-1.2647205579438705,-0.736328099691826,1.6665776064368176,2.1233109827762298,2.2527513051461545
2015-02-25,4,finishing,Wednesday,2,0.7,3.9,,960,0,0.0,0,0,8.0,0.440375,0.44042481203007516,0.440375,-0.23943815992016665,1,1,-0.25962499999999994,1,0.0,0.0,,0.0,0.0,0,,0,46,8,55,4,-0.8660254037844384,-0.5000000000000004,0.0,6.8679744089702925,1.3609765531356006,2.0794415416798357,0.0,0.0,0.0,2.0512820512820515,0,1,0,finishing_team2,4,0,404820,val,-0.9856129740972022,-0.7125295332983035,-0.8667014757335281,-1.110574592867282,-1.329301807783477,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-0.5780879275079841,-0.3112018481025408,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,1.6665776064368176,2.1233109827762298,2.2527513051461545
2015-02-25,4,sweing,Wednesday,2,0.7,30.33,361.0,3960,30,0.0,0,1,58.0,0.700069811,0.6999026683007519,0.700069811,0.8468344190563286,0,0,6.981100000003071e-05,0,361.0,0.0,5.891644211825771,0.0,5.891644211825771,0,,0,46,8,55,4,-0.8660254037844384,-0.5000000000000004,3.4339872044851463,8.284251797621916,3.41213732170049,4.060443010546419,0.0,0.0,13.94350934275755,1.9122980547312893,0,0,1,sweing_team2,16,1,408780,val,0.7304816282848566,-0.7125295332983035,0.1727026382223141,1.1567842159940684,0.9265270070534614,-0.612098073961099,-0.7106391526525924,0.7787602801901629,-0.7469871477101687,-0.3112018481025408,3.393677892448722,-1.2647205579438705,-0.736328099691826,1.6665776064368176,2.1233109827762298,2.2527513051461545
2015-02-25,4,finishing,Wednesday,3,0.8,4.6,,2400,0,0.0,0,0,20.0,0.900833333,0.9004984680601503,0.900833333,2.202775422977869,0,0,0.10083333299999997,1,0.0,0.0,,0.0,0.0,0,,0,46,8,55,4,-0.8660254037844384,-0.5000000000000004,0.0,7.783640596221253,1.5260563034950492,2.995732273553991,0.0,0.0,0.0,4.347826086956522,0,1,0,finishing_team3,5,0,388890,val,-0.9856129740972022,-0.7125295332983035,-0.19469526447499352,-0.9280949784565565,-0.28589266941854513,-0.612098073961099,-0.7106391526525924,-0.980051246628074,2.212769339599931,0.663747223037126,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,1.6665776064368176,2.1233109827762298,2.2527513051461545
2015-02-25,4,sweing,Wednesday,3,0.75,29.4,1283.0,6960,45,0.0,0,2,58.0,0.750206897,0.7499978686817043,0.750206897,1.0986009216695012,0,0,0.00020689699999998368,0,1283.0,1283.0,7.157735484249907,7.157735484249907,7.157735484249907,0,,0,46,8,55,4,-0.8660254037844384,-0.5000000000000004,3.828641396489095,8.848078421168667,3.380994674344636,4.060443010546419,27.40440238011811,29.063577018362622,15.545980198262827,1.9727891156462587,0,0,1,sweing_team3,17,1,395850,val,0.9277054058868384,1.4630521362200637,0.5864942561413656,1.1223590471356752,0.9265270070534614,1.5520830871470253,1.5198855030513612,0.9808933402950712,-0.6734758566889066,0.1762726874672926,7.01624197219619,-1.2647205579438705,-0.736328099691826,1.6665776064368176,2.1233109827762298,2.2527513051461545
2015-02-25,4,sweing,Wednesday,4,0.8,30.1,323.0,4080,50,0.0,0,1,59.0,0.800808642,0.8005573398763576,0.800808642,1.3897813828572416,0,0,0.0008086419999999706,0,323.0,0.0,5.780743515792329,0.0,5.780743515792329,0,,0,46,8,55,4,-0.8660254037844384,-0.5000000000000004,3.9318256327243257,8.314097335405807,3.40452517175483,4.07753744390572,0.0,0.0,16.032166240341738,1.9601328903654485,0,0,1,sweing_team4,18,1,477780,val,0.9792705109119583,-0.7125295332983035,0.19460623917250247,1.1483697243081041,0.9459929771454892,-0.612098073961099,-0.7106391526525924,1.0422200546799745,-0.6888562359676913,0.663747223037126,3.393677892448722,-1.2647205579438705,-0.736328099691826,1.6665776064368176,2.1233109827762298,2.2527513051461545
2015-02-25,4,finishing,Wednesday,5,0.8,4.6,,1080,0,0.0,0,0,9.0,0.902962963,0.9026263189206349,0.902962963,2.2267526866328193,0,0,0.10296296299999996,1,0.0,0.0,,0.0,0.0,0,,0,46,8,55,4,-0.8660254037844384,-0.5000000000000004,0.0,6.985641817639208,1.5260563034950492,2.1972245773362196,0.0,0.0,0.0,1.956521739130435,0,1,0,finishing_team5,7,0,385860,val,-0.9856129740972022,-0.7125295332983035,-0.7803455191751631,-0.9280949784565565,-1.1951785524965162,-0.612098073961099,-0.7106391526525924,-0.980051246628074,-0.6932446594032137,0.663747223037126,-0.22888618729874646,-1.2647205579438705,-0.736328099691826,1.6665776064368176,2.1233109827762298,2.2527513051461545
