date,quarter,department,day,team,targeted_productivity,smv,wip,over_time,incentive,idle_time,idle_men,no_of_style_change,no_of_workers,actual_productivity,productivity_beta,productivity_clipped,logit_productivity,low_productivity,low_productivity_abs,productivity_gap,wip_missing_flag,wip_imputed,log_wip_imputed,outlier_flag,outlier_reason,idle_event,t,week_of_study,days_from_start,day_num,sin_dow,cos_dow,log_incentive,log_over_time,log_smv,log_workers,incentive_x_log_wip,log_wip_x_log_workers,incentive_x_workers,workers_per_smv,incentive_above_695,incentive_zero,dept_bin,team_dept_id,team_dept_idx,style_change_flag,cum_overtime_team,split,log_incentive_s,log_wip_imputed_s,log_over_time_s,log_smv_s,log_workers_s,incentive_x_log_wip_s,log_wip_x_log_workers_s,incentive_x_workers_s,workers_per_smv_s,targeted_productivity_s,no_of_style_change_s,sin_dow_s,cos_dow_s,quarter_s,week_of_study_s,t_s,split_code
2015-03-05,1,sweing,Thursday,6,0.35,22.53,1450.0,2640,0,0.0,0,1,39.0,0.26369382,0.2638912353550543,0.26369382,-1.0258408548961993,1,1,-0.08630617999999995,0,1450.0,7.280008252884188,0,,0,53,9,63,5,-0.8660254037844386,0.5000000000000001,0.0,7.878912912297132,3.114847754444153,3.6635616461296463,0.0,26.670759018773804,0.0,1.7310252996005326,0,1,1,sweing_team6,20,1,295575,test,-0.9856129740972022,0.9453112336873114,-0.12477503693422305,0.8281595028893776,0.47458568747665486,-0.973454127137173,0.7919167477251173,-0.980051246628074,-0.9672774526756325,-3.7235235970913716,3.393677892448722,-1.2647205579438707,0.6664451087488514,-1.1680598507996036,2.6335255634550143,2.8468234588103036,2
2015-03-05,1,sweing,Thursday,7,0.8,30.1,834.0,1200,0,4.0,40,0,59.0,0.366053523,0.36616542481871345,0.366053523,-0.5487027862960536,1,1,-0.43394647700000005,0,834.0,6.727431724850855,0,,1,53,9,63,5,-0.8660254037844386,0.5000000000000001,0.0,7.0909098220799835,3.40452517175483,4.07753744390572,0.0,27.4313547593986,0.0,1.9601328903654485,0,1,1,sweing_team7,21,0,438090,test,-0.9856129740972022,0.7845134734923985,-0.7030894690818731,1.1483697243081041,0.9459929771454892,-0.973454127137173,0.8478114397723654,-0.980051246628074,-0.6888562359676913,0.663747223037126,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,-1.1680598507996036,2.6335255634550143,2.8468234588103036,2
2015-03-05,1,finishing,Thursday,8,0.8,4.6,,2640,0,0.0,0,0,22.0,0.980984848,0.9805830227301587,0.980984848,3.9219995155426313,0,0,0.18098484799999992,1,0.0,0.0,0,,0,53,9,63,5,-0.8660254037844386,0.5000000000000001,0.0,7.878912912297132,1.5260563034950492,3.091042453358316,0.0,0.0,0.0,4.782608695652175,0,1,0,finishing_team8,10,0,436440,test,-0.9856129740972022,-1.1731446939116332,-0.12477503693422305,-0.9280949784565565,-0.1773599634469038,-0.973454127137173,-1.168065122270806,-0.980051246628074,2.741135521236867,0.663747223037126,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,-1.1680598507996036,2.6335255634550143,2.8468234588103036,2
2015-03-05,1,finishing,Thursday,9,0.75,2.9,,960,0,0.0,0,0,8.0,0.453125,0.4531641604010025,0.453125,-0.187894202128901,1,1,-0.296875,1,0.0,0.0,0,,0,53,9,63,5,-0.8660254037844386,0.5000000000000001,0.0,6.8679744089702925,1.0647107369924282,2.0794415416798357,0.0,0.0,0.0,2.7586206896551726,0,1,0,finishing_team9,11,0,432420,test,-0.9856129740972022,-1.1731446939116332,-0.8667014757335281,-1.4380676486489155,-1.329301807783477,-0.973454127137173,-1.168065122270806,-0.980051246628074,0.28149984809940837,0.1762726874672926,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,-1.1680598507996036,2.6335255634550143,2.8468234588103036,2
2015-03-05,1,sweing,Thursday,9,0.75,18.79,1228.0,6240,45,0.0,0,0,52.0,0.750395513,0.7501863271077694,0.750395513,1.09960628026814,0,0,0.0003955129999999585,0,1228.0,7.113956109566034,0,,0,53,9,63,5,-0.8660254037844386,0.5000000000000001,3.828641396489095,8.738895704934043,2.933324813425374,3.9512437185814275,27.236786853891033,28.108974392186763,15.127895268578362,2.7674294837679616,0,0,1,sweing_team9,23,0,438660,test,0.9277054058868384,0.89699066383583,0.506365204208124,0.6275035398673704,0.8021783312721362,0.9550021486729879,0.8976083800875327,0.9281567891556,0.2922046665928689,0.1762726874672926,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,-1.1680598507996036,2.6335255634550143,2.8468234588103036,2
2015-03-05,1,sweing,Thursday,10,0.7,21.82,1390.0,6000,30,0.0,0,0,50.0,0.700422,0.7002545630743525,0.700422,0.8485103596112311,0,0,0.00042200000000003346,0,1390.0,7.237778191923443,0,,0,53,9,63,5,-0.8660254037844386,0.5000000000000001,3.4339872044851463,8.699681400989514,3.0828269804049246,3.912023005428146,24.85443769996674,28.31435479499064,13.433836944291778,2.2914757103574703,0,0,1,sweing_team10,13,0,440790,test,0.7304816282848566,0.9330224395187455,0.477585878087085,0.7927636503569598,0.7575164689463868,0.786323801931805,0.9127013838398708,0.714471035116554,-0.28619445256009357,-0.3112018481025408,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,-1.1680598507996036,2.6335255634550143,2.8468234588103036,2
2015-03-05,1,finishing,Thursday,11,0.8,2.9,,1200,0,0.0,0,0,10.0,0.927291667,0.9269346981888054,0.927291667,2.5405295322038013,0,0,0.12729166699999994,1,0.0,0.0,0,,0,53,9,63,5,-0.8660254037844386,0.5000000000000001,0.0,7.0909098220799835,1.0647107369924282,2.302585092994046,0.0,0.0,0.0,3.4482758620689657,0,1,0,finishing_team11,2,0,356340,test,-0.9856129740972022,-1.1731446939116332,-0.7030894690818731,-1.4380676486489155,-1.0752012122964671,-0.973454127137173,-1.168065122270806,-0.980051246628074,1.1195979293166163,0.663747223037126,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,-1.1680598507996036,2.6335255634550143,2.8468234588103036,2
2015-03-05,1,sweing,Thursday,11,0.8,11.41,455.0,3420,50,0.0,0,0,56.0,0.800701754,0.8004505411729322,0.800701754,1.3891126260852624,0,0,0.0007017539999999434,0,455.0,6.1224928095143865,0,,0,53,9,63,5,-0.8660254037844386,0.5000000000000001,3.9318256327243257,8.137688184977605,2.4344901638739844,4.02535169073515,24.072574164619038,24.645186782292534,15.826980958362665,4.9079754601226995,0,0,1,sweing_team11,14,0,359760,test,0.9792705109119583,0.6084784490098233,0.06513979554799705,0.07609033318004338,0.8865674150869745,0.7309652293638739,0.6430614092971482,1.0163383178655843,2.8934865061260435,0.663747223037126,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,-1.1680598507996036,2.6335255634550143,2.8468234588103036,2
2015-03-05,1,finishing,Thursday,12,0.8,4.6,,1080,0,0.0,0,0,9.0,0.868888889,0.8685807111478697,0.868888889,1.8884676228301474,0,0,0.06888888900000001,1,0.0,0.0,0,,0,53,9,63,5,-0.8660254037844386,0.5000000000000001,0.0,6.985641817639208,1.5260563034950492,2.1972245773362196,0.0,0.0,0.0,1.956521739130435,0,1,0,finishing_team12,3,0,298595,test,-0.9856129740972022,-1.1731446939116332,-0.7803455191751631,-0.9280949784565565,-1.1951785524965162,-0.973454127137173,-1.168065122270806,-0.980051246628074,-0.6932446594032137,0.663747223037126,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,-1.1680598507996036,2.6335255634550143,2.8468234588103036,2
2015-03-05,1,sweing,Thursday,12,0.8,15.26,959.0,4080,50,0.0,0,0,34.0,0.800401961,0.8001509986265665,0.800401961,1.387238369876064,0,0,0.00040196100000000623,0,959.0,6.866933284461882,0,,0,53,9,63,5,-0.8660254037844386,0.5000000000000001,3.9318256327243257,8.314097335405807,2.725235025856311,3.5263605246161616,26.99958430605507,24.215282459499182,13.865034700913025,2.2280471821756227,0,0,1,sweing_team12,15,0,302675,test,0.9792705109119583,0.8251079200371804,0.19460623917250247,0.39748051090269754,0.31835044575563654,0.9382074091001343,0.6114685821895759,0.7688616168589856,-0.3632754778173688,0.663747223037126,-0.22888618729874646,-1.2647205579438707,0.6664451087488514,-1.1680598507996036,2.6335255634550143,2.8468234588103036,2
2015-03-07,1,finishing,Saturday,1,0.7,3.94,,960,0,0.0,0,0,8.0,0.664875,0.6647372598162072,0.664875,0.6844773410839464,1,1,-0.03512499999999996,1,0.0,0.0,0,,0,54,10,65,0,0.0,1.0,0.0,6.8679744089702925,1.3711807233098425,2.0794415416798357,0.0,0.0,0.0,2.030456852791878,0,1,0,finishing_team1,0,0,463050,test,-0.9856129740972022,-1.1731446939116332,-0.8667014757335281,-1.0992948748235933,-1.329301807783477,-0.973454127137173,-1.168065122270806,-0.980051246628074,-0.6033955879065779,-0.3112018481025408,-0.22888618729874646,-0.028538824941726406,1.3678317129691895,-1.1680598507996036,3.143740144133799,2.9316909093337533,2
2015-03-07,1,sweing,Saturday,1,0.7,26.82,1267.0,8160,70,0.0,0,0,58.0,0.850045,0.8497525647451964,0.850045,1.7326617033886085,0,0,0.1500450000000001,0,1267.0,7.145196134997171,0,,0,54,10,65,0,0.0,1.0,4.2626798770413155,9.007121989469242,3.2891478778535324,4.060443010546419,30.457683782165823,29.01266170533255,17.30836871292928,2.162565249813572,1,0,1,sweing_team1,12,0,471210,test,1.1446110171625363,0.9060813976309069,0.7032161218679799,1.0208313432709495,0.9265270070534614,1.1830525030848131,0.9640185916853468,1.2031981531030074,-0.442851886524562,-0.3112018481025408,-0.22888618729874646,-0.028538824941726406,1.3678317129691895,-1.1680598507996036,3.143740144133799,2.9316909093337533,2
2015-03-07,1,finishing,Saturday,2,0.65,3.9,,1920,0,0.0,0,0,8.0,0.528125,0.5281015037593985,0.528125,0.11252459507749256,1,1,-0.12187500000000007,1,0.0,0.0,0,,0,54,10,65,0,0.0,1.0,0.0,7.560601162768557,1.3609765531356006,2.0794415416798357,0.0,0.0,0.0,2.0512820512820515,0,1,0,finishing_team2,4,0,448560,test,-0.9856129740972022,-1.1731446939116332,-0.358383611519654,-1.110574592867282,-1.329301807783477,-0.973454127137173,-1.168065122270806,-0.980051246628074,-0.5780879275079841,-0.7986763836723731,-0.22888618729874646,-0.028538824941726406,1.3678317129691895,-1.1680598507996036,3.143740144133799,2.9316909093337533,2
2015-03-07,1,sweing,Saturday,2,0.65,16.1,626.0,4200,0,0.0,0,1,45.0,0.65024031,0.6501147959565581,0.65024031,0.6195438442238803,0,1,0.00024031000000002134,0,626.0,6.440946540632921,0,,0,54,10,65,0,0.0,1.0,0.0,8.343077871169383,2.7788192719904172,3.8066624897703196,0.0,24.51850959484324,0.0,2.795031055900621,0,1,1,sweing_team2,16,1,452760,test,-0.9856129740972022,0.7011473266978101,0.21587501627695377,0.456712685362316,0.6375391287463377,-0.973454127137173,0.6337521507729376,-0.980051246628074,0.325747262325161,-0.7986763836723731,3.393677892448722,-0.028538824941726406,1.3678317129691895,-1.1680598507996036,3.143740144133799,2.9316909093337533,2
2015-03-07,1,sweing,Saturday,3,0.8,29.4,983.0,6840,63,0.0,0,1,57.0,0.800578947,0.8003278367685881,0.800578947,1.3883446019118972,0,0,0.0005789469999999408,0,983.0,6.891625897052253,0,,0,54,10,65,0,0.0,1.0,4.1588830833596715,8.830689198760998,3.380994674344636,4.04305126783455,28.661466360094035,27.86319682051853,16.814577522952984,1.9387755102040818,0,0,1,sweing_team3,17,1,483450,test,1.0927397937785401,0.8322933805054775,0.5737323286730242,1.1223590471356752,0.9067224814303124,1.0558742577618325,0.8795466674762692,1.1409121377662224,-0.7148106260006397,0.663747223037126,3.393677892448722,-0.028538824941726406,1.3678317129691895,-1.1680598507996036,3.143740144133799,2.9316909093337533,2
2015-03-07,1,finishing,Saturday,4,0.7,3.94,,960,0,0.0,0,0,8.0,0.664875,0.6647372598162072,0.664875,0.6844773410839464,1,1,-0.03512499999999996,1,0.0,0.0,0,,0,54,10,65,0,0.0,1.0,0.0,6.8679744089702925,1.3711807233098425,2.0794415416798357,0.0,0.0,0.0,2.030456852791878,0,1,0,finishing_team4,6,0,534600,test,-0.9856129740972022,-1.1731446939116332,-0.8667014757335281,-1.0992948748235933,-1.329301807783477,-0.973454127137173,-1.168065122270806,-0.980051246628074,-0.6033955879065779,-0.3112018481025408,-0.22888618729874646,-0.028538824941726406,1.3678317129691895,-1.1680598507996036,3.143740144133799,2.9316909093337533,2
2015-03-07,1,sweing,Saturday,4,0.7,26.82,1195.0,6960,60,0.0,0,0,58.0,0.800746552,0.8004953017477026,0.800746552,1.3893928770829438,0,0,0.10074655200000004,0,1195.0,7.086737934510577,0,,0,54,10,65,0,0.0,1.0,4.110873864173311,8.848078421168667,3.2891478778535324,4.060443010546419,29.132685757225087,28.775295513757637,16.69196904902047,2.162565249813572,0,0,1,sweing_team4,18,0,541560,test,1.0687477527474374,0.889070273874484,0.5864942561413656,1.0208313432709495,0.9265270070534614,1.0892381787175467,0.9465750149311446,1.125446504837156,-0.442851886524562,-0.3112018481025408,-0.22888618729874646,-0.028538824941726406,1.3678317129691895,-1.1680598507996036,3.143740144133799,2.9316909093337533,2
2015-03-07,1,finishing,Saturday,5,0.35,3.94,,2400,0,0.0,0,0,10.0,0.80575,0.8054945697577276,0.80575,1.420996379486791,0,0,0.45575,1,0.0,0.0,0,,0,54,10,65,0,0.0,1.0,0.0,7.783640596221253,1.3711807233098425,2.302585092994046,0.0,0.0,0.0,2.5380710659898478,0,1,0,finishing_team5,7,0,456780,test,-0.9856129740972022,-1.1731446939116332,-0.19469526447499352,-1.0992948748235933,-1.0752012122964671,-0.973454127137173,-1.168065122270806,-0.980051246628074,0.013478634309133644,-3.7235235970913716,-0.22888618729874646,-0.028538824941726406,1.3678317129691895,-1.1680598507996036,3.143740144133799,2.9316909093337533,2
2015-03-07,1,sweing,Saturday,5,0.7,27.48,541.0,6960,24,0.0,0,1,58.0,0.408960345,0.40903640152046783,0.408960345,-0.36795026905696626,1,1,-0.29103965499999995,0,541.0,6.295266001439646,0,,0,54,10,65,0,0.0,1.0,3.2188758248682006,8.848078421168667,3.3134584673541485,4.060443010546419,20.26367954314878,25.561568835076116,13.070061844902924,2.1106259097525473,0,0,1,sweing_team5,19,1,463740,test,0.6229822535086641,0.6587548195646575,0.5864942561413656,1.0477043364061487,0.9265270070534614,0.46128265718394196,0.7104045324599042,0.6685850373919643,-0.5059707653295695,-0.3112018481025408,3.393677892448722,-0.028538824941726406,1.3678317129691895,-1.1680598507996036,3.143740144133799,2.9316909093337533,2
2015-03-07,1,finishing,Saturday,6,0.5,2.9,,960,0,0.0,0,0,8.0,0.7975,0.7972514619883041,0.7975,1.3692036575011062,0,0,0.2975,1,0.0,0.0,0,,0,54,10,65,0,0.0,1.0,0.0,6.8679744089702925,1.0647107369924282,2.0794415416798357,0.0,0.0,0.0,2.7586206896551726,0,1,0,finishing_team6,8,0,296535,test,-0.9856129740972022,-1.1731446939116332,-0.8667014757335281,-1.4380676486489155,-1.329301807783477,-0.973454127137173,-1.168065122270806,-0.980051246628074,0.28149984809940837,-2.2610999903818723,-0.22888618729874646,-0.028538824941726406,1.3678317129691895,-1.1680598507996036,3.143740144133799,2.9316909093337533,2
2015-03-07,1,sweing,Saturday,6,0.5,23.41,1379.0,2280,0,0.0,0,1,39.0,0.500528095,0.500527653817878,0.500528095,0.0021106160550251364,0,1,0.0005280949999999507,0,1379.0,7.22983877815125,0,,0,54,10,65,0,0.0,1.0,0.0,7.732369222284388,3.1531632815028194,3.6635616461296463,0.0,26.486960055335743,0.0,1.6659547202050407,0,1,1,sweing_team6,20,1,298815,test,-0.9856129740972022,0.9307120989829777,-0.2323232584154199,0.870513592887606,0.47458568747665486,-0.973454127137173,0.7784097217042582,-0.980051246628074,-1.0463539678914604,-2.2610999903818723,3.393677892448722,-0.028538824941726406,1.3678317129691895,-1.1680598507996036,3.143740144133799,2.9316909093337533,2
2015-03-07,1,finishing,Saturday,7,0.8,4.6,,6000,0,0.0,0,0,25.0,0.825444444,0.825172560588137,0.825444444,1.5517931018697337,0,0,0.02544444400000001,1,0.0,0.0,0,,0,54,10,65,0,0.0,1.0,0.0,8.699681400989514,1.5260563034950492,3.2188758248682006,0.0,0.0,0.0,5.434782608695652,0,1,0,finishing_team7,9,0,444090,test,-0.9856129740972022,-1.1731446939116332,0.477585878087085,-0.9280949784565565,-0.031792073931535665,-0.973454127137173,-1.168065122270806,-0.980051246628074,3.533684793692269,0.663747223037126,-0.22888618729874646,-0.028538824941726406,1.3678317129691895,-1.1680598507996036,3.143740144133799,2.9316909093337533,2
2015-03-07,1,finishing,Saturday,8,0.8,4.6,,3600,0,0.0,0,0,15.0,0.590740741,0.5906649341988304,0.590740741,0.3667148569773552,1,1,-0.2092592590000001,1,0.0,0.0,0,,0,54,10,65,0,0.0,1.0,0.0,8.188966863648876,1.5260563034950492,2.70805020110221,0.0,0.0,0.0,3.2608695652173916,0,1,0,finishing_team8,10,0,440040,test,-0.9856129740972022,-1.1731446939116332,0.10277315042340172,-0.9280949784565565,-0.6134853132140259,-0.973454127137173,-1.168065122270806,-0.980051246628074,0.8918538855075924,0.663747223037126,-0.22888618729874646,-0.028538824941726406,1.3678317129691895,-1.1680598507996036,3.143740144133799,2.9316909093337533,2
2015-03-07,1,sweing,Saturday,9,0.75,18.79,1226.0,3480,45,0.0,0,0,51.0,0.749987124,0.7497782792848788,0.749987124,1.097430127529234,1,0,-1.2875999999995003e-05,0,1226.0,7.112327444710911,0,,0,54,10,65,0,0.0,1.0,3.828641396489095,8.15507488781144,2.933324813425374,3.9318256327243257,27.2305512802057,27.964431355443065,15.053550381225282,2.7142096860031932,0,0,1,sweing_team9,23,0,442140,test,0.9277054058868384,0.8965167282856826,0.07789987390441286,0.6275035398673704,0.7800663448380777,0.9545606490470862,0.8869861952726055,0.9187790463203992,0.2275297215282096,0.1762726874672926,-0.22888618729874646,-0.028538824941726406,1.3678317129691895,-1.1680598507996036,3.143740144133799,2.9316909093337533,2
2015-03-07,1,sweing,Saturday,10,0.7,21.82,1251.0,6000,30,0.0,0,0,50.0,0.700422,0.7002545630743525,0.700422,0.8485103596112311,0,0,0.00042200000000003346,0,1251.0,7.132497551660044,0,,0,54,10,65,0,0.0,1.0,3.4339872044851463,8.699681400989514,3.0828269804049246,3.912023005428146,24.492905328422225,27.902494508254016,13.433836944291778,2.2914757103574703,0,0,1,sweing_team10,13,0,446790,test,0.7304816282848566,0.9023861560586204,0.477585878087085,0.7927636503569598,0.7575164689463868,0.7607260919466438,0.8824345776193624,0.714471035116554,-0.28619445256009357,-0.3112018481025408,-0.22888618729874646,-0.028538824941726406,1.3678317129691895,-1.1680598507996036,3.143740144133799,2.9316909093337533,2
2015-03-07,1,finishing,Saturday,11,0.8,2.9,,960,0,0.0,0,0,8.0,0.657083333,0.6569521021453634,0.657083333,0.6497410306309489,1,1,-0.14291666700000005,1,0.0,0.0,0,,0,54,10,65,0,0.0,1.0,0.0,6.8679744089702925,1.0647107369924282,2.0794415416798357,0.0,0.0,0.0,2.7586206896551726,0,1,0,finishing_team11,2,0,360720,test,-0.9856129740972022,-1.1731446939116332,-0.8667014757335281,-1.4380676486489155,-1.329301807783477,-0.973454127137173,-1.168065122270806,-0.980051246628074,0.28149984809940837,0.663747223037126,-0.22888618729874646,-0.028538824941726406,1.3678317129691895,-1.1680598507996036,3.143740144133799,2.9316909093337533,2
2015-03-07,1,sweing,Saturday,11,0.8,11.41,471.0,3420,50,0.0,0,0,58.0,0.800034503,0.7997838476090227,0.800034503,1.3849439557710048,0,0,3.4502999999963535e-05,0,471.0,6.156978985585555,0,,0,54,10,65,0,0.0,1.0,3.9318256327243257,8.137688184977605,2.4344901638739844,4.060443010546419,24.208167795670303,25.000062288102047,15.964953909082741,5.083260297984224,0,0,1,sweing_team11,14,0,364140,test,0.9792705109119583,0.6185138008364155,0.06513979554799705,0.07609033318004338,0.9265270070534614,0.7405657152862191,0.6691405155199098,1.0337420008373779,3.106500041229453,0.663747223037126,-0.22888618729874646,-0.028538824941726406,1.3678317129691895,-1.1680598507996036,3.143740144133799,2.9316909093337533,2
2015-03-07,1,finishing,Saturday,12,0.8,4.6,,1080,0,0.0,0,0,9.0,0.868888889,0.8685807111478697,0.868888889,1.8884676228301474,0,0,0.06888888900000001,1,0.0,0.0,0,,0,54,10,65,0,0.0,1.0,0.0,6.985641817639208,1.5260563034950492,2.1972245773362196,0.0,0.0,0.0,1.956521739130435,0,1,0,finishing_team12,3,0,303755,test,-0.9856129740972022,-1.1731446939116332,-0.7803455191751631,-0.9280949784565565,-1.1951785524965162,-0.973454127137173,-1.168065122270806,-0.980051246628074,-0.6932446594032137,0.663747223037126,-0.22888618729874646,-0.028538824941726406,1.3678317129691895,-1.1680598507996036,3.143740144133799,2.9316909093337533,2
2015-03-07,1,sweing,Saturday,12,0.8,15.26,986.0,4080,75,0.0,0,0,34.0,0.850520588,0.8502277554285714,0.850520588,1.7363884904745794,0,0,0.05052058799999992,0,986.0,6.894670039433482,0,,0,54,10,65,0,0.0,1.0,4.330733340286331,8.314097335405807,2.725235025856311,3.5263605246161616,29.858977410047853,24.313092257311986,15.271727093824808,2.2280471821756227,1,0,1,sweing_team12,15,0,307835,test,1.178619932744878,0.8331792148682907,0.19460623917250247,0.39748051090269754,0.31835044575563654,1.1406620747691656,0.6186564327597872,0.9462995010044039,-0.3632754778173688,0.663747223037126,-0.22888618729874646,-0.028538824941726406,1.3678317129691895,-1.1680598507996036,3.143740144133799,2.9316909093337533,2
2015-03-08,2,finishing,Sunday,1,0.75,3.94,,960,0,0.0,0,0,8.0,0.890604167,0.8902778477293233,0.890604167,2.0935823205596407,0,0,0.140604167,1,0.0,0.0,0,,0,55,10,66,1,0.8660254037844386,0.5000000000000001,0.0,6.8679744089702925,1.3711807233098425,2.0794415416798357,0.0,0.0,0.0,2.030456852791878,0,1,0,finishing_team1,0,0,472170,test,-0.9856129740972022,-1.1731446939116332,-0.8667014757335281,-1.0992948748235933,-1.329301807783477,-0.973454127137173,-1.168065122270806,-0.980051246628074,-0.6033955879065779,0.1762726874672926,-0.22888618729874646,1.207642908060418,0.6664451087488514,-0.22318069838746318,3.143740144133799,3.0165583598572034,2
2015-03-08,2,sweing,Sunday,1,0.75,26.82,1254.0,6960,65,0.0,0,0,58.0,0.85007069,0.849778233283208,0.85007069,1.7328627663723652,0,0,0.10007069000000002,0,1254.0,7.134890851565884,0,,0,55,10,66,1,0.8660254037844386,0.5000000000000001,4.189654742026425,8.848078421168667,3.2891478778535324,4.060443010546419,29.892729290103965,28.970817689252282,17.011854313863857,2.162565249813572,0,0,1,sweing_team1,12,0,479130,test,1.1081175672528816,0.9030825976279058,0.5864942561413656,1.0208313432709495,0.9265270070534614,1.1430518215944343,0.9609435568568511,1.1657963104159133,-0.442851886524562,0.1762726874672926,-0.22888618729874646,1.207642908060418,0.6664451087488514,-0.22318069838746318,3.143740144133799,3.0165583598572034,2
2015-03-08,2,finishing,Sunday,2,0.7,3.9,,1200,0,0.0,0,0,10.0,0.884,0.8836791979949874,0.884,2.027742190000869,0,0,0.18400000000000005,1,0.0,0.0,0,,0,55,10,66,1,0.8660254037844386,0.5000000000000001,0.0,7.0909098220799835,1.3609765531356006,2.302585092994046,0.0,0.0,0.0,2.5641025641025643,0,1,0,finishing_team2,4,0,453960,test,-0.9856129740972022,-1.1731446939116332,-0.7030894690818731,-1.110574592867282,-1.0752012122964671,-0.973454127137173,-1.168065122270806,-0.980051246628074,0.04511320980737544,-0.3112018481025408,-0.22888618729874646,1.207642908060418,0.6664451087488514,-0.22318069838746318,3.143740144133799,3.0165583598572034,2
2015-03-08,2,sweing,Sunday,2,0.7,16.1,928.0,4800,30,0.0,0,1,45.0,0.700106061,0.6999388880167083,0.700106061,0.8470068678772179,0,0,0.00010606099999999063,0,928.0,6.834108738813838,0,,0,55,10,66,1,0.8660254037844386,0.5000000000000001,3.4339872044851463,8.476579508530941,2.7788192719904172,3.8066624897703196,23.46824196314684,26.015145387054183,13.072030281664846,2.795031055900621,0,0,1,sweing_team2,16,1,458760,test,0.7304816282848566,0.8155560966211435,0.3138516924601087,0.456712685362316,0.6375391287463377,0.6881764733753261,0.7437369853498462,0.6688333327946192,0.325747262325161,-0.3112018481025408,3.393677892448722,1.207642908060418,0.6664451087488514,-0.22318069838746318,3.143740144133799,3.0165583598572034,2
2015-03-08,2,finishing,Sunday,3,0.8,4.6,,1440,0,0.0,0,0,12.0,0.951944444,0.9515668797192982,0.951944444,2.9779260899742868,0,0,0.15194444399999996,1,0.0,0.0,0,,0,55,10,66,1,0.8660254037844386,0.5000000000000001,0.0,7.273092595999522,1.5260563034950492,2.4849066497880004,0.0,0.0,0.0,2.608695652173913,0,1,0,finishing_team3,5,0,484890,test,-0.9856129740972022,-1.1731446939116332,-0.5693857707660099,-0.9280949784565565,-0.8675859087010354,-0.973454127137173,-1.168065122270806,-0.980051246628074,0.0993046130521891,0.663747223037126,-0.22888618729874646,1.207642908060418,0.6664451087488514,-0.22318069838746318,3.143740144133799,3.0165583598572034,2
2015-03-08,2,sweing,Sunday,3,0.8,30.1,1278.0,3360,50,0.0,0,1,57.0,0.800511068,0.8002600144761906,0.800511068,1.3879202446164107,0,0,0.0005110680000000034,0,1278.0,7.153833801578843,0,,0,55,10,66,1,0.8660254037844386,0.5000000000000001,3.9318256327243257,8.119993827725105,3.40452517175483,4.04305126783455,28.127627113297404,28.923316821351,15.896572609290468,1.893687707641196,0,0,1,sweing_team3,17,1,488250,test,0.9792705109119583,0.9085949271950138,0.05215393001810756,1.1483697243081041,0.9067224814303124,1.0180766404701413,0.9574528110618008,1.0251164952105658,-0.7696032271813092,0.663747223037126,3.393677892448722,1.207642908060418,0.6664451087488514,-0.22318069838746318,3.143740144133799,3.0165583598572034,2
2015-03-08,2,finishing,Sunday,4,0.75,3.94,,960,0,0.0,0,0,8.0,0.890604167,0.8902778477293233,0.890604167,2.0935823205596407,0,0,0.140604167,1,0.0,0.0,0,,0,55,10,66,1,0.8660254037844386,0.5000000000000001,0.0,6.8679744089702925,1.3711807233098425,2.0794415416798357,0.0,0.0,0.0,2.030456852791878,0,1,0,finishing_team4,6,0,542520,test,-0.9856129740972022,-1.1731446939116332,-0.8667014757335281,-1.0992948748235933,-1.329301807783477,-0.973454127137173,-1.168065122270806,-0.980051246628074,-0.6033955879065779,0.1762726874672926,-0.22888618729874646,1.207642908060418,0.6664451087488514,-0.22318069838746318,3.143740144133799,3.0165583598572034,2
2015-03-08,2,sweing,Sunday,4,0.75,26.82,1082.0,6840,65,0.0,0,0,57.0,0.850084211,0.8497917429874686,0.850084211,1.7329685999435782,0,0,0.10008421099999998,0,1082.0,6.9874902470009905,0,,0,55,10,66,1,0.8660254037844386,0.5000000000000001,4.189654742026425,8.830689198760998,3.2891478778535324,4.04305126783455,29.275171648211096,28.25078130211891,16.938988916538975,2.1252796420581657,0,0,1,sweing_team4,18,0,549360,test,1.1081175672528816,0.8601895577266866,0.5737323286730242,1.0208313432709495,0.9067224814303124,1.0993266598647682,0.9080294922992815,1.1566051880398407,-0.48816293118395593,0.1762726874672926,-0.22888618729874646,1.207642908060418,0.6664451087488514,-0.22318069838746318,3.143740144133799,3.0165583598572034,2
