original_row_index,team,scenario,scenario_label,expected_productivity,probability_low_productivity
23,3,wip_minus_20_percent,Reduce WIP by 20%,0.7694632076008379,0.18794344366382026
126,1,wip_minus_20_percent,Reduce WIP by 20%,0.8020830850025703,0.1877018534968067
725,9,wip_minus_20_percent,Reduce WIP by 20%,0.7270161376422393,0.3484670261952945
839,10,wip_minus_20_percent,Reduce WIP by 20%,0.7620661612813404,0.26894441100361094
509,7,wip_minus_20_percent,Reduce WIP by 20%,0.49414118811395086,0.6180591901745135
276,11,wip_minus_20_percent,Reduce WIP by 20%,0.49722433700361474,0.3567160356223641
560,12,wip_minus_20_percent,Reduce WIP by 20%,0.7495665123069861,0.2247619504857964
230,8,wip_minus_20_percent,Reduce WIP by 20%,0.7847319515382893,0.22140529575094803
788,4,wip_minus_20_percent,Reduce WIP by 20%,0.8380562709675682,0.08724738703860573
356,3,wip_minus_20_percent,Reduce WIP by 20%,0.7782122977868644,0.12377917245863887
44,3,wip_minus_20_percent,Reduce WIP by 20%,0.7703790605078334,0.18633525211582383
67,4,wip_minus_20_percent,Reduce WIP by 20%,0.8504731526056591,0.1079051710531289
956,8,wip_minus_20_percent,Reduce WIP by 20%,0.7569878070430498,0.2126201002352106
897,9,wip_minus_20_percent,Reduce WIP by 20%,0.6907808376134074,0.2713493840375122
569,6,wip_minus_20_percent,Reduce WIP by 20%,0.6601433374347491,0.33496030993383163
462,4,wip_minus_20_percent,Reduce WIP by 20%,0.8296430798586243,0.1393320805263922
640,3,wip_minus_20_percent,Reduce WIP by 20%,0.900472838391335,0.04981095936463148
837,9,wip_minus_20_percent,Reduce WIP by 20%,0.7685668702153509,0.25485807587230236
965,1,wip_minus_20_percent,Reduce WIP by 20%,0.6081760318783029,0.16421080995796536
1090,2,wip_minus_20_percent,Reduce WIP by 20%,0.5819744558033979,0.42354644826521326
985,1,wip_minus_20_percent,Reduce WIP by 20%,0.7314000280765534,0.10003680077609418
0,1,wip_minus_20_percent,Reduce WIP by 20%,0.7909699651857207,0.1519177855431422
210,9,wip_minus_20_percent,Reduce WIP by 20%,0.8290573481492859,0.14069151247923425
402,5,wip_minus_20_percent,Reduce WIP by 20%,0.7512974843278076,0.1628831156580272
746,11,wip_minus_20_percent,Reduce WIP by 20%,0.4312199660854778,0.5016081183088519
1112,4,wip_minus_20_percent,Reduce WIP by 20%,0.7731164575888181,0.18138166585742288
856,8,wip_minus_20_percent,Reduce WIP by 20%,0.7331114652118761,0.1922345148575192
1123,10,wip_minus_20_percent,Reduce WIP by 20%,0.6204933750106455,0.42236461162019895
392,12,wip_minus_20_percent,Reduce WIP by 20%,0.5727362381974239,0.36097802097562914
290,8,wip_minus_20_percent,Reduce WIP by 20%,0.7675669925500347,0.25709032124386794
966,2,wip_minus_20_percent,Reduce WIP by 20%,0.7798984021819135,0.12137882258423958
40,1,wip_minus_20_percent,Reduce WIP by 20%,0.8067312961002187,0.17901345839524369
1045,12,wip_minus_20_percent,Reduce WIP by 20%,0.7831395360680952,0.2246823156854391
937,9,wip_minus_20_percent,Reduce WIP by 20%,0.7556031404672022,0.2136245547603299
702,7,wip_minus_20_percent,Reduce WIP by 20%,0.49095792119305004,0.3702336117796553
310,8,wip_minus_20_percent,Reduce WIP by 20%,0.700164276651532,0.41220083825864523
186,9,wip_minus_20_percent,Reduce WIP by 20%,0.7662005121179262,0.25990599258426594
944,1,wip_minus_20_percent,Reduce WIP by 20%,0.49406318768415924,0.15440646937093214
838,9,wip_minus_20_percent,Reduce WIP by 20%,0.6429665716140949,0.37223452877696206
1191,10,wip_minus_20_percent,Reduce WIP by 20%,0.7438137480684783,0.23584472103727355
859,10,wip_minus_20_percent,Reduce WIP by 20%,0.7817393284265126,0.22741013823683515
382,6,wip_minus_20_percent,Reduce WIP by 20%,0.7733010407774307,0.24511147018746973
17,11,wip_minus_20_percent,Reduce WIP by 20%,0.7387417747120302,0.321719448320862
868,3,wip_minus_20_percent,Reduce WIP by 20%,0.6686053575812777,0.3181425726078909
443,4,wip_minus_20_percent,Reduce WIP by 20%,0.8139238190804344,0.11770323455598225
694,2,wip_minus_20_percent,Reduce WIP by 20%,0.8788542987932745,0.07195037082620212
263,4,wip_minus_20_percent,Reduce WIP by 20%,0.7468707284921363,0.006625421396000606
204,6,wip_minus_20_percent,Reduce WIP by 20%,0.7173798899251266,0.3710740509237096
680,5,wip_minus_20_percent,Reduce WIP by 20%,0.695943852110436,0.26066325870029844
314,10,wip_minus_20_percent,Reduce WIP by 20%,0.6469049835252776,0.36332673170239893
293,9,wip_minus_20_percent,Reduce WIP by 20%,0.7890219343154307,0.2128976095334003
154,4,wip_minus_20_percent,Reduce WIP by 20%,0.8664215362662248,0.08685448490015149
214,11,wip_minus_20_percent,Reduce WIP by 20%,0.6370133897533404,0.3054853963455322
311,9,wip_minus_20_percent,Reduce WIP by 20%,0.7916553894867265,0.2075723040120967
799,10,wip_minus_20_percent,Reduce WIP by 20%,0.4709945002321324,0.5839459781697383
554,8,wip_minus_20_percent,Reduce WIP by 20%,0.46717878682320835,0.5924844824534592
745,10,wip_minus_20_percent,Reduce WIP by 20%,0.7001527938981684,0.41365269643967234
967,2,wip_minus_20_percent,Reduce WIP by 20%,0.6118694079908432,0.4419575385755071
567,5,wip_minus_20_percent,Reduce WIP by 20%,0.48323270747314895,0.3865765690000397
585,4,wip_minus_20_percent,Reduce WIP by 20%,0.8296430798586243,0.1393320805263922
674,1,wip_minus_20_percent,Reduce WIP by 20%,0.82875083530552,0.14084845920093142
1154,3,wip_minus_20_percent,Reduce WIP by 20%,0.8310956141241838,0.1371676098686765
285,5,wip_minus_20_percent,Reduce WIP by 20%,0.6174695273304336,0.4294485661257941
262,3,wip_minus_20_percent,Reduce WIP by 20%,0.5504658622243784,0.25356437076792343
918,10,wip_minus_20_percent,Reduce WIP by 20%,0.4895329031203428,0.706528135419838
880,11,wip_minus_20_percent,Reduce WIP by 20%,0.7328863869470481,0.09854490722354528
241,2,wip_minus_20_percent,Reduce WIP by 20%,0.7033579649618384,0.40472074315417067
842,12,wip_minus_20_percent,Reduce WIP by 20%,0.805209216381361,0.18191157494764124
346,9,wip_minus_20_percent,Reduce WIP by 20%,0.7909170254763065,0.2090829329911035
102,11,wip_minus_20_percent,Reduce WIP by 20%,0.6593251313110491,0.42006812636069896
890,6,wip_minus_20_percent,Reduce WIP by 20%,0.7472233285037817,0.302045346892721
983,12,wip_minus_20_percent,Reduce WIP by 20%,0.7832288824543672,0.2244809925592186
1176,2,wip_minus_20_percent,Reduce WIP by 20%,0.7565918097209172,0.21217617745471673
26,4,wip_minus_20_percent,Reduce WIP by 20%,0.5533282366035833,0.5739455996343469
364,8,wip_minus_20_percent,Reduce WIP by 20%,0.6702507921691608,0.48434060352952335
738,5,wip_minus_20_percent,Reduce WIP by 20%,0.7649888308578315,0.19597686301070535
270,8,wip_minus_20_percent,Reduce WIP by 20%,0.7668044595171246,0.2587998626494644
1175,2,wip_minus_20_percent,Reduce WIP by 20%,0.7881465332612533,0.1564982551113094
877,9,wip_minus_20_percent,Reduce WIP by 20%,0.6476980330560685,0.3619706089859269
979,9,wip_minus_20_percent,Reduce WIP by 20%,0.700976969523114,0.3256569924911731
510,8,wip_minus_20_percent,Reduce WIP by 20%,0.721429518548106,0.15591144892907827
108,3,wip_minus_20_percent,Reduce WIP by 20%,0.8352020044342003,0.0907897201033837
678,3,wip_minus_20_percent,Reduce WIP by 20%,0.7718686626850696,0.24805917432337435
572,8,wip_minus_20_percent,Reduce WIP by 20%,0.48236275289559294,0.6425067799592054
448,7,wip_minus_20_percent,Reduce WIP by 20%,0.7120418087623112,0.17022548441139196
1129,1,wip_minus_20_percent,Reduce WIP by 20%,0.8255113355656214,0.1025740720724608
264,4,wip_minus_20_percent,Reduce WIP by 20%,0.5848479030478998,0.41703292743654197
1038,7,wip_minus_20_percent,Reduce WIP by 20%,0.5835919994586592,0.6749001675500186
9,7,wip_minus_20_percent,Reduce WIP by 20%,0.7650734005563148,0.26263267187949463
696,3,wip_minus_20_percent,Reduce WIP by 20%,0.9140281090523973,0.0391797921571065
425,5,wip_minus_20_percent,Reduce WIP by 20%,0.7472955038263143,0.16911043878794102
1119,8,wip_minus_20_percent,Reduce WIP by 20%,0.4886295219837197,0.5454395446815173
1017,8,wip_minus_20_percent,Reduce WIP by 20%,0.6818398190530377,0.3683384484344636
590,7,wip_minus_20_percent,Reduce WIP by 20%,0.48993376909057074,0.7061656704978738
97,9,wip_minus_20_percent,Reduce WIP by 20%,0.7654012390652345,0.26167785695930473
1084,11,wip_minus_20_percent,Reduce WIP by 20%,0.6968573841080419,0.4202152179912908
952,6,wip_minus_20_percent,Reduce WIP by 20%,0.7150280423535996,0.29519099484795536
630,9,wip_minus_20_percent,Reduce WIP by 20%,0.7410565277866944,0.31583635956615874
833,7,wip_minus_20_percent,Reduce WIP by 20%,0.7341184597939344,0.1908094493489924
751,2,wip_minus_20_percent,Reduce WIP by 20%,0.8179266919602616,0.15908474198176778
135,5,wip_minus_20_percent,Reduce WIP by 20%,0.5740440828654451,0.5277149581833297
167,11,wip_minus_20_percent,Reduce WIP by 20%,0.7542500119078049,0.2863451578981881
977,8,wip_minus_20_percent,Reduce WIP by 20%,0.7562584303641454,0.21397256169354964
681,6,wip_minus_20_percent,Reduce WIP by 20%,0.7298599124579263,0.2640725812517715
161,8,wip_minus_20_percent,Reduce WIP by 20%,0.7675669925500347,0.25709032124386794
68,4,wip_minus_20_percent,Reduce WIP by 20%,0.7500499833871631,0.29540594548921245
1069,1,wip_minus_20_percent,Reduce WIP by 20%,0.7575475346921619,0.1532545395458821
365,9,wip_minus_20_percent,Reduce WIP by 20%,0.759833326819907,0.2737163210015342
919,11,wip_minus_20_percent,Reduce WIP by 20%,0.7218531496653261,0.2120505525852561
770,3,wip_minus_20_percent,Reduce WIP by 20%,0.6175406980807662,0.27102066759939236
156,5,wip_minus_20_percent,Reduce WIP by 20%,0.7013478041839997,0.06291878190423514
182,7,wip_minus_20_percent,Reduce WIP by 20%,0.7627085650981638,0.2675782433671827
767,1,wip_minus_20_percent,Reduce WIP by 20%,0.9312378670188887,0.026115383365988728
917,10,wip_minus_20_percent,Reduce WIP by 20%,0.8015338441477662,0.09506758397519499
1118,8,wip_minus_20_percent,Reduce WIP by 20%,0.704244339110832,0.13140005089819143
993,5,wip_minus_20_percent,Reduce WIP by 20%,0.6343732248346811,0.23928467496422962
1160,6,wip_minus_20_percent,Reduce WIP by 20%,0.6149973809527658,0.4348014304427461
96,8,wip_minus_20_percent,Reduce WIP by 20%,0.6927884533588482,0.42995832725183675
2,2,wip_minus_20_percent,Reduce WIP by 20%,0.7943211616844529,0.14663621021324236
1150,1,wip_minus_20_percent,Reduce WIP by 20%,0.7915813017911645,0.1509027077948616
834,7,wip_minus_20_percent,Reduce WIP by 20%,0.6928868292209559,0.34365324458167484
1182,5,wip_minus_20_percent,Reduce WIP by 20%,0.6666955427056421,0.3208158290801342
1172,12,wip_minus_20_percent,Reduce WIP by 20%,0.8126924394428259,0.168391224054144
910,6,wip_minus_20_percent,Reduce WIP by 20%,0.8030124060896491,0.13419716818295205
663,6,wip_minus_20_percent,Reduce WIP by 20%,0.6227625491990099,0.5053420425717788
582,2,wip_minus_20_percent,Reduce WIP by 20%,0.8860476071013482,0.06415206051860241
487,7,wip_minus_20_percent,Reduce WIP by 20%,0.6960645742823829,0.14244988194396155
1189,9,wip_minus_20_percent,Reduce WIP by 20%,0.8201858889026412,0.10978151231006655
539,11,wip_minus_20_percent,Reduce WIP by 20%,0.6818265278345423,0.22034268855665204
564,3,wip_minus_20_percent,Reduce WIP by 20%,0.9079974692648877,0.04388167218867701
597,12,wip_minus_20_percent,Reduce WIP by 20%,0.793715061938135,0.2035737637944615
659,3,wip_minus_20_percent,Reduce WIP by 20%,0.884257419015155,0.06587441190200288
342,6,wip_minus_20_percent,Reduce WIP by 20%,0.7802252055874603,0.230902069709156
489,8,wip_minus_20_percent,Reduce WIP by 20%,0.7213919089723879,0.15593712767316065
1028,2,wip_minus_20_percent,Reduce WIP by 20%,0.512517886904444,0.18784128108604736
926,3,wip_minus_20_percent,Reduce WIP by 20%,0.7447034510143999,0.23591398461242705
1053,4,wip_minus_20_percent,Reduce WIP by 20%,0.7554246576073395,0.15616755056443776
595,10,wip_minus_20_percent,Reduce WIP by 20%,0.8694087098028944,0.08299448472599662
1144,10,wip_minus_20_percent,Reduce WIP by 20%,0.7196881435885212,0.23325635697916072
10,7,wip_minus_20_percent,Reduce WIP by 20%,0.6866548183982104,0.4447826327685513
242,3,wip_minus_20_percent,Reduce WIP by 20%,0.7686406570801644,0.2549167451222499
139,8,wip_minus_20_percent,Reduce WIP by 20%,0.7668044595171246,0.2587998626494644
122,10,wip_minus_20_percent,Reduce WIP by 20%,0.7412932873037562,0.24068464171741885
220,3,wip_minus_20_percent,Reduce WIP by 20%,0.7987541253214597,0.19397842494474082
761,8,wip_minus_20_percent,Reduce WIP by 20%,0.5367338565754151,0.6104536519798084
698,4,wip_minus_20_percent,Reduce WIP by 20%,0.683868788963654,0.28481870627555705
295,10,wip_minus_20_percent,Reduce WIP by 20%,0.6092107809692332,0.36362147916115156
876,9,wip_minus_20_percent,Reduce WIP by 20%,0.7891300415810745,0.21255911008390055
507,6,wip_minus_20_percent,Reduce WIP by 20%,0.6645026589795339,0.09517959762043733
1125,11,wip_minus_20_percent,Reduce WIP by 20%,0.6825792231601856,0.45462790399796355
975,7,wip_minus_20_percent,Reduce WIP by 20%,0.7017675410886776,0.40851255109892504
1128,1,wip_minus_20_percent,Reduce WIP by 20%,0.7841841006941868,0.17716275428496242
341,5,wip_minus_20_percent,Reduce WIP by 20%,0.7510538005316696,0.1631285023564764
997,8,wip_minus_20_percent,Reduce WIP by 20%,0.7457597207771184,0.23175800643529795
321,4,wip_minus_20_percent,Reduce WIP by 20%,0.874747348713832,0.03330208937610679
1082,10,wip_minus_20_percent,Reduce WIP by 20%,0.6202575585707282,0.4228864199554621
963,12,wip_minus_20_percent,Reduce WIP by 20%,0.8119987040646239,0.1695945401738585
743,9,wip_minus_20_percent,Reduce WIP by 20%,0.7686268881037978,0.2546935995986546
1020,10,wip_minus_20_percent,Reduce WIP by 20%,0.7145413180458642,0.22538512669119581
587,5,wip_minus_20_percent,Reduce WIP by 20%,0.5557408327489735,0.3970807065223112
22,2,wip_minus_20_percent,Reduce WIP by 20%,0.7460037518508551,0.23167310075228084
797,9,wip_minus_20_percent,Reduce WIP by 20%,0.7951033573647303,0.20092138079554198
485,6,wip_minus_20_percent,Reduce WIP by 20%,0.6637337691684358,0.023709630173982005
481,3,wip_minus_20_percent,Reduce WIP by 20%,0.9226914202175839,0.03187346541638071
238,1,wip_minus_20_percent,Reduce WIP by 20%,0.8020493337375374,0.18775690503669315
431,9,wip_minus_20_percent,Reduce WIP by 20%,0.5685123031731418,0.45345168061082697
53,8,wip_minus_20_percent,Reduce WIP by 20%,0.7255296106268203,0.351784661431388
48,5,wip_minus_20_percent,Reduce WIP by 20%,0.640922147583868,0.3770452952592902
1061,8,wip_minus_20_percent,Reduce WIP by 20%,0.6904250261048935,0.4359154388719141
628,7,wip_minus_20_percent,Reduce WIP by 20%,0.23635072082070732,0.10414119659525616
47,4,wip_minus_20_percent,Reduce WIP by 20%,0.7607302901174736,0.2717955934568587
83,1,wip_minus_20_percent,Reduce WIP by 20%,0.8026697724996288,0.18656686959558913
732,2,wip_minus_20_percent,Reduce WIP by 20%,0.8784848039659846,0.07236052473726504
556,10,wip_minus_20_percent,Reduce WIP by 20%,0.7892449133221555,0.21233513112642574
498,1,wip_minus_20_percent,Reduce WIP by 20%,0.814404967072228,0.11721158277434703
742,8,wip_minus_20_percent,Reduce WIP by 20%,0.4941127833608592,0.6179145372296062
1146,11,wip_minus_20_percent,Reduce WIP by 20%,0.7491814254056578,0.3077930546098061
537,10,wip_minus_20_percent,Reduce WIP by 20%,0.8741112607124948,0.0773457160722147
783,12,wip_minus_20_percent,Reduce WIP by 20%,0.7944085020789599,0.2022504304712398
631,10,wip_minus_20_percent,Reduce WIP by 20%,0.7621091067339398,0.26885008979122715
848,3,wip_minus_20_percent,Reduce WIP by 20%,0.674595958877363,0.3049939453988004
756,6,wip_minus_20_percent,Reduce WIP by 20%,0.7465612804308217,0.30350629557643943
337,2,wip_minus_20_percent,Reduce WIP by 20%,0.7575818439171301,0.153220749854519
907,3,wip_minus_20_percent,Reduce WIP by 20%,0.7440877192277923,0.23705966117088154
758,7,wip_minus_20_percent,Reduce WIP by 20%,0.8070449274297375,0.08883967179346633
762,9,wip_minus_20_percent,Reduce WIP by 20%,0.7693557277770633,0.25313224155467295
782,11,wip_minus_20_percent,Reduce WIP by 20%,0.5498683007843811,0.49507622044335636
315,11,wip_minus_20_percent,Reduce WIP by 20%,0.7545964630303931,0.11274482686579666
692,1,wip_minus_20_percent,Reduce WIP by 20%,0.8446783145209175,0.11621423757926946
697,4,wip_minus_20_percent,Reduce WIP by 20%,0.824863183615517,0.0705097731240927
938,10,wip_minus_20_percent,Reduce WIP by 20%,0.7547038191933247,0.15744783553485633
197,3,wip_minus_20_percent,Reduce WIP by 20%,0.8103901804162702,0.17240903252355988
922,1,wip_minus_20_percent,Reduce WIP by 20%,0.570477177324616,0.4491242473372329
780,9,wip_minus_20_percent,Reduce WIP by 20%,0.4147787108922582,0.5383461737345088
116,7,wip_minus_20_percent,Reduce WIP by 20%,0.761147676538382,0.2711474353073644
586,4,wip_minus_20_percent,Reduce WIP by 20%,0.767547747367192,0.25747646557560533
871,6,wip_minus_20_percent,Reduce WIP by 20%,0.7472984464133187,0.301817918779797
1173,1,wip_minus_20_percent,Reduce WIP by 20%,0.7848104982720826,0.16183242917540272
1166,9,wip_minus_20_percent,Reduce WIP by 20%,0.7108622833969637,0.3037877522267466
159,7,wip_minus_20_percent,Reduce WIP by 20%,0.7619903411609182,0.2691888123772736
779,8,wip_minus_20_percent,Reduce WIP by 20%,0.646487656930366,0.36449630850171955
66,3,wip_minus_20_percent,Reduce WIP by 20%,0.7224671498744948,0.27931992553163887
1074,4,wip_minus_20_percent,Reduce WIP by 20%,0.7554484362571564,0.15619102408103872
377,4,wip_minus_20_percent,Reduce WIP by 20%,0.8251282325361112,0.10312982714361081
798,9,wip_minus_20_percent,Reduce WIP by 20%,0.4500554460955547,0.6284599350346048
701,6,wip_minus_20_percent,Reduce WIP by 20%,0.5414723082041824,0.6830565768803956
95,8,wip_minus_20_percent,Reduce WIP by 20%,0.7674793925773397,0.2572839281213356
968,3,wip_minus_20_percent,Reduce WIP by 20%,0.8422532701346787,0.11999887655489248
228,7,wip_minus_20_percent,Reduce WIP by 20%,0.776996385510105,0.23724067679468627
535,9,wip_minus_20_percent,Reduce WIP by 20%,0.8375661658020879,0.08809452151784712
98,9,wip_minus_20_percent,Reduce WIP by 20%,0.8343258572582307,0.13216748532987352
653,12,wip_minus_20_percent,Reduce WIP by 20%,0.7937860465720807,0.20344926512118716
1004,12,wip_minus_20_percent,Reduce WIP by 20%,0.8148017572245958,0.16468478626464644
656,1,wip_minus_20_percent,Reduce WIP by 20%,0.8997528812032398,0.050397945533712976
654,12,wip_minus_20_percent,Reduce WIP by 20%,0.8107713355997956,0.17181475230917986
854,6,wip_minus_20_percent,Reduce WIP by 20%,0.7319021690693743,0.2596367941540752
205,7,wip_minus_20_percent,Reduce WIP by 20%,0.7626423065562796,0.2677716048634253
896,9,wip_minus_20_percent,Reduce WIP by 20%,0.7684920936016234,0.25513779652997354
703,8,wip_minus_20_percent,Reduce WIP by 20%,0.6019957118684542,0.05017868747018403
594,9,wip_minus_20_percent,Reduce WIP by 20%,0.6550073387630188,0.4301791698929366
1044,11,wip_minus_20_percent,Reduce WIP by 20%,0.7880848997797114,0.21834097136056704
224,5,wip_minus_20_percent,Reduce WIP by 20%,0.754744326369597,0.11161468959882563
932,7,wip_minus_20_percent,Reduce WIP by 20%,0.75082246394744,0.22222042284941934
476,12,wip_minus_20_percent,Reduce WIP by 20%,0.7070775728366886,0.239330197110109
34,9,wip_minus_20_percent,Reduce WIP by 20%,0.6620908492307065,0.3304480137379244
1145,10,wip_minus_20_percent,Reduce WIP by 20%,0.6270986127188245,0.4074272887705261
266,5,wip_minus_20_percent,Reduce WIP by 20%,0.5935807928543406,0.48353181517221777
677,2,wip_minus_20_percent,Reduce WIP by 20%,0.875387763653125,0.07582167140838594
807,3,wip_minus_20_percent,Reduce WIP by 20%,0.7466109703247528,0.17060529638126012
809,4,wip_minus_20_percent,Reduce WIP by 20%,0.7228578208954777,0.2783228030354989
284,5,wip_minus_20_percent,Reduce WIP by 20%,0.8235517438602029,0.04767571149856662
59,11,wip_minus_20_percent,Reduce WIP by 20%,0.6592492182162801,0.420256388560801
379,5,wip_minus_20_percent,Reduce WIP by 20%,0.8267268299520038,0.06903304969041532
282,3,wip_minus_20_percent,Reduce WIP by 20%,0.5966810088480791,0.311576756749369
978,9,wip_minus_20_percent,Reduce WIP by 20%,0.7514504345518426,0.22095698566796237
695,2,wip_minus_20_percent,Reduce WIP by 20%,0.9337226585056411,0.02501708020881287
351,12,wip_minus_20_percent,Reduce WIP by 20%,0.5326821472071772,0.2866187813820694
3,2,wip_minus_20_percent,Reduce WIP by 20%,0.6935605911885611,0.34212832753111955
155,4,wip_minus_20_percent,Reduce WIP by 20%,0.7881192359542479,0.21467702454102974
464,5,wip_minus_20_percent,Reduce WIP by 20%,0.7582620337079228,0.030499834982460686
660,4,wip_minus_20_percent,Reduce WIP by 20%,0.675537203318663,0.2315734833196892
552,7,wip_minus_20_percent,Reduce WIP by 20%,0.497298105871886,0.6920963233559523
600,1,wip_minus_20_percent,Reduce WIP by 20%,0.8974880468626796,0.05248568369816288
1056,5,wip_minus_20_percent,Reduce WIP by 20%,0.6832613246472219,0.2860671913555748
555,9,wip_minus_20_percent,Reduce WIP by 20%,0.7110690910360347,0.30349081303199565
1006,1,wip_minus_20_percent,Reduce WIP by 20%,0.8041670508055224,0.06232276499523925
412,11,wip_minus_20_percent,Reduce WIP by 20%,0.764827946146955,0.19657898585536082
579,12,wip_minus_20_percent,Reduce WIP by 20%,0.8961638876205918,0.054562752777350586
121,9,wip_minus_20_percent,Reduce WIP by 20%,0.8343195296022523,0.13206873499944172
1105,12,wip_minus_20_percent,Reduce WIP by 20%,0.8464749517053337,0.11372727529913867
785,1,wip_minus_20_percent,Reduce WIP by 20%,0.9312396083474328,0.026118291399483566
1196,12,wip_minus_20_percent,Reduce WIP by 20%,0.7737157473858918,0.24431387427466722
460,3,wip_minus_20_percent,Reduce WIP by 20%,0.8174680262656389,0.11310111943875246
1068,1,wip_minus_20_percent,Reduce WIP by 20%,0.7756788874558488,0.12716781118806247
1011,4,wip_minus_20_percent,Reduce WIP by 20%,0.7211906236377532,0.15643307541870835
25,4,wip_minus_20_percent,Reduce WIP by 20%,0.8660002285052053,0.08737804424102023
739,6,wip_minus_20_percent,Reduce WIP by 20%,0.5520207561741686,0.7417370913285674
576,10,wip_minus_20_percent,Reduce WIP by 20%,0.9302348984641083,0.02711201499646653
958,9,wip_minus_20_percent,Reduce WIP by 20%,0.7093651888555389,0.30732476389415087
655,1,wip_minus_20_percent,Reduce WIP by 20%,0.8287869520966935,0.1407847066340557
89,4,wip_minus_20_percent,Reduce WIP by 20%,0.8594078585590486,0.09578047251618994
407,8,wip_minus_20_percent,Reduce WIP by 20%,0.4306408769099081,0.251418904381725
324,5,wip_minus_20_percent,Reduce WIP by 20%,0.6689308800852662,0.24348638881230752
477,1,wip_minus_20_percent,Reduce WIP by 20%,0.8143769264355777,0.11723397493516778
52,8,wip_minus_20_percent,Reduce WIP by 20%,0.7720741022053896,0.24745737347066307
269,7,wip_minus_20_percent,Reduce WIP by 20%,0.7812492864234557,0.22845037318280337
776,6,wip_minus_20_percent,Reduce WIP by 20%,0.5296755133946903,0.7066302482370351
623,4,wip_minus_20_percent,Reduce WIP by 20%,0.4917550401506608,0.36882751595726215
73,7,wip_minus_20_percent,Reduce WIP by 20%,0.7468408593767131,0.30263607616105054
474,11,wip_minus_20_percent,Reduce WIP by 20%,0.48383592941927145,0.38749173901618617
1186,7,wip_minus_20_percent,Reduce WIP by 20%,0.5727753442907418,0.4438218946120748
939,10,wip_minus_20_percent,Reduce WIP by 20%,0.5017825405138551,0.6811206635137235
384,7,wip_minus_20_percent,Reduce WIP by 20%,0.5397518370983907,0.43205781921664593
516,12,wip_minus_20_percent,Reduce WIP by 20%,0.777959559650105,0.173146314386756
165,10,wip_minus_20_percent,Reduce WIP by 20%,0.7589697509092741,0.27565092495684845
1093,4,wip_minus_20_percent,Reduce WIP by 20%,0.7717293356017669,0.1324462602429029
187,9,wip_minus_20_percent,Reduce WIP by 20%,0.864012421570103,0.08988572819959592
562,1,wip_minus_20_percent,Reduce WIP by 20%,0.9633730649710703,0.009990503944177147
289,7,wip_minus_20_percent,Reduce WIP by 20%,0.7461700846359195,0.3041507394613365
1188,8,wip_minus_20_percent,Reduce WIP by 20%,0.6216805564630105,0.4196635519848434
420,3,wip_minus_20_percent,Reduce WIP by 20%,0.7844065719740855,0.16244565674536304
1135,4,wip_minus_20_percent,Reduce WIP by 20%,0.802103129070855,0.1346910892283857
383,7,wip_minus_20_percent,Reduce WIP by 20%,0.7092518417178121,0.1254004502562577
1159,5,wip_minus_20_percent,Reduce WIP by 20%,0.6268749870072226,0.3264541763349774
318,1,wip_minus_20_percent,Reduce WIP by 20%,0.5893663493220347,0.18898420499936763
35,10,wip_minus_20_percent,Reduce WIP by 20%,0.7290006717480985,0.19950080191262728
107,2,wip_minus_20_percent,Reduce WIP by 20%,0.8144479492533252,0.16526686053397158
706,9,wip_minus_20_percent,Reduce WIP by 20%,0.7113333785120164,0.3855244433043044
317,12,wip_minus_20_percent,Reduce WIP by 20%,0.759992075267841,0.2742698458597188
101,11,wip_minus_20_percent,Reduce WIP by 20%,0.8229676117297996,0.15112608861099364
1040,8,wip_minus_20_percent,Reduce WIP by 20%,0.7246740218100245,0.27468028227604796
16,11,wip_minus_20_percent,Reduce WIP by 20%,0.7733531617383934,0.13075752087360593
268,7,wip_minus_20_percent,Reduce WIP by 20%,0.7612053496071717,0.27099127546714974
372,1,wip_minus_20_percent,Reduce WIP by 20%,0.8012338781365591,0.09528381101061591
633,11,wip_minus_20_percent,Reduce WIP by 20%,0.6373439740869811,0.4711326623632106
378,4,wip_minus_20_percent,Reduce WIP by 20%,0.8364184134228212,0.08922924007163509
765,12,wip_minus_20_percent,Reduce WIP by 20%,0.8072262993111817,0.17824055218703244
921,12,wip_minus_20_percent,Reduce WIP by 20%,0.7662338773519167,0.25993537065427175
903,1,wip_minus_20_percent,Reduce WIP by 20%,0.5515534635496915,0.40664031471419243
793,6,wip_minus_20_percent,Reduce WIP by 20%,0.5283053735892809,0.7089312671467116
935,8,wip_minus_20_percent,Reduce WIP by 20%,0.6181417046203933,0.427668080042765
316,11,wip_minus_20_percent,Reduce WIP by 20%,0.641065577546637,0.29732038430607644
671,11,wip_minus_20_percent,Reduce WIP by 20%,0.6788598879495169,0.37571688575499457
1139,7,wip_minus_20_percent,Reduce WIP by 20%,0.42577485833190193,0.513718867978174
651,10,wip_minus_20_percent,Reduce WIP by 20%,0.8637848523201289,0.08997825935831595
454,12,wip_minus_20_percent,Reduce WIP by 20%,0.7594645080864136,0.15023965380242607
1130,2,wip_minus_20_percent,Reduce WIP by 20%,0.7992741640251381,0.1109616049294351
490,8,wip_minus_20_percent,Reduce WIP by 20%,0.56278742146369,0.5525955486107731
786,3,wip_minus_20_percent,Reduce WIP by 20%,0.686645940653851,0.07501289682155952
333,11,wip_minus_20_percent,Reduce WIP by 20%,0.7200610057636327,0.2158788208928543
