original_row_index,actual_productivity,targeted_productivity,achievement_ratio,actual_class3,actual_low,p_low,p_moderate,p_normal,predicted_class3,predicted_low_default,predicted_low_cost,posterior_mean_productivity,posterior_productivity_p10,posterior_productivity_p90,team,incentive,wip_imputed,no_of_workers,over_time,smv,no_of_style_change,actual_class3_label,predicted_class3_label
377,0.670216049,0.75,0.8936213986666667,1,0,0.10321201339723582,0.08654072928133731,0.8102472573214269,2,0,0,0.8249310003519058,0.8048080265522003,0.8449682593345642,4,0.0,0.0,14.0,8999.999999999984,3.3,0,Moderate,Normal
798,0.329964879,0.6,0.549941465,0,1,0.6432720033308131,0.10565950699010447,0.2510684896790824,0,1,1,0.4428967745602131,0.3929447054862976,0.4939549773931503,9,0.0,2103.000000000001,53.00000000000001,5400.000000000005,17.79,1,Low,Low
701,0.750797009,0.75,1.0010626786666668,2,0,0.6949661788088916,0.1282029602607863,0.1768308609303222,0,1,1,0.535566582120955,0.49181867241859434,0.5786029160022735,6,0.0,639.9999999999999,33.00000000000001,2399.999999999999,17.79,0,Normal,Low
95,0.681060606,0.8,0.8513257575,1,0,0.2571828515318094,0.1612207873125352,0.5815963611556553,2,0,0,0.7674772900640965,0.7430936396121979,0.7913308501243591,8,0.0,0.0,7.000000000000002,1439.9999999999995,1.8999999999999997,0,Moderate,Normal
968,0.921703704,0.8,1.15212963,2,0,0.1198468641303402,0.10698282832294174,0.773170307546718,2,0,0,0.8422397053837776,0.8229436278343201,0.861409717798233,3,0.0,0.0,14.0,6299.999999999997,3.599999999999999,0,Normal,Normal
228,0.850136766,0.8,1.0626709575,2,0,0.22097611136523324,0.15102269085017783,0.628001197784589,2,0,0,0.7849020113497972,0.7621001482009888,0.8070619761943817,7,60.00000000000001,1126.0000000000002,55.50000000000001,10170.000000000007,24.899999999999995,0,Normal,Normal
535,0.850610526,0.75,1.134147368,2,0,0.07930068114767475,0.07213659334057568,0.8485627255117496,2,0,0,0.8452495840787888,0.824890387058258,0.8649397850036621,9,81.00000000000001,1082.000000000001,56.00000000000001,6840.000000000002,28.120000000000005,0,Normal,Normal
98,0.850502311,0.8,1.06312788875,2,0,0.12057259742159152,0.10744316069194551,0.7719842418864629,2,0,0,0.8417428381890059,0.8219396710395813,0.8604860365390777,9,75.0,1305.0,58.000000000000014,10620.000000000007,25.159999999999997,0,Normal,Normal
653,0.899111111,0.8,1.1238888887499998,2,0,0.20315706767257663,0.14497429691367672,0.6518686354137465,2,0,0,0.7939124666005373,0.7718352675437927,0.815608948469162,12,0.0,0.0,8.000000000000005,1079.9999999999998,3.08,0,Normal,Normal
1004,0.800401961,0.8,1.00050245125,2,0,0.14850140976621218,0.12211336998530785,0.72938522024848,2,0,0,0.8241563794016838,0.8038812935352325,0.8448148548603058,12,63.000000000000036,1106.0000000000002,33.00000000000001,4080.0000000000036,14.26,0,Normal,Normal
656,0.900135693,0.8,1.1251696162499998,2,0,0.04554156427484475,0.053493869822777096,0.9009645659023781,2,0,0,0.9050865337848664,0.892178475856781,0.9176786363124847,1,87.99999999999999,1614.9999999999995,55.50000000000001,6779.999999999997,21.52,0,Normal,Normal
654,0.800401961,0.8,1.00050245125,2,0,0.15492259132429514,0.1251999903866578,0.7198774182890472,2,0,0,0.8203376089632511,0.7997303664684295,0.8410779297351837,12,63.000000000000036,1021.0000000000001,33.00000000000001,4080.0000000000036,14.26,0,Normal,Normal
854,0.75065101,0.75,1.0008680133333334,2,0,0.2362347484987765,0.13870271529669337,0.6250625362045301,2,0,0,0.7436099518388509,0.7159178078174591,0.7698087632656098,6,56.00000000000001,899.0000000000001,31.999999999999986,3959.9999999999986,17.79,0,Normal,Normal
205,0.648106061,0.8,0.81013257625,0,1,0.26838754635492823,0.16376042103991612,0.5678520326051557,2,0,0,0.7623392331898212,0.7362793028354645,0.7876267611980439,7,0.0,0.0,7.000000000000002,1439.9999999999995,1.8999999999999997,0,Low,Normal
896,0.3715625,0.8,0.464453125,0,1,0.2539735101617186,0.1603220295952902,0.5857044602429913,2,0,0,0.7690090877264738,0.7435235023498535,0.7934304714202881,9,0.0,0.0,7.000000000000002,960.0,1.8999999999999997,0,Low,Normal
703,0.703770833,0.35,2.010773808571429,2,0,0.050634570737310876,0.024380391237863407,0.9249850380248258,2,0,0,0.601264676772058,0.5549503087997436,0.6457259714603424,8,0.0,0.0,7.000000000000002,960.0,3.1500000000000004,0,Normal,Normal
594,0.750593103,0.75,1.000790804,2,0,0.4095003948095272,0.16238999660532946,0.42810960858514324,2,0,1,0.6638642488121986,0.632743626832962,0.6941577196121216,9,33.99999999999998,1070.0,56.999999999999986,6960.000000000005,28.120000000000005,0,Normal,Normal
1044,0.800701754,0.8,1.0008771925,2,0,0.2031734889786246,0.14140542873852,0.6554210822828553,2,0,0,0.7958632673621178,0.7497367978096008,0.8396303117275238,11,50.0,600.9999999999999,55.00000000000002,0.0,10.410000000000002,0,Normal,Normal
224,0.821354167,0.65,1.2636217953846154,2,0,0.11162865485130147,0.07445191122480169,0.8139194339238968,2,0,0,0.7546666170656681,0.7309014916419982,0.7781047046184539,5,0.0,0.0,7.000000000000002,1439.9999999999995,3.1500000000000004,0,Normal,Normal
932,0.676666667,0.75,0.9022222226666666,1,0,0.22317258717148636,0.13530948526298928,0.6415179275655242,2,0,0,0.750258518844843,0.7252296268939972,0.7749780237674713,7,0.0,0.0,7.000000000000002,960.0,3.599999999999999,0,Moderate,Normal
476,0.700164706,0.7,1.0002352942857144,2,0,0.2189588433863719,0.12061971629507832,0.6604214403185498,2,0,0,0.7180455975234509,0.6891127586364746,0.7467854678630829,12,40.00000000000001,1462.0,33.00000000000001,4080.0000000000036,14.26,0,Normal,Normal
34,0.699965217,0.7,0.9999503100000001,2,0,0.3095714506385683,0.13861672773956532,0.5518118216218664,2,0,0,0.6718507865965366,0.6413157463073731,0.701298576593399,9,40.00000000000001,1072.0,56.5,6900.000000000005,27.08,0,Normal,Normal
1145,0.700422,0.7,1.0006028571428571,2,0,0.3873327961942515,0.14582022592383875,0.4668469778819097,2,0,1,0.6360430964529514,0.6034909188747406,0.6678701519966126,10,30.0,1576.0000000000002,48.99999999999999,6000.000000000005,20.819999999999997,0,Normal,Normal
266,0.700060345,0.7,1.0000862071428573,2,0,0.5034242079423058,0.14456050119413485,0.35201529086355926,0,1,1,0.5848159691542387,0.5460381448268891,0.6235873222351074,5,0.0,390.9999999999999,56.999999999999986,10439.999999999996,19.78999999999999,0,Normal,Low
677,0.900477825,0.8,1.12559728125,2,0,0.06920574353477847,0.07337110706559305,0.8574231493996285,2,0,0,0.8811617513895035,0.864768385887146,0.897115683555603,2,70.00000000000007,1412.9999999999995,56.00000000000001,359.9999999999999,21.52,0,Normal,Normal
807,0.700603448,0.7,1.0008620685714287,2,0,0.15733331704881212,0.10117916258454897,0.7414875203666389,2,0,0,0.7549122729748488,0.727061676979065,0.7823707938194275,3,50.0,1421.9999999999998,56.999999999999986,6960.000000000005,29.099999999999998,1,Normal,Normal
809,0.750356125,0.75,1.0004748333333333,2,0,0.2615916574620581,0.1447461325450965,0.5936622099928455,2,0,0,0.7309409273415803,0.7030238091945649,0.7585103213787079,4,45.0,848.9999999999995,56.999999999999986,7020.000000000004,29.099999999999998,1,Normal,Normal
284,0.98719697,0.65,1.5187645692307692,2,0,0.04770980304345103,0.04063025227255536,0.9116599446839936,2,0,0,0.8234099330604077,0.8023739814758301,0.844051742553711,5,0.0,0.0,14.0,2700.0000000000005,3.1500000000000004,0,Normal,Normal
59,0.750348457,0.75,1.0004646093333334,2,0,0.39756435525161704,0.1619485470731612,0.4404870976752218,2,0,1,0.6690341177284718,0.6374969899654388,0.6990193665027619,11,45.0,513.0000000000002,53.00000000000001,6480.000000000004,18.310000000000002,0,Normal,Normal
379,0.742901235,0.7,1.0612874785714288,2,0,0.06909109667384356,0.058876773256256794,0.8720321300698998,2,0,0,0.82654027941823,0.8048814296722412,0.8476633667945862,5,0.0,0.0,14.0,8999.999999999984,3.1500000000000004,0,Normal,Normal
282,0.600291767,0.6,1.0004862783333333,2,0,0.2927364226796363,0.11211686509764504,0.5951467122227186,2,0,0,0.6059761723428965,0.5687666296958923,0.6424013435840606,3,30.0,1140.0000000000002,55.50000000000001,10170.000000000007,21.52,0,Normal,Normal
978,0.4078125,0.75,0.5437500000000001,0,1,0.21960135349398094,0.13421170756674156,0.6461869389392775,2,0,0,0.7521566975414753,0.7260133504867554,0.7770583033561707,9,0.0,0.0,7.000000000000002,960.0,1.8999999999999997,0,Low,Normal
695,0.899984058,0.8,1.1249800724999999,2,0,0.022772270656063093,0.030228266600963092,0.9469994627429739,2,0,0,0.9373179489672184,0.9197131514549255,0.95352503657341,2,87.99999999999999,1511.9999999999998,56.00000000000001,0.0,21.52,0,Normal,Normal
351,0.500290419,0.5,1.000580838,2,0,0.2669442558662422,0.08978806790386111,0.6432676762298966,2,0,0,0.5432135695666075,0.4980581969022751,0.5887255907058716,12,23.000000000000004,1351.9999999999995,33.00000000000001,3720.000000000001,14.26,0,Normal,Normal
3,0.753097531,0.75,1.0041300413333334,2,0,0.3227246838639517,0.1551568772791447,0.5221184388569036,2,0,0,0.7022377949506045,0.6693846702575683,0.7340425372123718,2,33.99999999999998,732.9999999999997,54.000000000000014,6000.000000000005,18.869999999999997,0,Normal,Normal
155,0.801028213,0.8,1.00128526625,2,0,0.19839027538905205,0.1432896602514494,0.6583200643594985,2,0,0,0.7963796610087156,0.774369341135025,0.8176097929477691,4,63.000000000000036,660.0000000000003,56.999999999999986,10439.999999999996,27.08,0,Normal,Normal
464,0.926388889,0.5,1.852777778,2,0,0.030708472424811756,0.022067265376688273,0.9472242621985001,2,0,0,0.7578013532310724,0.7293056130409241,0.7857698380947113,5,0.0,0.0,11.0,1439.9999999999995,3.1500000000000004,0,Normal,Normal
660,0.568259587,0.65,0.8742455184615384,1,0,0.2154968478283902,0.10844493937866169,0.6760582127929481,2,0,0,0.684548833116889,0.6519291818141937,0.7161272466182709,4,44.000000000000014,712.0,55.50000000000001,6779.999999999997,29.099999999999998,1,Moderate,Normal
552,0.411553571,0.7,0.5879336728571429,0,1,0.7084517717218052,0.11372393358768655,0.17782429469050828,0,1,1,0.4887685191258788,0.4463912159204483,0.5312753617763519,7,0.0,1399.9999999999995,55.00000000000002,6720.000000000003,23.260000000000005,0,Low,Low
600,0.900147246,0.8,1.1251840574999998,2,0,0.04750604553869238,0.055293823037290094,0.8972001314240176,2,0,0,0.90282654543221,0.8897624731063842,0.9153114199638367,1,87.99999999999999,1532.0000000000005,56.5,6900.000000000005,21.52,0,Normal,Normal
1056,0.700424138,0.7,1.0006059114285715,2,0,0.2684701604530284,0.13194055808028304,0.5995892814666886,2,0,0,0.6919409166574478,0.6633141517639161,0.7207874834537507,5,40.00000000000001,586.0000000000002,56.999999999999986,6960.000000000005,26.479999999999997,0,Normal,Normal
555,0.750593103,0.75,1.000790804,2,0,0.28338745310252506,0.14925275434019258,0.5673597925572824,2,0,0,0.7204029852747917,0.6925637483596802,0.7476208508014679,9,45.0,1282.0,56.999999999999986,6960.000000000005,28.120000000000005,0,Normal,Normal
1006,0.800579532,0.65,1.2316608184615383,2,0,0.05580213593141839,0.04569409987192264,0.8985037641966589,2,0,0,0.8122561267465354,0.7901259064674377,0.8341656804084778,1,64.99999999999997,1527.0000000000005,56.00000000000001,6840.000000000002,25.660000000000004,0,Normal,Normal
412,0.896022727,0.75,1.1946969693333334,2,0,0.19679157298048727,0.12692979865569637,0.6762786283638164,2,0,0,0.7646259213238955,0.7372197270393371,0.7905175030231476,11,0.0,0.0,9.000000000000002,1800.0,3.1500000000000004,0,Normal,Normal
579,0.800401961,0.8,1.00050245125,2,0,0.04923867245990688,0.056350755122512815,0.8944105724175804,2,0,0,0.9018391298353672,0.8800698101520539,0.9222793757915497,12,63.000000000000036,12261.000000000004,33.99999999999998,3600.000000000002,14.26,0,Normal,Normal
121,0.850502311,0.8,1.06312788875,2,0,0.12048286533852591,0.10742875484768638,0.7720883798137878,2,0,0,0.8417683441787959,0.8228974044322968,0.8601112604141236,9,75.0,1324.0,58.000000000000014,10620.000000000007,25.159999999999997,0,Normal,Normal
1105,0.850520588,0.8,1.0631507349999998,2,0,0.10157887307575325,0.09602227016250464,0.802398856761742,2,0,0,0.8549914674460888,0.8363973796367645,0.8732931315898895,12,75.0,986.0000000000003,33.00000000000001,4080.0000000000036,14.26,0,Normal,Normal
785,1.000230409,0.8,1.2502880112499999,2,0,0.02357371660780781,0.03131692220285157,0.9451093611893406,2,0,0,0.9352660305947066,0.9242428362369537,0.9457491934299469,1,113.00000000000003,1421.9999999999998,56.00000000000001,6840.000000000002,21.52,0,Normal,Normal
1196,0.800401961,0.8,1.00050245125,2,0,0.2220709631482725,0.1512140145648727,0.6267150222868548,2,0,0,0.7844214525520802,0.7606971383094787,0.8081568300724029,12,63.000000000000036,470.0,33.00000000000001,4080.0000000000036,14.26,0,Normal,Normal
460,0.861875,0.75,1.1491666666666667,2,0,0.11302702904993266,0.09190922775455124,0.7950637431955161,2,0,0,0.8174003787189722,0.7968879580497742,0.8374767482280732,3,0.0,0.0,11.0,1439.9999999999995,2.9399999999999995,0,Normal,Normal
1068,0.812625,0.7,1.1608928571428572,2,0,0.1264184340505529,0.08883544237295055,0.7847461235764965,2,0,0,0.776109914958477,0.7526190042495727,0.7987992346286774,1,0.0,0.0,7.000000000000002,960.0,2.9399999999999995,0,Normal,Normal
1011,0.750254867,0.65,1.154238256923077,2,0,0.1430668248569134,0.08691750864532015,0.7700156664977664,2,0,0,0.7304632385522127,0.7043970346450805,0.7567273736000061,4,55.00000000000002,832.0000000000003,56.00000000000001,6779.999999999997,25.660000000000004,0,Normal,Normal
25,0.988024691,0.8,1.23503086375,2,0,0.08747600151621811,0.08660316108142661,0.8259208374023553,2,0,0,0.8658220468759537,0.846708869934082,0.8839968919754029,4,0.0,0.0,18.999999999999996,6599.999999999996,3.1500000000000004,0,Normal,Normal
739,0.688017677,0.8,0.86002209625,1,0,0.7510998250244146,0.12404603997713257,0.12485413499845285,0,1,1,0.5467437538132072,0.5024779379367829,0.5906039535999298,6,0.0,779.0000000000001,31.999999999999986,3959.9999999999986,17.79,0,Moderate,Low
576,0.900129762,0.8,1.1251622025,2,0,0.02483532143627403,0.03250123521020259,0.9426634433535234,2,0,0,0.9338558149635792,0.9163039922714233,0.9496228754520416,10,87.99999999999999,21540.000000000022,55.00000000000002,6720.000000000003,21.52,0,Normal,Normal
958,0.750371895,0.75,1.00049586,2,0,0.28650327317457447,0.14949780933207538,0.5639989174933502,2,0,0,0.7190656025856733,0.6876567780971528,0.7503724932670593,9,45.0,1019.9999999999998,51.00000000000003,5640.000000000005,17.79,1,Normal,Normal
655,0.893066667,0.8,1.1163333337499999,2,0,0.14021492300407276,0.11809893563732703,0.7416861413586002,2,0,0,0.8290711113363505,0.8104284167289734,0.8475594878196716,1,0.0,0.0,9.000000000000002,1200.0000000000011,2.9399999999999995,0,Normal,Normal
89,0.966781346,0.8,1.2084766825,2,0,0.09611886854456789,0.09246276290004833,0.8114183685553837,2,0,0,0.859080024883151,0.8400008499622345,0.8771799087524415,4,0.0,0.0,16.999999999999996,4439.999999999996,2.9399999999999995,0,Normal,Normal
407,0.34998951,0.35,0.9999700285714287,2,0,0.2362201981942406,0.06392401377520267,0.6998557880305567,2,0,0,0.4389247240275145,0.38748668134212494,0.4899165630340576,8,23.000000000000004,1447.9999999999998,51.00000000000003,9359.999999999996,14.089999999999993,0,Normal,Normal
324,0.650066445,0.65,1.000102223076923,2,0,0.22765498295412254,0.11125729728351456,0.6610877197623629,2,0,0,0.6776756582409144,0.6455692231655121,0.7099933087825775,5,35.0,1255.0,56.999999999999986,8279.999999999995,19.4,0,Normal,Normal
477,0.9456,0.75,1.2608,2,0,0.11691607965557058,0.09392760464681144,0.789156315697618,2,0,0,0.8145328838825225,0.7943905413150787,0.8344981133937835,1,0.0,0.0,9.000000000000002,1200.0000000000011,2.9399999999999995,0,Normal,Normal
52,0.682708333,0.8,0.85338541625,1,0,0.2469903480483808,0.15861290904810643,0.5943967429035129,2,0,0,0.7722665644437074,0.7494175791740417,0.7958806395530701,8,0.0,0.0,7.000000000000002,960.0,1.8999999999999997,0,Moderate,Normal
269,0.850136766,0.8,1.0626709575,2,0,0.21228627158466928,0.1481740967378842,0.6395396316774465,2,0,0,0.7892540633231402,0.7664578020572662,0.8116495668888092,7,60.00000000000001,1281.0,55.50000000000001,10170.000000000007,24.899999999999995,0,Normal,Normal
776,0.681598039,0.75,0.9087973853333334,1,0,0.7171310538253508,0.12247589953514193,0.16039304663950718,0,1,1,0.5241969356760383,0.48100499212741854,0.5666541814804077,6,0.0,814.0000000000001,33.00000000000001,4080.0000000000036,17.79,0,Moderate,Low
623,0.500720126,0.5,1.001440252,2,0,0.3533191240986942,0.09845842041076674,0.5482224554905392,2,0,1,0.4989967795908451,0.45546920895576476,0.5425429582595825,4,23.000000000000004,417.0,52.00000000000001,6359.999999999997,29.099999999999998,1,Normal,Normal
73,0.800684366,0.8,1.0008554575,2,0,0.28441877827207196,0.16748261550460855,0.5480986062233194,2,0,0,0.7549566249698401,0.7304664790630341,0.7795660972595215,7,50.0,1255.0,55.50000000000001,6779.999999999997,24.899999999999995,0,Normal,Normal
474,0.37046657,0.5,0.74093314,0,1,0.37280598686551203,0.09770806035012201,0.5294859527843659,2,0,1,0.49075336684286597,0.4273417443037033,0.552659422159195,11,23.000000000000004,1282.0,53.00000000000001,6480.000000000004,47.17999999999999,0,Low,Normal
1186,0.650596491,0.65,1.0009176784615386,2,0,0.4284042793802875,0.1333655239704318,0.43823019664928065,2,0,1,0.5796988050416112,0.5420357406139373,0.6172701358795166,7,26.0,935.0000000000005,56.00000000000001,6840.000000000002,29.48,1,Normal,Normal
939,0.700058333,0.7,1.0000833328571428,2,0,0.6975901441816921,0.11503922069609579,0.18737063512221216,0,1,1,0.49328341215103866,0.4395147055387497,0.5486791133880615,10,0.0,1652.9999999999968,51.00000000000003,6240.0,20.819999999999997,2,Normal,Low
384,0.60041361,0.6,1.00068935,2,0,0.41565156702517403,0.12098984054722707,0.46335859242759897,2,0,1,0.54721764370054,0.5044027090072631,0.5904258012771606,7,23.000000000000004,1858.9999999999995,56.00000000000001,10259.99999999999,21.52,0,Normal,Normal
516,0.634666667,0.75,0.8462222226666666,0,1,0.17299911597703602,0.11883290452367368,0.7081679794992903,2,0,0,0.7780035817325115,0.755083566904068,0.8007742464542389,12,0.0,0.0,8.000000000000005,1079.9999999999998,3.08,0,Low,Normal
165,0.846950758,0.8,1.0586884474999998,2,0,0.2756529834749752,0.165583517454322,0.5587634990707029,2,0,0,0.7589345772117376,0.733966326713562,0.7825701773166657,10,0.0,0.0,7.000000000000002,1439.9999999999995,2.9399999999999995,0,Normal,Normal
1093,0.800746552,0.7,1.1439236457142858,2,0,0.12061927375593028,0.0863229900292129,0.7930577362148569,2,0,0,0.7803866805434228,0.7578537106513977,0.8020828068256378,4,60.00000000000001,1194.9999999999995,56.999999999999986,6960.000000000005,25.819999999999997,0,Normal,Normal
187,0.900215716,0.8,1.125269645,2,0,0.08134053366124018,0.08232403062670673,0.8363354357120532,2,0,0,0.8707693123817444,0.8523042500019073,0.8881856739521027,9,87.99999999999999,1095.0000000000005,58.000000000000014,10620.000000000007,25.159999999999997,0,Normal,Normal
562,1.000602279,0.8,1.25075284875,2,0,0.00912908513010373,0.013643339275300101,0.977227575594596,2,0,0,0.965604492008686,0.9561598002910614,0.9741274416446686,1,113.00000000000003,16882.0,57.50000000000001,7020.000000000004,21.94,0,Normal,Normal
289,0.800128721,0.8,1.00016090125,2,0,0.28540847295097477,0.16762716204205905,0.5469643650069662,2,0,0,0.7545219683200121,0.7297634899616241,0.779193252325058,7,50.0,1396.0,55.50000000000001,10170.000000000007,24.899999999999995,0,Normal,Normal
1188,0.700505263,0.7,1.0007218042857144,2,0,0.40214383666972764,0.14634923313442813,0.4515069301958442,2,0,1,0.6294473571479321,0.5947638630867005,0.663798987865448,8,30.0,913.9999999999997,56.00000000000001,6840.000000000002,29.48,1,Normal,Normal
420,0.961784512,0.75,1.2823793493333333,2,0,0.1618520757947401,0.11449960372746311,0.7236483204777968,2,0,0,0.7846675646454095,0.7624480366706848,0.8062563240528107,3,0.0,0.0,8.000000000000005,1620.0000000000002,2.9399999999999995,0,Normal,Normal
1135,0.850446154,0.75,1.1339282053333333,2,0,0.12324924538946559,0.09721458115690042,0.779536173453634,2,0,0,0.809946000367403,0.7895985543727875,0.8298436164855957,4,64.99999999999997,1078.9999999999995,56.999999999999986,7020.000000000004,25.819999999999997,0,Normal,Normal
383,0.957638889,0.6,1.596064815,2,0,0.12617969143776508,0.07317127465133884,0.8006490339108961,2,0,0,0.7085071026980877,0.6789385139942169,0.7360733687877655,7,0.0,0.0,9.000000000000002,6000.000000000005,2.9399999999999995,0,Normal,Normal
1159,0.650044068,0.65,1.000067796923077,2,0,0.31163588967320754,0.12560015070829347,0.562763959618499,2,0,0,0.634082521289587,0.5976256966590882,0.6704184234142303,5,26.0,1000.9999999999999,58.000000000000014,7079.999999999998,25.819999999999997,1,Normal,Normal
318,0.549969429,0.5,1.099938858,2,0,0.17514860461872256,0.07350358480710442,0.751347810574173,2,0,0,0.5985404056459666,0.5569097459316253,0.6389649271965027,1,30.0,1492.0,55.50000000000001,10170.000000000007,21.94,0,Normal,Normal
35,0.7018125,0.7,1.0025892857142857,2,0,0.19957085628299231,0.11537162719784205,0.6850575165191657,2,0,0,0.728876368895173,0.7016131818294525,0.7553440630435944,10,0.0,0.0,7.000000000000002,960.0,3.1500000000000004,0,Normal,Normal
107,0.800594466,0.8,1.0007430824999999,2,0,0.15226276958588672,0.12398597661521758,0.7237512537988956,2,0,0,0.8218617183715105,0.8017734348773956,0.8417194843292236,2,63.000000000000036,776.0,56.5,10349.999999999996,27.08,0,Normal,Normal
706,0.8008,0.8,1.001,2,0,0.3650610319442485,0.17868377681463207,0.45625519124111946,2,0,1,0.719909373626113,0.6908827424049377,0.7480727732181549,9,37.99999999999999,1263.0000000000005,56.999999999999986,2159.9999999999973,28.120000000000005,0,Normal,Normal
317,0.662255892,0.8,0.8278198649999999,0,1,0.25083320477120385,0.15866502254190784,0.5905017726868883,2,0,0,0.7708386763334274,0.7391906440258026,0.8011008679866791,12,56.00000000000001,584.9999999999998,30.499999999999993,5669.999999999996,25.870000000000008,0,Low,Normal
101,0.888686869,0.8,1.11085858625,2,0,0.15190822143496574,0.12333380804867164,0.7247579705163626,2,0,0,0.8224163598865271,0.7972303807735444,0.8459764778614044,11,0.0,0.0,14.0,2700.0000000000005,3.1500000000000004,0,Normal,Normal
1040,0.750473684,0.75,1.0006315786666666,2,0,0.2561644924422786,0.1436328944908009,0.6002026130669205,2,0,0,0.7335803432911634,0.7062348246574401,0.7600252151489257,8,56.00000000000001,533.9999999999999,56.00000000000001,6840.000000000002,28.400000000000002,0,Normal,Normal
16,0.436326389,0.7,0.6233234128571429,0,1,0.1311446587914984,0.09067666839357827,0.7781786728149234,2,0,0,0.7729606707841158,0.7463385999202728,0.7993318438529968,11,0.0,0.0,11.0,1439.9999999999995,3.1500000000000004,0,Low,Normal
268,0.689299242,0.8,0.8616240525,1,0,0.27113499494505006,0.16433015963359798,0.564534845421352,2,0,0,0.7610873847454787,0.7340334296226502,0.7866677701473236,7,0.0,0.0,7.000000000000002,1439.9999999999995,1.8999999999999997,0,Moderate,Normal
372,0.750162367,0.7,1.0716605242857145,2,0,0.08599694693667133,0.06882566704131976,0.8451773860220089,2,0,0,0.809504807010293,0.7874047160148621,0.83027223944664,1,63.000000000000036,1384.0000000000002,56.00000000000001,12179.999999999993,21.94,0,Normal,Normal
633,0.7504,0.75,1.0005333333333333,2,0,0.44127365365652815,0.1604032725176478,0.398323073825824,0,0,1,0.6503057285621763,0.6014903724193573,0.6977886855602264,11,33.99999999999998,668.0000000000002,25.000000000000004,2519.9999999999995,9.05,0,Normal,Low
378,0.849983766,0.75,1.133311688,2,0,0.08047544457181163,0.07299842310323267,0.8465261323249558,2,0,0,0.8439913930147886,0.8258284628391266,0.8615993678569793,4,81.00000000000001,759.0000000000002,55.00000000000002,10079.999999999978,21.52,0,Normal,Normal
765,0.800401961,0.8,1.00050245125,2,0,0.16080329858792664,0.1279120644054053,0.7112846370066681,2,0,0,0.8169251583218574,0.7961710274219513,0.8379479169845581,12,63.000000000000036,942.0000000000001,33.00000000000001,4080.0000000000036,14.26,0,Normal,Normal
921,0.800401961,0.8,1.00050245125,2,0,0.2383134836850932,0.15619531481711005,0.6054912014977967,2,0,0,0.7764262754619121,0.7533464431762695,0.7996929109096527,12,50.0,1061.9999999999998,33.00000000000001,4080.0000000000036,14.26,0,Normal,Normal
903,0.268214286,0.6,0.4470238100000001,0,1,0.4222169895918296,0.1204714859680673,0.4573115244401032,2,0,1,0.5443665859699249,0.4948541522026062,0.5922531545162201,1,0.0,708.0000000000006,40.999999999999986,5040.0,21.53,1,Low,Normal
793,0.75065101,0.75,1.0008680133333334,2,0,0.7193202627305636,0.12171238650227104,0.15896735076716537,0,1,1,0.5228704896494746,0.4774340629577637,0.5674637436866761,6,0.0,894.9999999999999,31.999999999999986,3959.9999999999986,17.79,0,Normal,Low
935,0.700362069,0.7,1.0005172414285715,2,0,0.41023744403578927,0.146628829060174,0.4431337269040366,2,0,1,0.6258458220511675,0.5914179801940918,0.660101979970932,8,30.0,847.0,56.999999999999986,6960.000000000005,28.400000000000002,1,Normal,Normal
316,0.650299575,0.65,1.0004608846153846,2,0,0.27746384923993017,0.12094427422152625,0.6015918765385436,2,0,0,0.6510511114746332,0.6172312200069427,0.6834945559501647,11,44.000000000000014,1140.0000000000002,56.00000000000001,10259.99999999999,13.889999999999992,0,Normal,Normal
671,0.750027778,0.75,1.0000370373333334,2,0,0.34645309559913945,0.15653233117836132,0.49701457322249915,2,0,1,0.6919358397722244,0.6498329937458038,0.7342150390148163,11,45.0,629.0,26.0,3240.0000000000005,9.05,0,Normal,Normal
1139,0.500610909,0.5,1.001221818,2,0,0.5346827379381526,0.09868590357366992,0.3666313584881774,0,1,1,0.416456279784441,0.37350300550460813,0.45940779745578764,7,0.0,1160.9999999999995,54.000000000000014,6599.999999999996,29.48,1,Normal,Low
651,0.900129762,0.8,1.1251622025,2,0,0.08169047884423357,0.08267041109666608,0.8356391100591004,2,0,0,0.8703742966204882,0.8526656031608582,0.887094509601593,10,87.99999999999999,1141.9999999999995,55.00000000000002,6720.000000000003,21.52,0,Normal,Normal
454,0.769292929,0.7,1.0989898985714286,2,0,0.150399000497518,0.09872286290680733,0.7508781365956746,2,0,0,0.7593031013458967,0.7340900003910065,0.7834822118282319,12,0.0,0.0,8.000000000000005,1620.0000000000002,3.08,0,Normal,Normal
1130,0.6825,0.7,0.9750000000000001,2,0,0.10802087978433045,0.07358480079868049,0.818394319416989,2,0,0,0.8020031217187643,0.7214096009731292,0.8791793406009674,2,1200.0000000000011,0.0,9.000000000000002,0.0,2.8999999999999995,0,Normal,Normal
490,0.467693269,0.7,0.6681332414285716,0,1,0.5736707426653385,0.13740608750773073,0.2889231698269309,0,1,1,0.5533603786453605,0.5062662065029144,0.5987405717372895,8,0.0,335.99999999999994,51.00000000000003,6240.0,37.089999999999996,0,Low,Low
786,0.864583333,0.5,1.729166666,2,0,0.07494760914380418,0.04289549354578436,0.8821568973104115,2,0,0,0.686621389940381,0.6501371920108795,0.7230832278728485,3,0.0,0.0,7.000000000000002,960.0,3.1500000000000004,0,Normal,Normal
