original_row_index,team,intervention,mean_productivity_uplift,uplift_p10,uplift_p90,mean_low_risk_change,probability_positive_uplift,probability_low_risk_decreases
264,4,wip_minus_20_percent,-0.00777509793176289,-0.011371077663085783,-0.004044689051111793,0.01712789147147239,0.004,0.004
1038,7,wip_minus_20_percent,-0.010233774016548349,-0.014268748731728897,-0.006286106935780355,0.02019360540462515,0.0,0.0
9,7,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
696,3,wip_minus_20_percent,-0.0043086045932815556,-0.005932934302780646,-0.0028206549663064347,0.003392306881541397,0.0,0.0
425,5,wip_minus_20_percent,-0.00826143104525031,-0.011117813434826896,-0.0054945342447166754,0.01282385920809293,0.0,0.0
1119,8,wip_minus_20_percent,0.008899199947050768,0.0044689010758633355,0.013314684069750126,-0.019623953221872645,0.999,0.999
1017,8,wip_minus_20_percent,-0.009203830994381788,-0.012749920288614224,-0.005761497388208969,0.020855102594315635,0.0,0.0
590,7,wip_minus_20_percent,0.008897789801398097,0.004494619697458591,0.013360292704480265,-0.016625839562843463,0.999,0.999
97,9,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
1084,11,wip_minus_20_percent,-0.009487616946423761,-0.012905167225481452,-0.006135304679330787,0.022775428012715537,0.0,0.0
952,6,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
630,9,wip_minus_20_percent,-0.008418496641945999,-0.011263933195533083,-0.005401640105745985,0.019071938839050777,0.0,0.0
833,7,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
751,2,wip_minus_20_percent,-0.007283521630526948,-0.009764085568682435,-0.004814041849553762,0.012421339652123102,0.0,0.0
135,5,wip_minus_20_percent,0.008853234722716923,0.0044905577842501935,0.013262168879027392,-0.019880362651086714,1.0,1.0
167,11,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
977,8,wip_minus_20_percent,-0.008466439974908755,-0.011580197576986717,-0.005488494422848211,0.015546271024013113,0.0,0.0
681,6,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
161,8,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
68,4,wip_minus_20_percent,-0.00827895276317793,-0.011313818984007485,-0.005357713435981693,0.01840391687317009,0.0,0.0
1069,1,wip_minus_20_percent,-0.008039980161867941,-0.0109083994247546,-0.005185955736797998,0.011830713783301108,0.0,0.0
365,9,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
919,11,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
770,3,wip_minus_20_percent,-0.007983277865169117,-0.011450970752982959,-0.004380424193946708,0.014795406553707568,0.003,0.003
156,5,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
182,7,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
767,1,wip_minus_20_percent,-0.0038404614243842594,-0.004989957917065668,-0.002723325053630221,0.0023727665445101684,0.0,0.0
917,10,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
1118,8,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
993,5,wip_minus_20_percent,-0.00917153596799811,-0.01276400741722189,-0.005521155850199644,0.01621397594649742,0.0,0.0
1160,6,wip_minus_20_percent,-0.010704464388900142,-0.014274036081435505,-0.007243956427161601,0.02414687725220234,0.0,0.0
96,8,wip_minus_20_percent,-0.008341898235857823,-0.011620927528768444,-0.005161938176305901,0.020104567816025928,0.0,0.0
2,2,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
1150,1,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
834,7,wip_minus_20_percent,-0.00881219703469889,-0.012155189182614223,-0.005497938777250555,0.019566913145188804,0.0,0.0
1182,5,wip_minus_20_percent,-0.007506334317977252,-0.010753892192593683,-0.004146961200996224,0.015719520006008146,0.003,0.003
1172,12,wip_minus_20_percent,-0.009479316480268701,-0.011970511674502105,-0.007039219644839922,0.016438602133784563,0.0,0.0
910,6,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
663,6,wip_minus_20_percent,-0.012106773431865834,-0.015821001199111527,-0.008454442572055621,0.028233497845641112,0.0,0.0
582,2,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
487,7,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
1189,9,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
539,11,wip_minus_20_percent,-0.009835441928854981,-0.01294991190298599,-0.0065732094706728575,0.01684388919281719,0.0,0.0
564,3,wip_minus_20_percent,-0.004103787089303292,-0.004850680103126881,-0.003338380441373534,0.0033273533670275276,0.0,0.0
597,12,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
659,3,wip_minus_20_percent,-0.005692070236432256,-0.007390414348940333,-0.004037759823256348,0.005951122365616062,0.0,0.0
342,6,wip_minus_20_percent,-0.011106510897709185,-0.014000876933941964,-0.00831991141880598,0.02224713693011279,0.0,0.0
489,8,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
1028,2,wip_minus_20_percent,0.0073411878511866835,0.002965661744817172,0.011637069948605302,-0.01059709966143084,0.984,0.984
926,3,wip_minus_20_percent,-0.007897328439424615,-0.010883655166336093,-0.005037643942700353,0.015111203311291762,0.0,0.0
1053,4,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
595,10,wip_minus_20_percent,-0.006378452503879053,-0.008307676341134107,-0.0043955888523977025,0.007620676768909768,0.0,0.0
1144,10,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
10,7,wip_minus_20_percent,-0.008481703613061022,-0.01172191638184531,-0.005312342429164784,0.020476518547366665,0.0,0.0
242,3,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
139,8,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
122,10,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
220,3,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
761,8,wip_minus_20_percent,0.009340674542571035,0.004844298867356956,0.013790220004461406,-0.019964221614800104,1.0,1.0
698,4,wip_minus_20_percent,-0.008546007455447707,-0.011860856862478864,-0.005198765026643714,0.017176258872281105,0.0,0.0
295,10,wip_minus_20_percent,-0.009258782276117945,-0.012861017789621842,-0.005643167926746861,0.019752213360059223,0.0,0.0
876,9,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
507,6,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
1125,11,wip_minus_20_percent,-0.009534585699163075,-0.013128540846394888,-0.006008852602494463,0.02295570306662156,0.0,0.0
975,7,wip_minus_20_percent,-0.007949991063328195,-0.011174710935856546,-0.004754616511991426,0.01900519640128896,0.0,0.0
1128,1,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
341,5,wip_minus_20_percent,-0.008263605106671292,-0.011096565610197073,-0.005506277780329493,0.012565943642612354,0.0,0.0
997,8,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
321,4,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
1082,10,wip_minus_20_percent,-0.008920316649843458,-0.012454232950297617,-0.005440625710181934,0.020106679448471488,0.0,0.0
963,12,wip_minus_20_percent,-0.009504703106778315,-0.012029052070481472,-0.007066268997234304,0.01653405552807621,0.0,0.0
743,9,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
1020,10,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
587,5,wip_minus_20_percent,0.009030449825915573,0.0046553942481404875,0.013378593766684611,-0.01959213079381045,1.0,1.0
22,2,wip_minus_20_percent,-0.008182738231528435,-0.011095949155902896,-0.005224987148715376,0.01566702528292368,0.0,0.0
797,9,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
485,6,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
481,3,wip_minus_20_percent,-0.004278006479032735,-0.005650633692866736,-0.003040568522211684,0.0029546538574492624,0.0,0.0
238,1,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
431,9,wip_minus_20_percent,-0.007627457398607829,-0.011262852351843022,-0.0038526576761317203,0.0170197178835695,0.005,0.005
53,8,wip_minus_20_percent,-0.008461034692711603,-0.011576846643745442,-0.0054461939124852195,0.019732972254456024,0.0,0.0
48,5,wip_minus_20_percent,-0.007135551450592958,-0.010523953146418508,-0.0036379903561002953,0.015671461991085073,0.005,0.005
1061,8,wip_minus_20_percent,0.007248256024245273,0.00409477961792436,0.010011340840397209,-0.016989690876777996,1.0,1.0
628,7,wip_minus_20_percent,0.00646925822921199,0.0033458356707109366,0.009662871520711302,-0.009344737732126162,1.0,1.0
47,4,wip_minus_20_percent,-0.00819596885647888,-0.01112233616830024,-0.005394563845971234,0.017670689957195184,0.0,0.0
83,1,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
732,2,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
556,10,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
498,1,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
742,8,wip_minus_20_percent,0.009261804657748661,0.004786233640305287,0.013758432302787244,-0.019495243594206742,1.0,1.0
1146,11,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
537,10,wip_minus_20_percent,-0.006251130163796613,-0.008116300456333015,-0.004302157819463892,0.007175150316186377,0.0,0.0
783,12,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
631,10,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
848,3,wip_minus_20_percent,-0.009666756948299214,-0.013373949935093244,-0.006025271834433675,0.020027893684073823,0.0,0.0
756,6,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
337,2,wip_minus_20_percent,-0.008124256254927673,-0.010900807633655429,-0.005372162306620609,0.011954342194048959,0.0,0.0
907,3,wip_minus_20_percent,-0.007742770823605019,-0.010737547373755962,-0.004808373130799693,0.014865536646482479,0.0,0.0
758,7,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
762,9,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
782,11,wip_minus_20_percent,-0.007678653200466973,-0.011359049689943812,-0.003989810325204846,0.017042006199240685,0.006,0.006
315,11,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
692,1,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
697,4,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
938,10,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
197,3,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
922,1,wip_minus_20_percent,0.006822046856261881,0.002454055813923306,0.011097321699705676,-0.01516657949440456,0.978,0.978
780,9,wip_minus_20_percent,0.008347803436526793,0.004156490749218417,0.012587782098247248,-0.01861948292975531,0.999,0.999
116,7,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
586,4,wip_minus_20_percent,-0.008804671849100325,-0.012019594264657363,-0.005731817994166676,0.018704869732411634,0.0,0.0
871,6,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
1173,1,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
1166,9,wip_minus_20_percent,-0.009192181608454149,-0.012131711749130181,-0.006039390202213913,0.019607181366316014,0.0,0.0
159,7,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
779,8,wip_minus_20_percent,-0.00894671266205276,-0.012625188514729723,-0.005361686717401181,0.019577252023237172,0.0,0.0
66,3,wip_minus_20_percent,-0.008666448965343286,-0.011755573517052753,-0.005614446486268942,0.0179382081041104,0.0,0.0
1074,4,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
377,4,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
798,9,wip_minus_20_percent,0.008529270674301924,0.00424814508501365,0.012847576700782055,-0.0176254064827413,0.999,0.999
701,6,wip_minus_20_percent,0.005481385313962745,0.0010417056591728315,0.009797412608814539,-0.01094323389090795,0.946,0.946
95,8,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
968,3,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
228,7,wip_minus_20_percent,-0.00833241110745263,-0.011079787816752739,-0.0056926749263084605,0.017002482519763995,0.0,0.0
535,9,wip_minus_20_percent,-0.007303108098439811,-0.009449921427242025,-0.005019115651605199,0.008275317929593783,0.0,0.0
98,9,wip_minus_20_percent,-0.007082734003899621,-0.009238918170057463,-0.004808469517993552,0.010922103770362526,0.0,0.0
653,12,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
1004,12,wip_minus_20_percent,-0.009390128968293178,-0.011823349597306122,-0.007030430629194095,0.016095123578693388,0.0,0.0
656,1,wip_minus_20_percent,-0.004987902602778364,-0.00648360510598438,-0.003542555228346855,0.004465124517685034,0.0,0.0
654,12,wip_minus_20_percent,-0.009553528410979199,-0.012070844349399012,-0.007084705019854953,0.01672974918046941,0.0,0.0
854,6,wip_minus_20_percent,-0.011971765107572665,-0.01519873959332757,-0.00886786700903187,0.023898720502645108,0.0,0.0
205,7,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
896,9,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
703,8,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
594,9,wip_minus_20_percent,-0.008211885969719784,-0.011603714018044064,-0.004747309658552801,0.01907763352599573,0.001,0.001
1044,11,wip_minus_20_percent,-0.007404123753399985,-0.010113028011961544,-0.004673711392487112,0.014468924314989435,0.0,0.0
224,5,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
932,7,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
476,12,wip_minus_20_percent,-0.011102302811590158,-0.01417942274229117,-0.008117827002595134,0.020461724922320484,0.0,0.0
34,9,wip_minus_20_percent,-0.008898398532339953,-0.012263379905693539,-0.005456328173515557,0.01886455471634006,0.0,0.0
1145,10,wip_minus_20_percent,-0.008853256557074847,-0.012304561876393349,-0.0054354898800298085,0.01983013108115815,0.0,0.0
266,5,wip_minus_20_percent,0.008834499522923416,0.004498567130160414,0.01318591213074507,-0.02007295406984708,1.0,1.0
677,2,wip_minus_20_percent,-0.005512531257965882,-0.007196787096403701,-0.0038549610488623153,0.006236697338615804,0.0,0.0
807,3,wip_minus_20_percent,-0.008270534703397416,-0.011072785513395977,-0.005411002900953209,0.012880186101224742,0.0,0.0
809,4,wip_minus_20_percent,-0.008376914357146539,-0.011527840262819366,-0.0052738827904799555,0.017332653237564135,0.0,0.0
284,5,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
59,11,wip_minus_20_percent,-0.00985122647569537,-0.013336491207646229,-0.006317650605849733,0.022820937125897243,0.0,0.0
379,5,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
282,3,wip_minus_20_percent,-0.008318371831555442,-0.01183861000206864,-0.00468776662419964,0.01643877762329851,0.001,0.001
978,9,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
695,2,wip_minus_20_percent,-0.0033763791322520232,-0.004502296095771818,-0.002298347377646015,0.0020554499663890226,0.0,0.0
351,12,wip_minus_20_percent,-0.010732178672730129,-0.014534132265725452,-0.007074485331319013,0.01990589841752368,0.0,0.0
3,2,wip_minus_20_percent,-0.008018818953619427,-0.01127927951378116,-0.004736312683907528,0.017768344544227013,0.0,0.0
155,4,wip_minus_20_percent,-0.008097401832917819,-0.010962350009583389,-0.00535618236529879,0.015902624026908934,0.0,0.0
464,5,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
660,4,wip_minus_20_percent,-0.009235959242498822,-0.012688453546544576,-0.005808596983805403,0.016389050682272654,0.0,0.0
552,7,wip_minus_20_percent,0.008908799117868987,0.004492950916140138,0.013322730115427539,-0.017101374043308665,0.999,0.999
600,1,wip_minus_20_percent,-0.005050704010682496,-0.006552878799882667,-0.003553426986883934,0.004631909892160173,0.0,0.0
1056,5,wip_minus_20_percent,-0.008566193270941007,-0.011965734600005707,-0.005103816487813539,0.017305395170969864,0.0,0.0
555,9,wip_minus_20_percent,-0.00858206178551526,-0.01163966274106074,-0.0054157084594044225,0.01828627372944729,0.0,0.0
1006,1,wip_minus_20_percent,-0.007765380737529021,-0.010243650521461523,-0.005249629539570033,0.006132820934207733,0.0,0.0
412,11,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
579,12,wip_minus_20_percent,-0.005579348896208652,-0.006459760784669266,-0.0047186141793007065,0.005129719735761531,0.0,0.0
121,9,wip_minus_20_percent,-0.00708232996508346,-0.009192557992147587,-0.004834300782018908,0.010911758840055037,0.0,0.0
1105,12,wip_minus_20_percent,-0.008519249714379224,-0.010718245230210532,-0.006338730720917496,0.012031479536510048,0.0,0.0
785,1,wip_minus_20_percent,-0.003841581926722044,-0.004995891360914139,-0.002717548777460743,0.002374605468550915,0.0,0.0
1196,12,wip_minus_20_percent,-0.010962682608932472,-0.014178046471364425,-0.007872732989229712,0.0226251240354529,0.0,0.0
460,3,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
1068,1,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
1011,4,wip_minus_20_percent,-0.00930880307009517,-0.012514030748834438,-0.00615137601544713,0.013336345769789737,0.0,0.0
25,4,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
739,6,wip_minus_20_percent,0.005268687708719867,0.0008234041832421713,0.009597267424623124,-0.009507671311599688,0.943,0.943
576,10,wip_minus_20_percent,-0.0035040196048777912,-0.004122499813578362,-0.002881374598005593,0.002172329593987418,0.0,0.0
958,9,wip_minus_20_percent,-0.009215734147744249,-0.012289743179321166,-0.006033558050781895,0.01971045504255081,0.0,0.0
655,1,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
89,4,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
407,8,wip_minus_20_percent,-0.007777829545763355,-0.011439154231474518,-0.00412627689202093,0.013759176059132676,0.005,0.005
324,5,wip_minus_20_percent,-0.00815204842876528,-0.01140886850467392,-0.004805550111715973,0.01474414859442928,0.0,0.0
477,1,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
52,8,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
269,7,wip_minus_20_percent,-0.00820686670319813,-0.010780905248559357,-0.005581388757963301,0.016458348268532368,0.0,0.0
776,6,wip_minus_20_percent,0.0055058711089722235,0.0010404912194890649,0.00987540512383075,-0.0105197036533687,0.946,0.946
623,4,wip_minus_20_percent,-0.007773301832278415,-0.011473151021209344,-0.004013418961067016,0.016337221580633693,0.006,0.006
73,7,wip_minus_20_percent,-0.008411314871116545,-0.011214287732397377,-0.005569836791426707,0.0187785814935343,0.0,0.0
474,11,wip_minus_20_percent,-0.007622452244031095,-0.011289041766098833,-0.0038942206093259763,0.015888174758774402,0.006,0.006
1186,7,wip_minus_20_percent,-0.007721952222383861,-0.011352913861083946,-0.003985085490433481,0.017193047595327023,0.005,0.005
939,10,wip_minus_20_percent,0.00838564638896161,0.0039423592118107255,0.012714077881440999,-0.01622871404619032,0.997,0.997
384,7,wip_minus_20_percent,-0.007235107235162096,-0.01085733070454451,-0.003522892111330388,0.015774610607972,0.006,0.006
516,12,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
165,10,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
1093,4,wip_minus_20_percent,-0.00834287348315461,-0.011074595993928172,-0.005629374632409944,0.011275803085864556,0.0,0.0
187,9,wip_minus_20_percent,-0.0063884457308208365,-0.008352630533143635,-0.0043808374805480825,0.007994367380800593,0.0,0.0
562,1,wip_minus_20_percent,-0.00204296589074807,-0.002440490805238238,-0.0016383315323797332,0.0007633221449022538,0.0,0.0
289,7,wip_minus_20_percent,-0.008418727553177671,-0.011174957421945098,-0.005616744630891789,0.01880457500539564,0.0,0.0
1188,8,wip_minus_20_percent,-0.008079236848796377,-0.011697144762063506,-0.004455845128615454,0.018190476401086054,0.002,0.002
420,3,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
1135,4,wip_minus_20_percent,-0.007769293399065657,-0.010336433677268197,-0.005294036015354209,0.011262351332013198,0.0,0.0
383,7,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
1159,5,wip_minus_20_percent,-0.007146904800680615,-0.010573004886103021,-0.0036067024369214494,0.014684321620217745,0.005,0.005
318,1,wip_minus_20_percent,-0.008365222144026286,-0.011908838983591519,-0.0046548919287126445,0.012407834589429309,0.001,0.001
35,10,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
107,2,wip_minus_20_percent,-0.00735791513146294,-0.00991773735272473,-0.004866340377601785,0.012787253761055694,0.0,0.0
706,9,wip_minus_20_percent,-0.007888461928292937,-0.010914727238222354,-0.004728536800894123,0.018728660700070426,0.0,0.0
317,12,wip_minus_20_percent,-0.011332300704449587,-0.014544445729926147,-0.008220449307617594,0.024319658971496797,0.0,0.0
101,11,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
1040,8,wip_minus_20_percent,-0.009326591040208082,-0.01270048023360243,-0.006099755100521675,0.01926336338606844,0.0,0.0
16,11,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
268,7,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
372,1,wip_minus_20_percent,-0.007763783397488543,-0.01031584599528712,-0.005159518230156579,0.008598817915349116,0.0,0.0
633,11,wip_minus_20_percent,-0.01330387368144146,-0.01685372622514193,-0.0097128281680794,0.030720656779891567,0.0,0.0
378,4,wip_minus_20_percent,-0.007426547563258086,-0.009829029911246956,-0.005101889600834907,0.008504358400126148,0.0,0.0
765,12,wip_minus_20_percent,-0.009696207497795565,-0.012287605880892494,-0.007162826440232006,0.01729702165752922,0.0,0.0
921,12,wip_minus_20_percent,-0.010371714624239175,-0.013215032005752492,-0.007587668460908026,0.021862086709813832,0.0,0.0
903,1,wip_minus_20_percent,0.006876475471784081,0.00249249130898741,0.01114964677248136,-0.01490657650691784,0.978,0.978
793,6,wip_minus_20_percent,0.005304357441781109,0.0008275067813710959,0.00967693292461641,-0.010052629315395576,0.943,0.943
935,8,wip_minus_20_percent,-0.008000203499200961,-0.01163506737118608,-0.004368771584159125,0.018069101202650095,0.003,0.003
316,11,wip_minus_20_percent,-0.009635304313222024,-0.013019421898774064,-0.006160869666058622,0.01904544872197244,0.0,0.0
671,11,wip_minus_20_percent,-0.01350932111062795,-0.016938964065409956,-0.010128271345561256,0.030290090098583397,0.0,0.0
1139,7,wip_minus_20_percent,0.008560308954765164,0.004227518865474828,0.012911964440146612,-0.019248549709508858,0.999,0.999
651,10,wip_minus_20_percent,-0.006558162460239112,-0.00851535363598418,-0.004499725799826548,0.008196046373048325,0.0,0.0
454,12,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
1130,2,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
490,8,wip_minus_20_percent,0.008242276430917723,0.00392289638010116,0.012411439845449058,-0.018359695188089276,0.997,0.997
786,3,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
333,11,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
329,9,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
361,6,wip_minus_20_percent,-0.006401965677577537,-0.009097679404505366,-0.0037542937938164875,0.011925504279095849,0.002,0.002
247,6,wip_minus_20_percent,-0.012059793982599754,-0.015539170738754294,-0.008604754482632527,0.029087371811732956,0.0,0.0
218,2,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
901,12,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
1142,9,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
450,9,wip_minus_20_percent,-0.00886647999470156,-0.012257838523666187,-0.0053635457770290764,0.018853068365554178,0.0,0.0
55,9,wip_minus_20_percent,-0.007870574171038178,-0.010388052876146314,-0.00523808727224373,0.015480161829433344,0.0,0.0
173,2,wip_minus_20_percent,-0.007219501453650553,-0.009702444798042874,-0.0047673299687276405,0.012395388573462276,0.0,0.0
131,3,wip_minus_20_percent,-0.008489290903010286,-0.011394659372434456,-0.005552239295653993,0.01882618799144762,0.0,0.0
105,1,wip_minus_20_percent,-0.006193897360290494,-0.008246809060993865,-0.004214833086209346,0.008019348783926513,0.0,0.0
99,10,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
658,2,wip_minus_20_percent,-0.0038935734248083244,-0.005129528602428745,-0.0027369781453770556,0.00244402653051004,0.0,0.0
414,12,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
1012,5,wip_minus_20_percent,-0.008627692428376282,-0.012138824620263267,-0.0050478406395755735,0.017379945743189153,0.0,0.0
574,9,wip_minus_20_percent,-0.006622131564226288,-0.008232259342227755,-0.0047741164078718866,0.008418771497378266,0.0,0.0
124,11,wip_minus_20_percent,-0.009213429997523068,-0.012704164078151947,-0.005686665967751924,0.021946107464371128,0.0,0.0
688,10,wip_minus_20_percent,-0.005580968428400864,-0.007295550722542754,-0.0038658209684624407,0.005743034085208909,0.0,0.0
1086,12,wip_minus_20_percent,-0.010545257825072409,-0.0135052452443157,-0.007717964542018263,0.022613081777450795,0.0,0.0
855,7,wip_minus_20_percent,0.008013985247045063,0.004139917999785003,0.011782935996779398,-0.017810450478128178,1.0,1.0
1034,5,wip_minus_20_percent,-0.007904187681012413,-0.011410919816062981,-0.004398434176787346,0.01744614120842247,0.002,0.002
858,9,wip_minus_20_percent,-0.008581205775527723,-0.011930250690360366,-0.005188076004095365,0.01884659252494265,0.0,0.0
716,4,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
998,8,wip_minus_20_percent,-0.009140914884179605,-0.012411273632520725,-0.0059574460610562485,0.018384573005385135,0.0,0.0
538,11,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
325,6,wip_minus_20_percent,-0.011874854057265885,-0.015016823623814058,-0.00875547727376339,0.027296159866237686,0.0,0.0
648,8,wip_minus_20_percent,0.00899394390493931,0.004548986828415047,0.01344046818130482,-0.019142644748028688,1.0,1.0
419,2,wip_minus_20_percent,-0.0057359013862586464,-0.00741016603575656,-0.004030804099653684,0.004564523325824276,0.0,0.0
540,12,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
198,3,wip_minus_20_percent,0.008574884965785132,0.004190920626320749,0.012944088788577012,-0.017110037300729675,0.999,0.999
163,9,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
1073,3,wip_minus_20_percent,-0.0074901901913825685,-0.009997237824436478,-0.0050422359867124174,0.013231943919423613,0.0,0.0
473,10,wip_minus_20_percent,-0.007830213366971565,-0.010303907038762073,-0.005324522575512924,0.013697944706233206,0.0,0.0
912,7,wip_minus_20_percent,-0.008772155354821676,-0.012080199690142502,-0.0055083077440091326,0.01938725023058617,0.0,0.0
227,7,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
534,9,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
352,1,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
1158,5,wip_minus_20_percent,0.0,0.0,0.0,0.0,0.0,0.0
