team_dept_idx,team,dept_bin,date,t,split_code,actual_y,y_pred,pred_sd_raw,innovation,innovation_std,state_level_prior,static_offset,baseline_group_mean,baseline_last_value,baseline_static_ridge,q,r,y_pred_dlm,y_lo80,y_hi80,y_lo95,y_hi95,p_low_raw,low_actual,p_low,alarm,original_row_index,actual_productivity,targeted_productivity,class3_paper,low_paper,no_of_style_change,incentive,wip_imputed,no_of_workers,quarter,day_num,sin_dow,cos_dow,paper_p_low,paper_p_moderate,paper_p_normal
11,9,0,2015-02-02,27,0,0.994270833,0.9058368999336216,0.2031052806632834,0.0050937070203048,0.0250791461633606,0.999801991890567,-0.0106248659108718,0.7763868062258065,0.971866667,0.7510621944194854,0.0113727282848715,0.0098175071066109,0.9891771259796952,0.6480802048423185,1.163593595024925,0.4665067882626936,1.3451670116045498,0.2214600451950261,0,0.1923877449073195,0,573,0.994270833,0.75,2,0,0,0.0,0.0,7.000000000000002,1,2,0.8660254037844387,-0.4999999999999998,0.09322210030169475,0.07735052175150325,0.829427377946802
11,9,0,2015-02-03,28,0,0.919954545,0.9425419165689068,0.1693259387198748,-0.107286107022023,-0.6336070411486824,1.003683447339261,0.0235572046827619,0.7763868062258065,0.994270833,0.7852442650131193,0.0113727282848715,0.0098175071066109,1.027240652022023,0.7276538830567509,1.1574299500810623,0.5762787484048342,1.3088050847329793,0.1277465242840668,0,0.1167747600471904,0,593,0.919954545,0.75,2,0,0,0.0,0.0,10.000000000000002,1,3,1.2246467991473532e-16,-1.0,0.03581147799550841,0.051329238948420085,0.9128592830560716
11,9,0,2015-02-04,29,0,0.755166667,0.8655281614616418,0.166271072373503,-0.1703678659718827,-1.0246392444572492,0.9331338360739028,-0.0075993031020199,0.7763868062258065,0.919954545,0.7540877572283373,0.0113727282848715,0.0098175071066109,0.9255345329718828,0.654516995408643,1.0765393275146409,0.5058728705950397,1.225183452328244,0.2435846313174831,0,0.2100624427280211,0,612,0.755166667,0.75,2,0,0,0.0,0.0,7.000000000000002,1,4,-0.8660254037844384,-0.5000000000000004,0.08512138917339329,0.09357264381035169,0.821305967016255
11,9,0,2015-02-07,31,0,0.771583333,0.8226002469937759,0.1972159635718685,-0.0725695391194806,-0.3679699036788934,0.8232659892609424,0.0208868828585382,0.7763868062258065,0.755166667,0.7825739431888955,0.0113727282848715,0.0098175071066109,0.8441528721194806,0.5723175619571126,1.0728829320304392,0.3960091164413458,1.249191377546206,0.3563897876418509,0,0.3007341480797776,0,649,0.771583333,0.8,2,0,0,0.0,0.0,7.000000000000002,1,0,0.0,1.0,0.2348195295911908,0.1406430220924852,0.624537448316324
11,9,0,2015-02-08,32,0,0.607416667,0.7863915222381219,0.1689072094740454,-0.1815393442827674,-1.0747874223252922,0.7690141718864869,0.0199418393962805,0.7763868062258065,0.771583333,0.7816288997266378,0.0113727282848715,0.0098175071066109,0.7889560112827674,0.5720348893187552,1.0007481551574886,0.4210340930372578,1.151748951438986,0.4147071747318089,1,0.3486085586887478,0,668,0.607416667,0.8,0,1,0,0.0,0.0,7.000000000000002,2,1,0.8660254037844386,0.5000000000000001,0.26438606700616973,0.17353245106391285,0.5620814819299174
11,9,0,2015-02-09,33,0,0.697708333,0.7101323083222998,0.1662208811925968,0.0266855993716017,0.1605430026609092,0.6499454183477814,0.0210773152806168,0.7763868062258065,0.607416667,0.7827643756109741,0.0113727282848715,0.0098175071066109,0.6710227336283983,0.4991848388549873,0.9210797777896124,0.3505855842888218,1.0696790323557777,0.5947758264216088,1,0.5051860781969238,1,686,0.697708333,0.8,1,0,0,0.0,0.0,7.000000000000002,2,2,0.8660254037844387,-0.4999999999999998,0.4280744047468584,0.1898402923719445,0.38208530288119713
11,9,0,2015-02-10,34,0,0.6895,0.7233950668630202,0.165889427795959,-0.0008066978890329,-0.004862864980312,0.667148863261822,0.023157834627211,0.7763868062258065,0.697708333,0.7848448949575683,0.0113727282848715,0.0098175071066109,0.690306697889033,0.5128682380201914,0.933921895705849,0.3645652983773401,1.0822248353487005,0.56370814710071,1,0.4769289124450428,1,705,0.6895,0.8,1,0,0,0.0,0.0,7.000000000000002,2,3,1.2246467991473532e-16,-1.0,0.39681865767895647,0.1905022176500742,0.41267912467096934
11,9,0,2015-02-11,35,0,0.54175,0.7240028197784544,0.1658473643295545,-0.1489828328177158,-0.8983129362349872,0.666629954728247,0.0241028780894687,0.7763868062258065,0.6895,0.785789938419826,0.0113727282848715,0.0098175071066109,0.6907328328177158,0.5135293728075745,0.9344762667493344,0.3652640373436165,1.0827416022132923,0.5622804996890722,1,0.4756452205012455,1,724,0.54175,0.8,0,1,0,0.0,0.0,7.000000000000002,2,4,-0.8660254037844384,-0.5000000000000004,0.39538102167498007,0.19053431171486163,0.4140846666101583
11,9,0,2015-02-12,36,0,0.656666667,0.6605932717177514,0.1658420074112052,0.0628755749533384,0.3791293649590143,0.5708236898415292,0.0229674022051324,0.7763868062258065,0.54175,0.7846544625354896,0.0113727282848715,0.0098175071066109,0.5937910920466616,0.4501266231007355,0.8710599203347673,0.3018660766504548,1.019320466785048,0.705093780803754,1,0.6114671884617854,1,743,0.656666667,0.8,0,1,0,0.0,0.0,7.000000000000002,2,5,-0.8660254037844386,0.5000000000000001,0.5465776505736024,0.17897132931348092,0.27445102011291667
11,9,0,2015-02-14,37,0,0.238041667,0.6847934829545352,0.1658413248852944,-0.3941007989052643,-2.3763727115533326,0.6112555830467261,0.0208868828585382,0.7763868062258065,0.656666667,0.7825739431888955,0.0113727282848715,0.0098175071066109,0.6321424659052644,0.474327700516983,0.8952592653920874,0.3260677642357789,1.0435192016732917,0.6529090119527547,1,0.5599078043606138,1,762,0.238041667,0.8,0,1,0,0.0,0.0,7.000000000000002,2,0,0.0,1.0,0.48847056496442376,0.186429585475549,0.32509984956002724
11,9,0,2015-02-16,39,0,0.960433333,0.5688417082406461,0.1971700902256109,0.5188928326566054,2.631701553023913,0.3979693234810673,0.0435711768623272,0.7763868062258065,0.238041667,0.8052582371926845,0.0113727282848715,0.0098175071066109,0.4415405003433946,0.3186172401153576,0.8190661763659346,0.1423498047603445,0.9953336117209476,0.8208977981804931,0,0.7370404470301622,1,797,0.960433333,0.8,2,0,0,0.0,0.0,9.000000000000002,3,2,0.8660254037844387,-0.4999999999999998,0.7135441638928698,0.12031033524759427,0.16614550085953594
11,9,0,2015-02-17,40,0,0.586041667,0.7400197911635182,0.1689037956241379,-0.129841529812876,-0.7687306808771349,0.692725362185665,0.023157834627211,0.7763868062258065,0.960433333,0.7848448949575683,0.0113727282848715,0.0098175071066109,0.715883196812876,0.5256674906901954,0.9543720916368412,0.37466974634506,1.1053698359819766,0.523559042087268,1,0.4412836236150153,1,816,0.586041667,0.8,0,1,0,0.0,0.0,7.000000000000002,3,3,1.2246467991473532e-16,-1.0,0.36116408366922403,0.18591833371115085,0.4529175826196251
11,9,0,2015-02-18,41,1,0.549791667,0.6856113693259012,0.1662204703925978,-0.0818773958907108,-0.4925831078285591,0.6075661848012421,0.0241028780894687,0.7763868062258065,0.586041667,0.785789938419826,0.0113727282848715,0.0098175071066109,0.6316690628907109,0.4746644211963389,0.8965583174554634,0.3260655338799027,1.0451572047718996,0.650758415387318,1,0.5578358433419887,1,837,0.549791667,0.8,0,1,0,0.0,0.0,7.000000000000002,3,4,-0.8660254037844384,-0.5000000000000004,0.4865348272724869,0.1862189209699608,0.3272462517575523
11,9,0,2015-02-22,43,1,0.753525,0.6696346712505994,0.1972105810968165,0.1563069926266498,0.7925892807440899,0.5547823063953593,0.0424357009779909,0.7763868062258065,0.549791667,0.8041227613083481,0.0113727282848715,0.0098175071066109,0.5972180073733502,0.4193588170012808,0.919910525499918,0.2430551833465433,1.0962141591546557,0.6581833579798292,0,0.5650059883106817,1,876,0.753525,0.8,1,0,0,0.0,0.0,9.000000000000002,4,1,0.8660254037844386,0.5000000000000001,0.5209586358843078,0.15564325044102323,0.323398113674669
11,9,0,2015-02-23,44,1,0.3715625,0.752740251946548,0.1689068090424069,-0.3496587398956704,-2.070128148640133,0.6716327401849925,0.0495884997106779,0.7763868062258065,0.753525,0.8112755600410352,0.0113727282848715,0.0098175071066109,0.7212212398956704,0.5383841272066605,0.9670963766864356,0.387383688905716,1.11809681498738,0.4935280619337359,1,0.4151892522524787,1,896,0.3715625,0.8,0,1,0,0.0,0.0,7.000000000000002,4,2,0.8660254037844387,-0.4999999999999998,0.33336028888555647,0.18378128750042744,0.4828584236140161
11,9,0,2015-02-24,45,1,0.726933333,0.610765055139567,0.166220833008658,0.2252353899450129,1.3550370664625475,0.4500667400887003,0.0516312029662867,0.7763868062258065,0.3715625,0.813318263296644,0.0113727282848715,0.0098175071066109,0.501697943054987,0.399817646821491,0.821712463457643,0.2512184353311253,0.9703116749480089,0.7988864570268899,1,0.711716488812616,1,915,0.726933333,0.7,2,0,0,0.0,0.0,14.0,4,3,1.2246467991473532e-16,-1.0,0.46221935329284464,0.16567532373381616,0.3721053229733392
11,9,0,2015-02-25,46,1,0.410833333,0.6427253634674333,0.1658894217001761,-0.1736458936215612,-1.046756880829954,0.5952695264850089,-0.0107902998634476,0.7763868062258065,0.726933333,0.7508967604669097,0.0113727282848715,0.0098175071066109,0.5844792266215613,0.432198542360636,0.8532521845742305,0.2838956081673335,1.001555118767533,0.7410751294120059,1,0.6486308862926775,1,936,0.410833333,0.7,0,1,0,0.0,0.0,7.000000000000002,4,4,-0.8660254037844384,-0.5000000000000004,0.3867905558146283,0.16661648893826653,0.4465929552471052
11,9,0,2015-02-26,47,1,0.4078125,0.6006885367431688,0.1658473635535446,-0.0955356903419186,-0.5760458791440147,0.483571784898214,0.0197764054437047,0.7763868062258065,0.410833333,0.781463465774062,0.0113727282848715,0.0098175071066109,0.5033481903419187,0.3902150907571069,0.8111619827292307,0.2419497559868915,0.959427317499446,0.8160182167665024,1,0.7313563987490009,1,957,0.4078125,0.75,0,1,0,0.0,0.0,7.000000000000002,4,5,-0.8660254037844386,0.5000000000000001,0.5878274477914102,0.1620750452301406,0.25009750697844924
11,9,0,2015-02-28,48,1,0.4078125,0.558674581225786,0.1658420073123387,-0.0320191153479572,-0.193069993947034,0.4221357292508466,0.0176958860971105,0.7763868062258065,0.4078125,0.7793829464274679,0.0113727282848715,0.0098175071066109,0.4398316153479572,0.3482079327342394,0.7691412297173325,0.1999473863723441,0.9174017760792276,0.8756803644753798,1,0.8040404209027113,1,978,0.4078125,0.75,0,1,0,0.0,0.0,7.000000000000002,4,0,0.0,1.0,0.6827149517703526,0.14046243728455,0.17682261094509744
11,9,0,2015-03-01,49,1,0.447083333,0.5443461890777257,0.1658413248726971,0.0287865283232274,0.173578740674705,0.4015459620419198,0.0167508426348528,0.7763868062258065,0.4078125,0.7784379029652101,0.0113727282848715,0.0098175071066109,0.4182968046767726,0.3338804066561604,0.7548119714992909,0.185620470386218,0.9030719077692332,0.8925240874115112,1,0.826031657856646,1,999,0.447083333,0.75,0,1,0,0.0,0.0,7.000000000000002,1,1,0.8660254037844386,0.5000000000000001,0.7128413005669387,0.1318539544924653,0.15530474494059598
11,9,0,2015-03-02,50,2,0.8004,0.580007663651897,0.1658412379179906,0.3399628776908351,2.049929691546011,0.4200569422082653,0.0403801801008995,0.7763868062258065,0.447083333,0.8020672404312569,0.0113727282848715,0.0098175071066109,0.4604371223091648,0.3695419915827446,0.7904733357210495,0.221282133049152,0.938733194254642,0.8473256149613417,0,0.7685845116238182,1,1018,0.8004,0.75,2,0,0,0.0,0.0,9.000000000000002,1,2,0.8660254037844387,-0.4999999999999998,0.6355807244294753,0.15224817304001004,0.21217110253051463
11,9,0,2015-03-04,52,2,0.83375,0.6991752801825547,0.1971700809051048,0.1794951529198226,0.910356947138502,0.6333429657521362,0.020911881328041,0.7763868062258065,0.8004,0.7825989416583984,0.0113727282848715,0.0098175071066109,0.6542548470801773,0.448950823885727,0.9493997364793824,0.2726833968631224,1.125667163501987,0.6017081586985333,0,0.5115794080230794,1,1062,0.83375,0.75,2,0,0,0.0,0.0,7.000000000000002,1,4,-0.8660254037844384,-0.5000000000000004,0.3772153850254264,0.14972455749138058,0.473060057483193
11,9,0,2015-03-05,53,2,0.453125,0.7852480898425631,0.1689037949302657,-0.3341609643409868,-1.978410043888888,0.7675095588972821,0.0197764054437047,0.7763868062258065,0.83375,0.781463465774062,0.0113727282848715,0.0098175071066109,0.7872859643409869,0.570895790249819,0.9996003894353072,0.419898046524996,1.15059813316013,0.4173461476412892,1,0.350799351352658,0,1080,0.453125,0.75,0,1,0,0.0,0.0,7.000000000000002,1,5,-0.8660254037844386,0.5000000000000001,0.19085578726216823,0.1424848342705312,0.6666593784673005
11,9,0,2015-03-08,55,2,0.929074074,0.6516375603297,0.1974891719427922,0.3521068038435301,1.782917009472939,0.5483433741211281,0.0286238960353417,0.7763868062258065,0.453125,0.790310956365699,0.0113727282848715,0.0098175071066109,0.5769672701564699,0.4010081522214819,0.902266968437918,0.2244554620598607,1.078819658599539,0.6907808771508173,0,0.597067993912588,1,1120,0.929074074,0.75,2,0,0,0.0,0.0,8.000000000000005,2,1,0.8660254037844386,0.5000000000000001,0.4714654885039489,0.14956226311769233,0.37897224837835874
11,9,0,2015-03-09,56,2,0.841,0.8755253486769834,0.1689274907027559,-0.0520713459652998,-0.3082467261466894,0.8118184811541185,0.0812528648111813,0.7763868062258065,0.929074074,0.8429399251415386,0.0113727282848715,0.0098175071066109,0.8930713459652998,0.6611429772713118,1.089907720082655,0.5101240498413903,1.2409266475125764,0.2287189372475891,0,0.198188066182283,0,1142,0.841,0.75,2,0,0,3600.000000000002,0.0,14.0,2,2,0.8660254037844387,-0.4999999999999998,0.07941188287246542,0.0878452237755411,0.8327428933519935
11,9,0,2015-03-10,57,2,0.821666667,0.855403775363103,0.1662233211664207,-0.0393281326803948,-0.2365981644718791,0.7776614155226194,0.0833333841577754,0.7763868062258065,0.841,0.8450204444881327,0.0113727282848715,0.0098175071066109,0.8609947996803948,0.644453209375666,1.06635434135054,0.49585177350539,1.214955777220816,0.2630047046631912,0,0.2255780035143503,0,1165,0.821666667,0.75,2,0,0,0.0,0.0,14.0,2,3,1.2246467991473532e-16,-1.0,0.09494412519275813,0.10003046149371192,0.80502541331353
11,9,0,2015-03-11,58,2,0.505888889,0.8398686305150265,0.1658897364714867,-0.3306968182805997,-1.993473648910402,0.7523072796605664,0.0842784276200332,0.7763868062258065,0.821666667,0.8459654879503905,0.0113727282848715,0.0098175071066109,0.8365857072805997,0.6293414099384937,1.0503958510915592,0.4810381943438307,1.1986990666862225,0.2939998020521642,1,0.2503889019086388,0,1189,0.505888889,0.75,0,1,0,0.0,0.0,14.0,2,4,-0.8660254037844384,-0.5000000000000004,0.11125168889329945,0.11005402115754831,0.7786942899491522
12,1,1,2015-01-01,0,0,0.750427826,0.831239240811764,0.1669341042494842,-0.080811414811764,-0.4840917029811402,0.8238543081535801,0.0073849326581839,0.8566479766,0.8566479766,0.831239240811764,0.0028661705327524,0.0050008246288252,0.831239240811764,0.6193866347699329,1.0430918468535952,0.4701497682874279,1.1923287133361002,0.3132515807158313,0,0.2658529801675405,0,1,0.750427826,0.75,2,0,0,45.0,681.0000000000002,56.5,1,5,-0.8660254037844386,0.5000000000000001,0.1229077629440195,0.1155432454026693,0.7615489916533111
12,1,1,2015-01-03,1,0,0.800725314,0.8159911581727314,0.1094093471270653,0.0079424943466399,0.0725942943194399,0.7575447695268049,0.035238050126555,0.8566479766,0.750427826,0.8590923582801352,0.0028661705327524,0.0050008246288252,0.7927828196533601,0.6771420271433795,0.9548402892020832,0.5793315275899884,1.0526507887554744,0.2732016856045164,0,0.233731683103882,0,20,0.800725314,0.8,2,0,0,50.0,772.0000000000003,55.50000000000001,1,0,0.0,1.0,0.10694176508499964,0.1974682706291253,0.695589964285875
12,1,1,2015-01-04,2,0,0.800318644,0.8290054931376831,0.1038202621286722,-0.0070970480630407,-0.0683589880966095,0.7621691622260305,0.0452465298370102,0.8566479766,0.800725314,0.8691008379905903,0.0028661705327524,0.0050008246288252,0.8074156920630408,0.6972493538467317,0.9607616324286344,0.6044354218636079,1.0535755644117584,0.2233334995825738,0,0.1938849794116151,0,41,0.800318644,0.8,2,0,0,63.000000000000036,1033.000000000001,58.000000000000014,1,1,0.8660254037844386,0.5000000000000001,0.07561141710851017,0.17752159575646947,0.7468669871350204
12,1,1,2015-01-05,3,0,0.800318644,0.8276681573948244,0.1027017724392223,-0.0044281983670769,-0.0431170588579425,0.7583648366457303,0.0463820057213466,0.8566479766,0.800318644,0.8702363138749267,0.0028661705327524,0.0050008246288252,0.8047468423670769,0.6973314701481763,0.9580048446414724,0.6055174530548046,1.049818861734844,0.2247498292469446,0,0.1950167750702794,0,62,0.800318644,0.8,2,0,0,63.000000000000036,1137.9999999999998,58.000000000000014,1,2,0.8660254037844387,-0.4999999999999998,0.07524050099269994,0.17974587149131302,0.7450136275159871
12,1,1,2015-01-06,4,0,0.850502311,0.8282350131740172,0.1024541000710415,0.0460036624669462,0.4490172910117536,0.7560361234651131,0.0484625250679407,0.8566479766,0.800318644,0.8723168332215208,0.0028661705327524,0.0050008246288252,0.8044986485330538,0.698212641787987,0.9582573845600472,0.6066200404940277,1.049849985854007,0.2225497340946156,0,0.1932586281325117,0,84,0.850502311,0.8,2,0,0,75.0,1187.0000000000005,58.000000000000014,1,3,1.2246467991473532e-16,-1.0,0.07397042879732194,0.17873330430369047,0.7472962668989875
12,1,1,2015-01-07,5,0,0.850502311,0.8448365761959964,0.1023980740708612,0.0209716658358862,0.2048052761360874,0.7801230766339152,0.0494075685301984,0.8566479766,0.850502311,0.8732618766837785,0.0028661705327524,0.0050008246288252,0.8295306451641137,0.7148853062436586,0.974787846148334,0.6233427914478781,1.0663303609441148,0.1771824942706633,0,0.1569025527996292,0,105,0.850502311,0.8,2,0,0,75.0,1178.9999999999995,58.000000000000014,1,4,-0.8660254037844384,-0.5000000000000004,0.0537248611107022,0.14996946706427536,0.7963056718250224
12,1,1,2015-01-08,6,0,0.850502311,0.850831321327431,0.1023853397319424,0.0111375709267288,0.1087809148837948,0.7910926474274089,0.0482720926458621,0.8566479766,0.850502311,0.8721264007994423,0.0028661705327524,0.0050008246288252,0.8393647400732711,0.720896212260242,0.98076643039462,0.629365081793898,1.072297560860964,0.1623557890288839,0,0.1449461968906548,0,127,0.850502311,0.8,2,0,0,75.0,1189.0000000000016,58.000000000000014,2,5,-0.8660254037844386,0.5000000000000001,0.04760691734851754,0.1398917169759076,0.8125013656755748
12,1,1,2015-01-10,7,0,0.800117103,0.8525366399645842,0.1023824421636654,-0.0429914838555189,-0.4199107087794809,0.796917013556251,0.0461915732992679,0.8566479766,0.850502311,0.8700458814528481,0.0028661705327524,0.0050008246288252,0.843108586855519,0.72260520814114,0.9824680717880284,0.6310766680622546,1.0739966118669138,0.1582910971914199,0,0.1416586519434383,0,149,0.800117103,0.8,2,0,0,63.000000000000036,1334.9999999999995,58.000000000000014,2,0,0.0,1.0,0.04597334870190797,0.137068605333199,0.8169580459648931
12,1,1,2015-01-11,8,0,0.850502311,0.8369788600786753,0.1023817826892505,0.0308199005662019,0.3010291455829268,0.7744358805967877,0.0452465298370102,0.8566479766,0.800117103,0.8691008379905903,0.0028661705327524,0.0050008246288252,0.819682410433798,0.70704826518052,0.9669094549768306,0.6155203146629807,1.0584374054943697,0.1977865286835464,0,0.1734456216760216,0,171,0.850502311,0.8,2,0,0,75.0,1382.9999999999995,58.000000000000014,2,1,0.8660254037844386,0.5000000000000001,0.06260473875722877,0.1634567414364263,0.7739385198063449
12,1,1,2015-01-12,9,0,0.850522167,0.8485898476205531,0.1023816325872177,0.0135881089010327,0.1327201819081878,0.7905520523776206,0.0463820057213466,0.8566479766,0.850502311,0.8702363138749267,0.0028661705327524,0.0050008246288252,0.8369340580989673,0.7186594432137714,0.9785202520273348,0.627131626885451,1.0700480683556552,0.1677827429884682,0,0.1493286353927063,0,194,0.850522167,0.8,2,0,0,75.0,1098.9999999999995,58.000000000000014,2,2,0.8660254037844387,-0.4999999999999998,0.049811857465298814,0.1436278416256319,0.8065603009090693
12,1,1,2015-01-13,10,0,0.850502311,0.8552888767541247,0.1023815984222717,0.0043823338821654,0.0428039213071335,0.7976574520498938,0.0484625250679407,0.8566479766,0.850522167,0.8723168332215208,0.0028661705327524,0.0050008246288252,0.8461199771178345,0.7253585157053667,0.9852192378028828,0.633830729920053,1.0767470235881964,0.151881678791521,0,0.1364647954277831,0,217,0.850502311,0.8,2,0,0,75.0,1073.0000000000005,58.000000000000014,2,3,1.2246467991473532e-16,-1.0,0.043437913027689824,0.13256060154748486,0.8240014854248253
12,1,1,2015-01-14,11,0,0.800117103,0.8577234460766505,0.1023815906459151,-0.0492394958266585,-0.4809409144359987,0.7999490302964601,0.0494075685301984,0.8566479766,0.850502311,0.8732618766837785,0.0028661705327524,0.0050008246288252,0.8493565988266586,0.7277930948967052,0.987653797256596,0.6362653160633507,1.0791815760899504,0.1463594186855295,0,0.131979224517768,0,239,0.800117103,0.8,2,0,0,63.000000000000036,1092.0000000000005,58.000000000000014,2,4,-0.8660254037844384,-0.5000000000000004,0.04129141281520907,0.12862335366731018,0.8300852335174808
12,1,1,2015-01-15,12,0,0.850502311,0.8398517985113554,0.1023815888759208,0.0280291444899222,0.2737713371873094,0.7742010738642157,0.0482720926458621,0.8566479766,0.800117103,0.8721264007994423,0.0028661705327524,0.0050008246288252,0.8224731665100777,0.7099214495776731,0.9697821474450375,0.61839367232667,1.061309924696041,0.1900758648875685,0,0.1672627089088476,0,260,0.850502311,0.8,2,0,0,75.0,1159.9999999999995,58.000000000000014,3,5,-0.8660254037844386,0.5000000000000001,0.05922254855214415,0.1584896793429978,0.782287772104858
12,1,1,2015-01-17,13,0,0.800117103,0.7895225768369609,0.1023815884730483,0.0228432801122198,0.2231190241615878,0.7888578682987782,-0.011584045410998,0.8566479766,0.850502311,0.8122702627425821,0.0028661705327524,0.0050008246288252,0.7772738228877802,0.6595922284145558,0.919452925259366,0.5680644515237154,1.0109807021502064,0.3497364577756561,0,0.2953294147284685,0,279,0.800117103,0.8,2,0,0,63.000000000000036,170.99999999999994,58.000000000000014,3,0,0.0,1.0,0.14236620706749692,0.24417004995914304,0.61346374297336
12,1,1,2015-01-18,14,0,0.403242161,0.7929466365565495,0.1023815883813495,-0.3816364856862118,-3.727589029628036,0.8008029085240436,-0.0159242618378317,0.8566479766,0.800117103,0.8079300463157483,0.0028661705327524,0.0050008246288252,0.7848786466862118,0.6630162882505174,0.9228769848625816,0.5714885114416545,1.0144047616714449,0.3374340834922952,1,0.2853613852193236,0,299,0.403242161,0.8,0,1,0,24.000000000000007,1381.0000000000005,56.5,3,1,0.8660254037844386,0.5000000000000001,0.13497171224037102,0.23882950167296646,0.6261987860866625
12,1,1,2015-01-19,15,0,0.549969429,0.6032972469095541,0.1023815883604778,-0.0077841884430357,-0.0760311357509732,0.693729652534956,-0.1359760350919203,0.8566479766,0.403242161,0.6878782730616597,0.0028661705327524,0.0050008246288252,0.5577536174430358,0.4733668986300099,0.7332275951890983,0.381839121839806,0.8247553719793022,0.924057035809895,1,0.8695011150035749,1,318,0.549969429,0.5,2,0,0,30.0,1492.0,55.50000000000001,3,2,0.8660254037844387,-0.4999999999999998,0.04079823400465289,0.06428130868188074,0.8949204573134664
12,1,1,2015-01-21,17,0,0.700029771,0.6996717110092314,0.1155342380725037,0.0473263471772124,0.4096304953992312,0.6896592019065975,-0.0369557780838099,0.8566479766,0.549969429,0.7868985300697702,0.0028661705327524,0.0050008246288252,0.6527034238227876,0.5530496080377658,0.846293813980697,0.44976353753167,0.9495798844867928,0.6684414604918014,1,0.5749908852265625,1,353,0.700029771,0.65,2,0,0,33.99999999999998,1594.9999999999993,56.00000000000001,3,4,-0.8660254037844384,-0.5000000000000004,0.10136071159406979,0.13710935828063514,0.7615299301252951
12,1,1,2015-01-22,18,0,0.750162367,0.7494756581221556,0.1048536344735396,0.0372964812457957,0.3557004145164632,0.719254958530862,-0.0063890727766576,0.8566479766,0.700029771,0.8174652353769224,0.0028661705327524,0.0050008246288252,0.7128658857542043,0.6164080874418187,0.8825432288024924,0.5226703343416678,0.9762809819026432,0.5019949835184391,0,0.4225008099121511,1,372,0.750162367,0.7,2,0,0,63.000000000000036,1384.0000000000002,56.00000000000001,4,5,-0.8660254037844386,0.5000000000000001,0.07034176583008958,0.13987967691292566,0.7897785572569848
12,1,1,2015-01-24,19,0,0.800643806,0.7606108899400458,0.1029230826141007,0.0695265147239524,0.6755191640016727,0.7395868833992993,-0.0084695921232517,0.8566479766,0.750162367,0.8153847160303282,0.0028661705327524,0.0050008246288252,0.7311172912760475,0.6299933425450035,0.891228437335088,0.5379814771020208,0.9832403027780708,0.4589436527159928,0,0.3856650089105289,0,394,0.800643806,0.7,2,0,0,75.0,1472.0,56.00000000000001,4,0,0.0,1.0,0.053800045030457565,0.1226562149059294,0.823543740063613
12,1,1,2015-01-25,20,0,0.800909609,0.7861421531651254,0.1025037952363461,0.0314145132994145,0.3064717089448365,0.7762912868263229,-0.0067961911257375,0.8566479766,0.800643806,0.8170581170278426,0.0028661705327524,0.0050008246288252,0.7694950957005854,0.6560567146765114,0.9162275916537392,0.5644196865664577,1.007864619763793,0.3621966742488658,0,0.3054597616507444,0,417,0.800909609,0.7,2,0,0,75.0,1682.0,57.50000000000001,4,1,0.8660254037844386,0.5000000000000001,0.031109457980863883,0.08752694308212601,0.8813635989370101
12,1,1,2015-01-26,21,0,0.800023511,0.7971131447360875,0.1024093506602794,0.0137954570848245,0.1347089596397105,0.7927540486652601,-0.0065259947500846,0.8566479766,0.800909609,0.8173283134034954,0.0028661705327524,0.0050008246288252,0.7862280539151755,0.6671475638982286,0.9270787255739464,0.5755949679816552,1.0186313214905198,0.3227411367813361,0,0.2734959839664291,0,438,0.800023511,0.7,2,0,0,60.00000000000001,1744.9999999999998,56.999999999999986,4,2,0.8660254037844387,-0.4999999999999998,0.024214705159694726,0.07430200861136069,0.9014832862289446
12,1,1,2015-01-27,22,0,0.800263218,0.8355871468425451,0.1023879046335009,-0.0269649234815272,-0.2633604386968224,0.799971435693529,0.0272567057879982,0.8566479766,0.800023511,0.8511110139415783,0.0028661705327524,0.0050008246288252,0.8272281414815272,0.7056487827120371,0.9655255109730532,0.6141153592578513,1.057058934427239,0.2016025662554807,0,0.1765026708359249,0,457,0.800263218,0.75,2,0,0,55.00000000000002,1870.9999999999993,56.999999999999986,4,3,1.2246467991473532e-16,-1.0,0.026515198507138887,0.08813462101492366,0.8853501804779375
12,1,1,2015-01-28,23,0,0.850362069,0.8273659638533647,0.102383025874268,0.0362907709045814,0.354460816084382,0.7858695488451626,0.0282017492502559,0.8566479766,0.800263218,0.852056057403836,0.0028661705327524,0.0050008246288252,0.8140712980954186,0.6974337912549131,0.9572981364518164,0.6059047293465212,1.0488271983602082,0.2249288600670481,0,0.1951598330293286,0,478,0.850362069,0.75,2,0,0,81.00000000000001,1868.0000000000005,56.999999999999986,4,4,-0.8660254037844384,-0.5000000000000004,0.0318361738830202,0.0991112246544388,0.869052601462541
12,1,1,2015-01-29,24,0,0.850362069,0.838565791126811,0.1023819155441864,0.0184488573154061,0.1801964459967922,0.8048469383186743,0.0270662733659196,0.8566479766,0.850362069,0.8509205815194997,0.0028661705327524,0.0050008246288252,0.8319132116845939,0.7086350276252147,0.9684965546284072,0.6171069583371317,1.0600246239164903,0.19350482853931,0,0.1700133119796835,0,499,0.850362069,0.75,2,0,0,81.00000000000001,1579.0000000000005,56.999999999999986,0,5,-0.8660254037844386,0.5000000000000001,0.024772007795841995,0.08432796789725988,0.8909000243068981
