2008-10-15 01:52:00,-1,0.0231,-5475.0,-0.6345,0.0646,-0.0103,24.3072,33.6073,16.98,0.095,7.9629,40.0,0.2189999999999999,5.6698,2571.25,5.5812,20.6345,0.2785,0.7039,0.0,58.5441,1.0659999999999998,0.0,0.0,8.0453,22.84,0.0465,773.0877,3.3774,9.2189,0.113,0.1728,0.8019,285.9981,1840.0,6.2952,0.405,6.1187,3.2824,4.775,6.0,1.9149,-0.0366,4.5298,0.0178,625.0,1.993,2.9181,0.92,0.02955,0.4265,7.0758,28.4314,6.34615,74.5778,20.935,0.0,15.74,0.0701,0.5029,0.0019,17.86,0.1483,0.4007,394.041,14.6744,99.9306,-0.011,9.99,0.1482,630.4273,0.0,0.0,0.0074,84.1818,1015.5533,0.6779999999999999,7.19,6.6771,6.3555,5.8358,24.1,717.4244,15.77,25.5114,0.7929,15.8,18.1222,1.0438,6.6586,0.58,0.222,0.4343,0.0136,0.2276,0.0004,0.6595,0.0071,1.3,4.3207,95.0,44.448,0.0241,13.7836,0.0525,23.4056,7.2191,4.1859,67.4415,2.6710000000000003,94.309,8822.1651,0.688,77.7,20.6642,9.99,13.867,6.32,0.6848,2.833,362.8145
2008-10-15 01:52:00,-1,0.0214,-5868.25,-4.7227,0.0783,-0.0122,7.4382,17.3476,9.0468,0.0515,8.3869,36.0287,0.1119999999999999,5.6217,2769.5,2.4444,24.7227,0.3206,0.8099,0.0,58.4145,1.2229,0.0,0.0,5.4307,26.14,0.0483,469.5433,3.2322,8.7786,0.111,0.0773,0.4492,96.1856,1018.0,7.1645,0.175,3.9551,3.6433,2.431,4.0,1.4169999999999998,0.0128,4.5361,0.0156,206.0,1.9745,3.1258,0.92,0.02955,0.3638,6.0427,32.7695,6.34615,73.6556,22.36,99.2252,15.74,0.0599,0.4992,0.0019,13.47,0.1213,0.3891,410.4651,14.5302,0.0,-0.0429,12.87,0.1337,627.23,0.0,632.2581,0.0074,83.3424,1004.653,0.76,4.55,7.6359,6.5622,5.8358,22.03,715.3301,15.77,35.5939,1.8156,15.8,17.8379,1.0438,6.0768,1.33,0.5058,0.5555,0.0134,0.2517,-0.0001,0.8781,0.0071,2.0,10.5226,234.0,60.258,0.0295,16.8155,0.0488,25.458,6.9793,4.6571,63.6467,2.951,78.908,8822.1651,0.461,80.45,33.9624,12.87,19.51,6.97,0.5671,2.1475,364.8536
2008-10-15 02:40:00,-1,0.0235,-5372.0,-2.0164,0.0724,-0.0122,15.0113,13.8124,9.2285,0.0526,7.6205,49.0296,0.125,4.9303,2431.5,1.4246,22.0164,0.3237,0.7828,0.0,57.9925,1.1894,0.0,0.0,4.1532,26.44,0.0457,316.9805,3.3951,9.4749,0.099,0.0496,0.8019,157.8533,742.0,7.2691,0.104,6.8349,2.5794,4.775,3.0,0.9,-0.0008,4.5681,0.0181,365.0,2.008,2.6806,0.9202,0.0161,0.4781,7.4684,30.4711,3.4882,72.2333,19.116,523.9233,15.74,0.0618,0.4992,0.0005,7.79,0.0674,0.222,57.736,9.5642,0.0,-0.0082,8.92,0.1592,628.86,0.0,181.4433,0.0019,86.4072,1015.5533,0.813,7.75,7.9641,5.72,1.5228,21.44,713.1225,15.77,30.8666,0.5209,15.8,11.8876,1.263,5.9206,0.37,0.1406,0.3202,0.011,0.2169,-0.0001,0.6595,0.0053,1.1,5.2073,117.0,37.31,0.0222,17.5373,0.0443,19.9598,6.6069,7.1862,64.7944,2.6710000000000003,57.636,8874.9001,0.3229999999999999,79.79,18.5584,8.92,13.659,11.02,0.5671,1.2387,363.7291
2008-10-15 02:40:00,-1,0.0251,-5468.5,-0.3773,0.0788,-0.0111,13.703,3.2733,13.9517,0.0755,7.987,38.7824,0.182,3.5127,2525.0,1.8444,20.3773,0.2818,0.6916,0.0,56.4055,1.0444,0.0,0.0,3.8292,23.31,0.0306,81.3736,3.5387,8.7326,0.07,0.071,0.4492,146.5196,179.0,6.4167,0.136,5.5289,4.0104,2.431,2.6,0.7762,-0.0343,4.5377,0.0211,346.0,1.9928,3.3292,0.9205,0.02955,0.2463,3.8996,25.9834,6.34615,67.9,23.972,261.9083,15.74,0.0674,0.4998,0.0009,15.52,0.054,0.2039,353.9171,12.1514,29.4703,-0.0057,14.12,0.0891,631.0609,0.0,0.0,0.004,85.4593,1004.653,0.856,6.62,8.5144,7.0597,3.3453,20.51,720.0486,15.77,18.1881,1.208,15.8,12.833,1.069,5.6675,0.91,0.362,0.6016,0.0139999999999999,0.3138,0.0001,0.8781,0.0071,1.5,3.1984,71.0,18.586,0.0156,8.5627,0.0516,28.3707,6.3979,5.0724,110.4642,2.951,100.894,9184.45,0.466,78.98,13.0713,14.12,18.537,7.58,0.8644,2.4594,363.2718
2008-10-15 02:42:00,1,0.0239,-5575.0,2.8691,0.0803,0.0016,18.1616,15.9283,13.1313,0.0777,6.8321,244.2748,0.1689999999999999,1.5635,2703.5,1.2142,17.1309,0.341,0.8576,0.0,57.094,1.2948,0.0,0.0,4.8276,20.66,0.0165,421.9115,3.511,8.6695,0.031,0.0419,0.4108,203.4838,888.0,5.8665,0.089,4.9954,1.6236,2.398,3.5,1.0308,0.2979,4.678,0.0165,491.0,1.9828,4.0731,0.9337,0.02955,0.5889,9.4234,24.2974,6.34615,72.5,28.467,450.8821,15.72,0.0702,0.4979,0.001,11.34,0.1105,0.3775,53.8062,12.1015,839.1144,-0.0309,5.39,0.1895,613.7882,0.0,26.0504,0.0043,85.4487,1000.1451,0.6709999999999999,5.76,6.6206,9.343,3.5484,21.46,698.9003,15.73,27.3998,0.7046,15.71,16.4099,0.989,6.1116,0.51,0.1857,0.3609,0.0228,0.1905,0.0015,0.8741,0.0071,1.2,4.633,101.0,36.693000000000005,0.0234,9.6172,0.0734,43.9478,6.0802,9.6984,90.3951,2.985,125.359,8349.51,0.213,79.21,75.3229,5.39,3.686,14.29,0.5508,1.8475,352.1673
2008-10-15 03:24:00,-1,0.0233,-6247.0,-3.9073,0.077,-0.0124,4.2235,5.8268,41.1495,0.1109,6.3454,55.81399999999999,0.247,32.1402,2273.0,5.3102,23.9073,0.3174,0.804,0.0,56.7643,1.217,0.0,0.0,6.1851,20.6,0.1064,183.3885,2.1426,9.152,0.22,0.0841,0.8019,46.1158,364.0,5.8992,0.187,26.1109,4.8319,4.775,4.5,1.7805,0.0705,4.5601,0.0144,96.0,0.6845,4.3574,0.9306,0.02955,0.2543,4.1949,30.5276,6.34615,72.7556,30.67,41.1215,15.74,0.0556,0.5011,0.0009,21.37,0.1061,0.2984,230.3167,10.2245,0.0,-0.0191,16.83,0.0837,615.53,0.0,0.0,0.004,84.0132,1015.5533,0.428,30.78,4.3066,10.4888,3.3453,16.11,703.8561,15.77,37.9731,0.9095,15.8,13.0533,1.0299,4.597,0.66,0.2725,0.2587,0.0114,0.1391,-0.0003,0.6595,0.0071,0.9,9.7743,214.0,51.551,0.0256,14.3964,0.0386,30.9204,5.5179,6.9496,83.447,2.6710000000000003,91.997,8694.69,1.306,78.21,25.9769,16.83,17.355999999999998,10.23,0.8812,3.4718,349.2
2008-10-15 04:08:00,-1,0.0236,-5233.25,-2.0718,0.0803,-0.012,28.6842,21.9175,6.39,0.0341,7.132000000000001,32.4662,0.0819999999999999,4.9209,2722.75,3.6961,22.0718,0.2448,0.6053,0.0,60.1589,0.9135,0.0,0.0,4.6226,23.52,0.0473,519.2747,3.2430000000000003,8.8054,0.098,0.1164,0.5353,338.1936,1147.0,6.4696,0.27,5.3298,3.7712,3.403,3.3,1.1963,-0.0337,4.5377,0.0184,781.0,1.9915,3.6321,0.9205,0.02955,0.3305,5.1957,27.9451,6.34615,71.3889,26.12,0.0,15.88,0.0519,0.5007,0.0007,11.79,0.076,0.264,540.8,14.6762,0.0,-0.0199,14.47,0.1185,631.1782,0.0,0.0,0.0029,85.0209,1010.0694,0.7490000000000001,6.28,7.4122,7.4053,2.3218,21.87,719.1525,15.81,27.2841,0.8336,15.9,12.293,1.069,6.0171,0.61,0.2562,0.3162,0.0219,0.2122,-0.0001,0.8705,0.0071,0.9,5.2921,120.0,17.744,0.0288,9.3546,0.0832,22.5639,6.7422,5.7777,46.9532,3.25,60.074,9160.05,0.541,79.58,12.0521,14.47,19.454,8.66,0.8036,2.4193,363.5445
2008-10-15 05:13:00,-1,0.0234,-5366.25,1.3464,0.0812,-0.01,10.8159,16.1379,6.8014,0.0402,6.7639,47.0588,0.09,5.2712,2653.5,3.3217,18.6536,0.2561,0.6572,0.0,55.5559,0.9927,0.0,0.0,5.6822,22.54,0.0451,354.967,3.4218,8.7164,0.103,0.099,0.4169,118.3286,866.0,6.4679,0.238,20.474,3.4991,2.175,4.1,1.3116,-0.0073,4.611000000000001,0.0128,287.0,1.954,4.5006,0.9317,0.02955,0.4083,6.4169,25.6961,6.34615,72.1556,31.792,0.0,15.85,0.0473,0.5006,0.001,17.29,0.1286,0.4659,197.7093,10.7448,82.2612,0.0105,12.64,0.136,620.3473,0.0,757.8947,0.0039,83.8405,1010.8564,0.588,25.28,5.9318,10.2883,3.2618,16.8,706.3933,15.87,26.4898,1.8151,15.88,21.7713,1.0046,4.8089,1.35,0.5476,0.3575,0.0251,0.1879,-0.0002,0.8667,0.0071,1.0,4.5431,101.0,47.924,0.017,11.2718,0.0793,19.4472,4.84,5.3484,59.3609,3.026,59.43,8822.1651,0.81,81.21,23.983,12.64,13.044,7.89,0.5671,2.7871,348.4927
2008-10-15 05:16:00,-1,0.0205,-6458.0,-1.8045,0.0677,-0.0086,2.5874,5.8532,31.3546,0.0898,6.6992,42.0438,0.206,39.9217,2280.25,6.8027,21.8045,0.2674,0.7299,0.0,58.5008,1.1067,0.0,0.0,3.6107,21.16,0.1146,155.906,2.1962,8.6024,0.255,0.1201,0.7753,28.5818,378.0,5.8052,0.245,3.7775,3.6739,4.722,2.7,0.8857,-0.0841,4.5012,0.0139999999999999,59.0,0.6387,3.3710000000000004,0.9097,0.02955,0.419,6.6183,30.1905,6.34615,74.7778,24.171,71.6177,15.73,0.049,0.4995,0.0004,13.51,0.0674,0.222,356.23800000000006,10.9312,51.2821,-0.0185,12.47,0.1397,630.4873,0.0,466.6667,0.0012,83.8792,1001.6042,0.461,4.39,4.542,6.9691,0.9717,25.67,717.0266,15.73,25.1548,0.3877,15.77,11.8876,1.0102,7.0884,0.3,0.1182,0.2179,0.012,0.1368,0.0004,0.6153,0.0071,0.7,4.359,96.0,41.164,0.0118,17.2736,0.0475,23.9942,7.1846,7.2043,98.1836,2.5380000000000003,87.564,8537.2601,0.524,79.8,24.3754,12.47,23.153,10.96,0.5671,2.1428,364.5036
2008-10-15 06:49:00,-1,0.0216,-5641.25,-4.4309,0.0819999999999999,-0.011,28.6932,9.466,7.1513,0.0422,8.4078,26.2741,0.091,4.9746,2756.75,2.2695,24.4309,0.3404,0.8375,0.0,58.7752,1.2702,0.0,0.0,3.7003,26.76,0.0435,272.3789,3.554,8.3271,0.098,0.0791,0.7813,332.495,534.0,7.3376,0.166,3.5302,4.129,4.635,2.7,1.0,-0.0803,4.5012,0.0167,791.0,1.97,3.0436,0.9097,0.02955,0.4005,6.4963,35.1566,6.34615,72.9667,21.727,657.3057,15.74,0.066,0.5037,0.0009,13.84,0.0728,0.2497,100.113,12.8377,991.2536,-0.0346,14.04,0.1354,623.85,0.0,691.8919,0.004,86.7232,1011.88,0.88,4.06,8.6783,6.2797,3.3453,23.37,713.8489,15.75,28.2828,1.0457,15.77,11.8247,1.0299,6.4575,0.75,0.2977,0.379,0.0185,0.2713,0.0001,0.4199,0.0071,1.1,5.0766,115.0,38.454,0.0235,22.5082,0.0646,43.1295,7.0036,7.3228,166.77900000000002,2.832,135.056,9355.37,0.625,8.828,23.011,14.04,14.050999999999998,10.76,0.7363,2.2185,364.6964
2008-10-15 07:36:00,-1,0.024,-5138.5,-2.1155,0.0755,-0.0118,10.6757,16.6586,10.9516,0.0762,5.7323,47.6089,0.143,1.8854,2519.75,3.9369,22.1155,0.3798,0.944,0.0,58.2458,1.4218,0.0,0.0,2.8851,18.03,0.0157,408.3336,3.5174,7.6032,0.037,0.1308,0.7813,124.5187,856.0,5.053,0.285,5.5828,1.4979,4.635,2.1,0.69,-0.0681,4.5846,0.018,269.0,1.9625,3.4517,0.9304,0.02955,0.2517,3.958,25.8775,6.34615,72.7889,24.97,449.6,15.74,0.0714,0.5003,0.0019,16.08,0.054,0.2039,206.0606,8.9226,87.8353,-0.0067,4.69,0.0956,632.3645,0.0,960.0,0.0074,105.6038,1011.88,0.384,7.09,3.9272,8.2409,5.8358,19.55,723.4010000000001,15.75,27.6624,1.1604,15.77,12.833,1.0519,5.4613,0.85,0.3433,0.3283,0.0131,0.1197,0.0002,0.4199,0.0071,1.0,4.8145,104.0,41.772,0.0117,9.4814,0.0414,16.552,6.0679,4.6677,27.1926,2.832,47.5,8847.39,0.544,80.85,18.8678,4.69,6.747000000000001,6.88,0.5671,3.1849,356.8182
2008-10-15 07:55:00,-1,0.0173,-5587.0,-3.6509,0.0455,-0.0125,16.7287,13.2271,5.6993,0.034,6.2494,39.9202,0.076,7.6751,2552.5,4.6321,23.6509,0.3404,0.8375,0.0,59.6947,1.2702,0.0,0.0,2.371,18.31,0.0668,308.3083,3.5019,8.3271,0.154,0.1499,0.7813,206.2369,739.0,5.3177,0.345,18.5005,3.0092,4.635,1.7,0.6245,-0.0458,4.5655,0.0165,427.0,2.0065,4.6173,0.9332,0.02955,0.4005,6.2071,29.6804,6.34615,71.7,32.3979,456.9463,15.74,0.0585,0.4982,0.001,11.47,0.1495,0.4774,61.1998,12.7776,677.6801,-0.0156,10.08,0.1228,623.6127,0.0,422.2222,0.0044,86.7232,1011.88,0.524,22.23,5.1662,10.2124,3.6377,13.94,701.6633,15.75,26.0095,1.8156,15.77,22.9183,1.243,4.0019,1.33,0.5058,0.2242,0.0145,0.1522,-0.0003,0.4199,0.0071,0.7,4.7464,103.0,20.238,0.0195,5.9923,0.0522,25.0575,4.9125,3.9068,67.4184,2.832,68.773,8709.7301,1.168,8.828,14.1717,10.08,9.747,6.06,0.6084,2.9778,344.3245
2008-10-15 08:21:00,-1,0.025,-5566.0,-2.5382,0.0969,-0.013,20.4815,17.3733,14.374,0.0859,8.1182,30.8582,0.186,7.0491,2617.0,2.5636,22.5382,0.2785,0.7039,0.0,58.4712,1.0659999999999998,0.0,0.0,7.1268,23.33,0.0654,445.2243,3.3894,9.2189,0.141,0.0778,0.7813,251.9934,967.0,6.4367,0.188,5.4953,2.58,4.635,5.3,1.6225,-0.023,4.5479,0.0183,536.0,2.0002,3.1421,0.9187,0.02955,0.4496,7.3236,29.1744,6.34615,74.3667,22.699,995.7447,15.74,0.0671,0.4991,0.0007,12.28,0.1495,0.4774,107.9554,13.4235,369.5067,-0.0174,7.88,0.1502,636.8,0.0,0.0,0.0029,84.1818,1011.88,0.8320000000000001,6.67,8.2838,6.627999999999999,2.3218,29.66,722.4126,15.75,26.0072,1.8156,15.77,22.9183,1.243,8.1333,1.33,0.5058,0.3317,0.0159,0.3033,-0.0004,0.4199,0.0071,1.0,4.4611,96.0,21.878,0.0245,6.8877,0.0545,18.6623,9.4707,6.2289,52.3811,2.832,65.226,8822.1651,0.934,77.7,15.4941,7.88,13.064,9.39,0.5671,3.0889,362.4545
2008-10-15 09:11:00,-1,0.0188,-5337.0,4.4209,0.0749,-0.0091,18.1942,23.6837,9.8076,0.0591,9.2874,55.0206,0.13,4.4182,2561.25,4.3681,15.5791,0.2586,0.6352,0.0,56.0862,0.9593,0.0,0.0,5.2422,25.47,0.0402,667.2576,3.3309,8.7552,0.088,0.1413,0.8019,198.221,1264.0,7.0032,0.316,9.5086,2.1211,4.775,3.8,1.2454,-0.0312,4.5341,0.0189,466.0,1.9918,2.513,0.9082,0.02955,0.3705,5.8709,19.1247,6.34615,72.4889,17.914,193.6444,15.74,0.0698,0.4968,0.0005,11.95,0.1286,0.4659,101.9477,8.852,804.1841,-0.0446,5.85,0.1315,622.2318,0.0,217.1429,0.0019,85.9625,1015.5533,1.097,10.75,10.6536,4.9975,1.5228,20.1,712.8429,15.77,27.7739,1.283,15.8,21.7713,1.0972,5.566,0.94,0.4032,0.3257,0.0119,0.309,0.0003,0.6595,0.0071,1.0,4.6536,102.0,29.981,0.0265,11.7637,0.0416,6.611000000000001,6.4735,5.5992,16.6842,2.6710000000000003,20.655,8822.1651,0.376,78.72,50.5048,5.85,8.433,8.29,0.5827,1.9205,363.6891
2008-10-15 10:00:00,-1,0.0346,-6393.5,0.5773,0.1191,-0.0111,4.2887,6.7569,3.65,0.0185,6.9072,21.646,0.039,1.3785,2261.75,5.0882,19.4227,0.2155,0.5347,0.0,59.5695,0.8109,0.0,0.0,3.1755,24.18,0.0115,193.5019,4.7612,8.4768,0.025,0.1224,0.7567,44.3349,432.0,6.8638,0.264,8.3972,3.9902,4.678,2.4,0.7345,-0.0155,4.5122,0.018,97.0,1.8135,5.3714,0.9312,0.02955,0.3134,4.9649,27.5901,6.34615,75.5778,38.322,81.2198,15.74,0.0676,0.4964,0.0008,12.3,0.0698,0.2171,200.982,11.004,42.8826,-0.0223,12.43,0.1054,631.3536,0.0,411.8812,0.0037,83.7826,1002.1417,0.755,10.61,7.6776,11.6036,3.0962,22.93,713.4487,15.75,34.1254,1.5742,15.76,9.5747,1.344,6.4144,1.13,0.4545,0.3279,0.0159,0.2116,0.0,0.5922,0.0071,1.1,5.3097,126.0,64.809,0.0158,6.9914,0.0487,32.9611,7.2207,5.9787,101.0285,2.546,113.936,8707.69,0.899,81.63,28.1723,12.43,16.291,8.82,0.8467,4.2163,352.2827
2008-10-15 12:53:00,-1,0.0273,-5822.75,-0.1882,0.106,-0.0094,24.4111,17.8266,12.6799,0.0703,5.9,35.9788,0.163,5.2152,2802.0,4.4974,20.1882,0.2498,0.6666,0.0,58.2202,1.0087,0.0,0.0,5.8109,16.8,0.0488,450.6916,3.2287,9.065,0.103,0.1516,0.8266,292.373,1038.0,4.8447,0.33,19.9554,3.8097,4.682,4.2,1.2316,-0.0498,4.611000000000001,0.017,684.0,1.975,4.3796,0.9317,0.02955,0.4591,7.2762,29.5672,6.34615,72.2778,30.995,319.0599,15.72,0.0565,0.5008,0.0011,25.42,0.1286,0.4659,120.252,12.7014,0.0,-0.0082,13.26,0.1583,617.4818,0.0,705.8824,0.0039,84.0773,999.4826,0.505,25.16,5.0501,9.6557,3.2163,23.92,707.7101,15.72,27.9508,1.8156,15.76,21.7713,0.9671,6.8114,1.33,0.5058,0.3408,0.0101,0.1346,-0.0002,0.655,0.0071,1.0,4.8794,104.0,25.074,0.0268,16.2055,0.0362,11.6065,8.0943,4.4714,22.2174,2.658,35.436,8822.1651,1.398,77.37,11.786,13.26,10.199,6.27,0.5875,4.1167,346.77
2008-10-15 13:14:00,-1,0.0237,-5442.25,-2.2382,0.0891,-0.0109,5.6047,17.3274,12.7081,0.0706,5.7998,43.2184,0.166,3.5044,2569.25,2.7165,22.2382,0.242,0.5958,0.0,58.2971,0.9012,0.0,0.0,4.9815,17.6,0.0388,429.3704,3.305,8.7512,0.071,0.0849,0.8019,67.8202,943.0,5.0974,0.1969999999999999,19.3337,2.7854,4.775,3.6,1.1715,0.0607,4.5655,0.0126,144.0,2.026,4.7764,0.9332,0.02955,0.4652,7.1631,30.0506,6.34615,72.2667,33.436,804.1819,15.74,0.044,0.5,0.0019,19.01,0.1495,0.4774,182.2368,13.0184,0.0,-0.0012,10.49,0.1493,621.7491,0.0,621.0526,0.0074,83.3726,1015.5533,0.331,23.03,3.2784,10.517,5.8358,16.14,700.0298,15.77,35.5939,1.8156,15.8,22.9183,1.243,4.6464,1.33,0.5058,0.441,0.0096,0.0998,-0.0001,0.6595,0.0071,1.1,10.5226,234.0,69.227,0.0268,10.0306,0.038,25.3161,5.792999999999999,5.1526,86.6671,2.6710000000000003,95.694,9473.2401,1.019,79.55,33.2311,10.49,11.962,8.0,0.5671,3.3599,345.2755
2008-10-15 13:16:00,-1,0.0206,-5275.5,-1.1655,0.0754,-0.0156,16.0519,20.4151,4.8275,0.0285,5.8631,32.7185,0.064,2.932,2541.75,2.49,21.1655,0.31,0.8439,0.0,59.823,1.2723,0.0,0.0,4.0567,19.06,0.0282,467.259,3.4103,9.7137,0.059,0.0856,0.8258,174.7653,1077.0,5.3523,0.182,6.3943,1.9408,4.936,2.8,0.7345,-0.1207,4.6029,0.0194,408.0,2.0122,3.801,0.9303,0.02955,0.357,5.5868,26.6318,6.34615,69.0222,27.247,33.4802,15.71,0.0754,0.5007,0.0004,7.55,0.1213,0.3891,43.1956,8.4475,0.0,-0.0004,5.18,0.1119999999999999,633.6291,0.0,975.6098,0.0019,85.9501,1001.4281,0.541,8.0,5.5142,9.2687,1.5137,13.51,716.8446,15.76,27.4915,0.4826,15.78,17.8379,1.0102,3.786,0.35,0.1366,0.3232,0.0099,0.1571,-0.0006,0.5887,0.0071,0.9,4.8334,106.0,34.218,0.0194,3.15,0.0379,29.6634,4.1728,2.7756,72.8998,2.518,85.94200000000001,8248.1599,0.4039999999999999,81.46,26.0493,5.18,7.69,4.21,0.5671,2.29,356.1055
2008-10-15 14:08:00,-1,0.0229,-5670.5,-0.4527,0.0819999999999999,-0.0104,7.5092,14.9017,4.191,0.0237,5.8218,29.8795,0.052,7.7837,2783.25,3.4156,20.4527,0.3174,0.804,0.0,60.0095,1.217,0.0,0.0,6.4556,18.18,0.0659,363.4799,3.3874,9.152,0.154,0.104,0.8266,100.5332,845.0,5.1153,0.247,7.0456,3.2307,4.682,4.6,1.5581,-0.0278,4.6029,0.0162,209.0,1.9785,4.2677,0.9303,0.0169,0.3704,5.803,21.1738,3.6769,71.2556,30.985,241.6583,15.72,0.0625,0.4995,0.0015,9.37,0.0865,0.2905,0.0,12.0918,313.8652,-0.0183,11.38,0.1296,634.6945,0.0,224.0,0.0064,84.0132,999.4826,0.521,9.06,5.287999999999999,9.1641,5.0573,21.41,726.0286,15.72,34.8872,2.3631,15.76,12.6242,1.0105,5.9987,1.89,0.7683,0.4825,0.0134,0.1815,0.0003,0.655,0.0049,1.5,7.1553,161.0,23.999,0.0175,4.8178,0.0457,17.4245,6.0778,5.7777,31.2434,2.658,60.52,9074.49,0.901,78.21,17.7883,11.38,13.552,8.62,0.6308,3.1606,355.4055
2008-10-15 15:11:00,-1,0.0153,-5713.0,-3.8991,0.0645,-0.0135,20.9259,22.5451,7.0817,0.0404,5.4053,32.4723,0.091,6.7925,2700.0,4.7118,23.8991,0.2828,0.7404,0.0,59.3632,1.1214,0.0,0.0,6.2518,18.79,0.0614,566.7422,3.2598,9.004,0.134,0.1534,0.8266,280.7027,1288.0,5.3065,0.3389999999999999,5.5704,0.8378,4.682,4.7,1.4558,-0.0828,4.6246,0.0156,565.0,1.9728,2.9662,0.9306,0.02955,0.4566,7.2708,30.4731,6.34615,75.1778,21.1219,197.4578,15.72,0.0547,0.5013,0.0017,7.46,0.1037,0.3277,173.6227,11.3117,601.3559,-0.0047,2.49,0.1701,632.1718,0.0,0.0,0.0064,84.1675,999.4826,0.501,6.77,5.0233,6.898,5.0684,14.08,712.0851,15.72,28.124,2.1638,15.76,15.7946,0.9655,3.9098,1.59,0.6505,0.3712,0.0198,0.1561,-0.0001,0.655,0.0071,1.3,5.0357,109.0,29.152,0.0108,3.3288,0.0679,31.6422,4.8977,4.1392,99.0498,2.658,112.485,8822.1651,0.8959999999999999,12.77,18.3369,2.49,3.6,6.23,0.5671,1.6435,354.0927
2008-10-15 16:24:00,-1,0.0226,-5455.75,1.5118,0.0859,-0.0115,7.2263,18.6959,6.7809,0.0399,6.6226,27.0153,0.09,7.3162,2546.25,4.7864,18.4882,0.2047,0.5005,0.0,59.3408,0.7589,0.0,0.0,2.5292,20.79,0.0646,447.3741,3.3201,8.4597,0.147,0.165,0.8266,82.9915,1020.0,5.8822,0.354,8.2526,4.0081,4.682,1.9,0.6099,0.0177,4.5122,0.0137,184.0,2.0093,5.5258,0.9312,0.02955,0.3333,5.2719,26.6434,6.34615,75.1222,39.556,217.3356,15.72,0.0521,0.4972,0.0019,10.66,0.0649,0.1779,122.5933,8.633,508.9286,-0.0169,12.08,0.1099,632.7446,0.0,332.5843,0.0074,84.0019,999.4826,0.4479999999999999,10.61,4.5991,11.8409,5.8358,13.04,715.8447,15.72,22.7878,0.6211,15.76,8.1919,1.0519,3.6684,0.48,0.2227,0.4472,0.0136,0.126,0.0,0.655,0.0071,1.4,3.4142,77.0,57.333,0.0207,5.4095,0.0518,29.2085,4.5457,5.0366,59.9884,2.658,68.608,8992.5401,0.8440000000000001,80.95,26.3727,12.08,16.518,7.49,0.6762,2.5982,353.4364
2008-10-15 17:19:00,-1,0.0387,-5300.5,-2.3127,0.1543,-0.0102,18.4036,11.7536,11.9601,0.0714,8.7002,61.0086,0.153,4.1859,2602.75,3.9519,22.3127,0.3073,0.7379,0.0,59.5424,1.1178,0.0,0.0,4.7001,24.7,0.0364,269.6572,3.5283,8.5615,0.084,0.122,0.8266,196.8847,623.0,6.7224,0.289,4.8311,3.5417,4.682,3.5,1.0012,-0.0225,4.5681,0.0167,479.0,2.0068,3.2338,0.9202,0.02955,0.2167,3.5395,28.8298,6.34615,74.4667,23.227,270.7576,15.72,0.0584,0.5023,0.001,17.29,0.0525,0.1867,809.7222,6.5667,578.6802,-0.0108,13.21,0.0707,628.4473,0.0,296.0,0.0044,87.3732,999.4826,0.762,5.59,7.6826,6.5714,3.6377,22.19,718.2566,15.72,28.3874,1.6364,15.76,8.7554,1.0519,6.0801,1.19,0.4307,0.6403,0.0106,0.3132,-0.0002,0.655,0.0071,1.7,5.0551,109.0,21.346,0.0289999999999999,10.9218,0.0362,26.3387,7.0382,4.7977,68.28399999999999,2.658,76.811,8203.1301,0.526,78.7,17.4514,13.21,17.43,7.09,0.604,2.7512,367.4291
2008-10-15 18:16:00,-1,0.0221,-6430.25,0.6482,0.0934,-0.0108,4.7163,6.8893,11.2124,0.051,5.8779,38.934,0.123,4.9052,2268.75,7.876,19.3518,0.2298,0.5729,0.0,59.1391,0.8696,0.0,0.0,4.4085,19.1,0.0362,199.4265,4.7359,8.5529,0.088,0.1793,0.8258,48.6715,443.0,5.3477,0.4039999999999999,5.2855,2.0155,4.936,3.3,1.0549,0.0559999999999999,4.5969,0.0121,107.0,1.794,3.7653,0.9317,0.02955,0.2832,4.7869,27.4139,6.34615,74.8556,27.096,53.7196,15.71,0.0444,0.4942,0.0019,11.48,0.1948,0.5545,106.7466,9.8013,266.1105,-0.0172,5.59,0.0897,628.1718,0.0,0.0,0.0074,83.7644,1001.4281,0.522,6.74,5.3168,8.2969,5.8358,16.71,719.6209,15.76,28.2605,1.8156,15.78,26.7805,1.243,4.654,1.33,0.5058,0.2108,0.0132,0.1375,0.0,0.5887,0.0071,0.6,4.9768,111.0,54.863,0.0231,6.768,0.0422,23.4718,4.6428,4.9008,73.044,2.518,80.194,9015.5001,0.923,79.56,27.0261,5.59,9.388,6.94,0.7235,2.4134,357.1618
