2008-09-24 02:44:00,-1,0.0203,-5650.5,-0.0509,0.0688,-0.0094,15.2296,30.7229,10.3845,0.0587,5.371,45.7447,0.133,1.2449,2705.25,3.3692,20.0509,0.3264,0.7783,0.0,57.9173,1.1766,0.0,0.0,3.9167,18.44,0.0113,783.5175,3.3098,8.7609,0.025,0.1053,0.4913,183.5618,1736.0,5.2404,0.244,12.9183,1.325,2.959,2.8,0.8623,0.0316,4.6824,0.0166,412.0,2.0083,4.4215,0.9337,0.02955,0.2925,4.6119,27.2235,6.34615,71.4889,30.784,95.5747,15.78,0.0749,0.5044,0.0008,18.63,0.1329,0.4464,125.3569,8.7598,667.3721,-0.012,4.71,0.1018,612.9818,0.0,856.1404,0.003,85.8815,1003.8606,0.319,14.46,3.1455,9.4385,2.4302,17.87,696.2277,15.75,19.0274,1.9184,15.77,22.8636,1.0489,5.0711,1.4,0.5612,0.4387,0.019,0.1035,0.0003,0.7948,0.0071,1.4,3.178,69.0,48.23,0.0234,14.7923,0.0658,14.7961,5.8793,3.5047,50.8137,2.858,51.035,9387.57,1.153,80.67,22.2906,4.71,6.417999999999999,5.21,0.5007,4.0752,351.8791
2008-09-24 03:32:00,-1,0.0279999999999999,-5295.0,1.7318,0.1013,-0.0098,24.1732,7.932,15.1889,0.083,7.3335,38.6768,0.2,2.3755,2713.75,0.7405,18.2682,0.3319,0.8116,0.0,60.0375,1.2253,0.0,0.0,2.198,24.38,0.0225,194.8025,3.4563,8.6544,0.047,0.023,0.8757,293.1272,420.0,6.9688,0.054,5.7601,1.6959,5.675,1.5,0.4927,-0.0319,4.6263,0.009,656.0,1.9785,3.7242,0.9311,0.02955,0.2504,3.9556,23.8107,6.34615,68.2444,25.927,163.5181,15.74,0.0334,0.4963,0.0009,10.54,0.0922,0.2679,77.9043,7.5646,0.0,-0.0197,5.78,0.0805,615.0618,0.0,0.0,0.0031,86.4883,1001.1729,0.7609999999999999,6.71,7.7889,8.0883,2.4633,22.14,696.1856,15.65,20.4571,1.3385,15.79,13.1553,1.025,6.3804,0.98,0.3811,0.3464,0.0163,0.2406,-0.0002,0.6304,0.0071,0.9,3.3673,73.0,44.15,0.0233,6.8102,0.055,21.0404,6.4481,3.7079,66.236,2.411,69.87899999999999,8637.8899,0.248,80.67,36.9884,5.78,6.785,5.62,0.5671,2.7477,349.8445
2008-09-24 03:40:00,-1,0.0247,-5344.25,-0.2436,0.094,-0.013,4.3134,10.3101,6.8477,0.042,5.3134,45.4721,0.087,5.295,2619.75,4.0417,20.2436,0.3625,0.9458,0.0,58.1438,1.4245,0.0,0.0,5.2262,19.52,0.0451,252.7837,3.3926,8.8078,0.105,0.1236,0.4949,50.9207,551.0,5.5384,0.292,11.5169,1.3028,3.082,3.8,1.2424,0.011,4.7143,0.0109,113.0,1.983,4.4018,0.9325,0.02955,0.5058,8.1408,27.8252,6.34615,72.7111,30.917,0.0,15.76,0.0308,0.5021,0.0008,16.98,0.0864,0.3046,86.8699,8.4638,320.4724,-0.0115,4.37,0.1666,619.5882,0.0,0.0,0.003,84.5333,1001.4682,0.44,13.41,4.3831,9.8811,2.4302,15.34,702.3733,15.7,31.0685,1.9062,15.79,15.7989,1.0806,4.3609,1.55,0.6834,0.3333,0.0152,0.1338,-0.0002,0.8253,0.0071,1.0,5.625,125.0,91.785,0.0161,13.2173,0.0641,13.8113,4.8257,6.4864,59.1279,2.789,48.57899999999999,8611.2602,1.036,77.89,49.7102,4.37,4.378,9.82,0.5435,2.7405,352.4518
2008-09-24 05:13:00,-1,0.0234,-5412.25,0.38,0.0785,-0.0116,13.8949,4.4898,11.8143,0.0617,5.039,37.149,0.147,7.9253,2641.25,3.3162,19.62,0.3178,0.8208,0.0,56.2783,1.2415,0.0,0.0,2.8617,15.28,0.0657,114.1676,3.4553,8.1161,0.157,0.099,0.8899,158.279,243.0,4.343999999999999,0.241,6.1705,0.9375,5.76,2.2,0.7276,0.006,4.6805,0.0122,367.0,1.981,3.9888,0.9346,0.02955,0.4832,7.6954,29.6983,6.34615,76.8778,27.728,309.0573,15.71,0.0503,0.5023,0.0008,13.83,0.1282,0.4006,245.1613,12.9654,356.2688,0.0056,2.73,0.1639,610.9591,0.0,0.0,0.0032,85.2826,996.6433,0.4579999999999999,7.0,4.5485,8.9213,2.585,17.07,695.1537,15.66,26.6945,1.1829,15.75,17.8615,1.0002,4.8724,0.87,0.3417,0.2915,0.0191,0.1442,-0.0002,0.6029,0.0071,0.9,4.3483,95.0,58.865,0.0171,18.6082,0.063,40.3008,5.4299,8.6495,146.9915,2.407,106.78,8818.9698,0.175,81.74,24.6531,2.73,3.1860000000000004,12.73,0.5671,2.2637,351.7491
2008-09-24 05:22:00,-1,0.0229,-5336.75,-2.1409,0.0851,-0.0126,13.5197,14.8967,19.0439,0.111,6.5589,62.0278,0.247,5.9983,2522.25,1.0806,22.1409,0.3389999999999999,0.8904,0.0,59.0575,1.3421,0.0,0.0,3.0832,21.47,0.0499,351.1157,3.3061,8.7402,0.121,0.0409999999999999,0.4913,153.8839,795.0,6.1143,0.079,15.7162,2.0419,2.959,2.1,0.7474,0.0256,4.7091,0.0104,341.0,2.0172,4.399,0.931,0.02955,0.2618,4.1673,27.9241,6.34615,68.1111,31.057,473.4513,15.78,0.0409,0.4979,0.0014,14.37,0.0861,0.3001,61.8868,6.4817,348.6819,-0.0225,7.37,0.0851,620.2182,0.0,0.0,0.0049,85.7546,1003.8606,0.568,18.68,5.6401,9.6444,3.922,16.42,705.9993,15.75,34.0973,1.0827,15.77,13.4487,0.9652,4.6659,0.8,0.3692,0.2915,0.0166,0.1763,-0.0001,0.7948,0.0071,0.9,5.938,131.0,17.072,0.0138,10.0196,0.0565,10.2481,5.9426,4.4298,31.7214,2.858,36.845,8587.0802,0.972,78.93,28.5461,7.37,7.729,6.62,0.6455,3.3762,351.1464
2008-09-24 06:13:00,-1,0.1015,-5407.5,-2.0655,0.4379,-0.0125,16.5145,9.1909,7.91,0.0441,3.6378,29.6,0.102,6.4403,2573.5,3.4134,22.0655,0.3264,0.7783,0.0,57.7969,1.1766,0.0,0.0,3.6156,11.28,0.0569,223.6552,3.4356,8.7609,0.128,0.1094,0.491,187.1693,497.0,3.1921,0.249,9.2131,1.3488,2.9560000000000004,2.6,1.0994,0.0237,4.5586,0.0128,425.0,1.9875,4.7619,0.9302,0.02955,0.2912,4.6701,27.4762,6.34615,71.9111,33.642,192.4269,16.0,0.05,0.5049,0.0014,15.88,0.133,0.4584,923.1504,7.1712,180.5236,0.0023,4.36,0.0974,620.8227,0.0,0.0,0.0055,85.8815,1020.9944,0.5329999999999999,10.83,5.3701,10.8897,4.6164,16.22,706.4798,15.93,27.9053,2.0025,16.04,24.3541,0.9652,4.5869,1.47,0.5793,0.3206,0.0176,0.2007,0.0,0.8307,0.0071,0.9,4.3183,95.0,45.131,0.0171,9.4297,0.0589,16.0605,6.1789,3.8622,53.571000000000005,2.852,51.532,9004.7299,0.309,80.67,43.3093,4.36,6.096,5.78,0.5671,4.1493,353.3764
2008-09-24 06:14:00,-1,0.0199,-5535.5,-4.3955,0.0802,-0.0185,13.8152,13.025,9.522,0.0518,4.8406,42.7316,0.122,4.8449,2649.25,3.005,24.3955,0.3687,1.0002,0.0,57.5522,1.5057,0.0,0.0,6.2155,15.92,0.0404,311.8338,3.3272,13.5481,0.098,0.0922,0.491,163.0222,721.0,4.5356,0.218,16.454,1.5042,2.9560000000000004,4.5,1.423,-0.0122,4.7136,0.0123,366.0,2.0227,4.19,0.9316,0.02955,0.2083,3.2683,29.3585,6.34615,72.4,29.184,165.6293,16.0,0.0393,0.5084,0.0013,14.11,0.1083,0.357,102.9096,8.0093,372.9379,-0.0343,5.36,0.0733,612.7691,0.0,350.8772,0.0053,85.3687,1020.9944,0.527,18.35,5.2439,9.4947,4.3225,18.16,696.5133,15.93,21.225,1.4556,16.04,18.3953,1.0184,5.1754,1.09,0.4747,0.4539999999999999,0.0179,0.1797,-0.0009,0.8307,0.0071,1.3,3.6366,80.0,31.916,0.01,11.7075,0.0575,24.0439,5.9108,5.4073,71.3629,2.852,80.142,9075.9,0.675,80.27,29.1808,5.36,4.843,8.13,0.5884,3.4581,350.9991
2008-09-24 07:23:00,-1,0.0195,-5490.25,-1.9291,0.0769,-0.0095,18.468,6.6299,16.087,0.0897,6.2695,50.2685,0.207,5.0728,2637.0,1.8804,21.9291,0.4163,1.1082,0.0,58.2456,1.6717,0.0,0.0,3.6982,21.89,0.0437,155.7784,3.3782,8.9979,0.1009999999999999,0.0613,0.5037,209.1236,364.0,5.9510000000000005,0.138,9.1036,1.2537,2.897,2.5,0.7937,-0.00015000000000000001,4.5324,0.0122,487.0,1.991,2.3604,0.9148,0.02955,0.1826,2.8491,29.6803,6.34615,67.6,16.817,422.5901,15.6,0.0439,0.4976,0.0008,12.87,0.0615,0.2234,71.6667,9.5635,347.9951,-0.0258,4.92,0.063,623.4027,0.0,0.0,0.0033,84.8185,989.4811,0.557,9.94,5.4622,4.8644,2.7006,20.19,712.4633,15.57,26.6945,1.3605,15.67,11.28,0.9904,5.5447,1.0,0.3767,0.4743,0.0171,0.1641,0.0,0.7865,0.0071,1.6,4.3483,95.0,31.157,0.0171,19.7446,0.0609,17.1313,5.6309,4.0911,47.5265,2.846,50.301,8347.8,0.421,78.42,16.9421,4.92,4.771,6.14,0.5648,2.0645,367.8345
2008-09-24 10:10:00,-1,0.0205,-5358.5,-4.6591,0.089,-0.013,9.173,12.4848,14.5314,0.0842,6.3735,30.7988,0.188,3.6036,2714.5,1.2565,24.6591,0.3682,0.9337,0.0,58.0956,1.4166,0.0,0.0,7.2494,21.52,0.0329,300.9369,3.3484,8.8889,0.073,0.0432,0.5199,137.5609,669.0,6.0919,0.092,14.9196,2.3814,3.012,5.4,1.723,0.0274,4.6512,0.016,249.0,2.0257,4.1204,0.9304,0.0198,0.3451,5.524,32.7382,4.2969,74.4889,28.883000000000003,80.2339,15.58,0.0538,0.5011,0.0008,22.55,0.0563,0.1878,61.1894,9.0863,484.5921,0.0246,9.21,0.1079,615.1909,0.0,254.5455,0.003,83.5589,991.5921,0.524,17.19,5.2739,9.1416,2.4311,16.8,700.9804,15.58,29.9733,1.1829,15.57,8.6853,1.0002,4.7564,0.87,0.3417,0.3937,0.0149,0.1598,-0.0003,0.807,0.0054,1.1,5.1493,114.0,63.81399999999999,0.0173,16.5346,0.048,20.542,5.2265,5.8666,58.5885,2.745,57.198,8801.05,1.134,80.31,33.3189,9.21,7.769,8.61,0.5671,3.6655,353.2591
2008-09-24 10:53:00,-1,0.0238,-5479.25,-0.5327,0.075,-0.0112,12.248,9.0341,13.0401,0.0697,5.115,41.9175,0.1689999999999999,5.048,2604.5,1.954,20.5327,0.2597,0.6659,0.0,58.773,1.0044,0.0,0.0,4.6786,16.85,0.0426,224.0541,3.4197,8.6611,0.1,0.067,0.4949,136.1972,495.0,4.7816,0.143,19.0569,3.0574,3.082,3.3,1.0025,0.0372,4.659,0.016,319.0,1.981,4.573,0.9314,0.0216,0.2935,4.658,29.4663,4.6706,70.5333,32.193000000000005,189.2588,15.76,0.0712,0.5028,0.0008,16.88,0.5502,2.1967,181.8182,2.9146,396.662,0.0037,11.3,0.1032,614.4182,0.0,0.0,0.0037,93.8653,1001.4682,0.326,22.65,3.2458,10.1576,3.0392,16.3,703.9745,15.7,29.2101,0.9957,15.79,96.9601,0.9503,4.6337,0.71,0.3133,0.3841,0.0125,0.1014,-0.0002,0.8253,0.0052,1.2,4.9846,109.0,68.22,0.0101,17.0963,0.0368,42.8452,5.3243,6.4537,127.8298,2.789,137.765,9550.93,0.993,77.33,33.0534,11.3,12.665,9.28,0.6968,2.7473,352.3955
2008-09-24 10:59:00,-1,0.0269,-5278.0,-1.0827,0.1007,-0.0133,9.0822,15.7257,5.6593,0.0333,6.9613,39.9247,0.072,4.0661,2609.5,2.0231,21.0827,0.3413,0.8699,0.0,58.892,1.314,0.0,0.0,4.8843,18.97,0.0368,359.2668,3.5058,8.597999999999999,0.08,0.0645,0.4913,104.2833,830.0,5.4243,0.146,7.8359,3.6172,2.959,3.4,0.913,0.0192,4.6263,0.0139,237.0,1.9675,5.0555,0.9311,0.02955,0.2419,3.8299,27.9067,6.34615,69.6111,35.033,454.7219,15.78,0.0438,0.498,0.0014,20.02,0.0796,0.2454,160.4888,11.2858,330.1536,0.0078,12.49,0.0827,610.4318,0.0,0.0,0.0055,83.9324,1003.8606,0.664,8.98,6.8057,10.0063,4.6164,20.75,692.9679,15.75,28.8872,1.3385,15.77,12.3064,1.0184,5.974,0.98,0.3811,0.4416,0.018,0.2162,-0.0004,0.7948,0.0071,1.3,5.0041,109.0,25.105,0.0139,12.4175,0.0556,26.1492,6.2487,5.5896,62.6123,2.858,70.945,8877.97,0.352,78.86,22.5206,12.49,14.433,8.3,0.5671,3.8039,349.7227
2008-09-24 11:47:00,-1,0.0178,-5611.75,-0.3727,0.0734,-0.0179,3.9551,12.6698,8.6022,0.0475,6.2445,22.9531,0.1119999999999999,4.7346,2629.5,1.4174,20.3727,0.2965,0.7854,0.0,59.9047,1.1927,0.0,0.0,3.2614,19.17,0.0435,331.2918,3.3102,8.6074,0.095,0.0486,0.4913,44.426,711.0,5.4558,0.103,7.782,2.6074,2.959,2.4,0.8667,-0.1651,4.6808,0.0138,104.0,2.0065,4.9984,0.9349,0.0213,0.5858,9.3153,25.8899,4.5505,73.5889,34.913000000000004,307.3232,15.78,0.0501,0.5054,0.0009,16.2,0.0744,0.2282,266.6667,7.9309,423.4753,0.0174,9.48,0.1875,615.6636,0.0,46.3476,0.0031,84.8937,1003.8606,0.6,8.8,5.9132,11.0763,2.4749,19.5,698.4831,15.75,30.8159,1.1829,15.77,9.8735,1.025,5.5595,0.87,0.3417,0.5979,0.0169,0.1904,-0.0007,0.7948,0.0062,1.7,5.7561,125.0,11.151,0.0221,9.3531,0.0586,29.2765,5.8663,6.8759,87.7911,2.858,115.027,8386.4499,0.352,78.49,21.3231,9.48,12.4571,10.44,0.5952,3.0471,351.3709
2008-09-24 12:04:00,-1,0.0201,-5320.0,-1.0473,0.0745,-0.0131,15.9985,9.1729,5.879,0.0363,5.1909,34.2531,0.078,4.4405,2619.0,2.7464,21.0473,0.3997,1.0658,0.0,58.6308,1.6075,0.0,0.0,2.8007,17.09,0.0427,208.4754,3.2419,9.4336,0.088,0.0845,0.4949,183.4575,488.0,4.8628,0.2,8.7669,1.2758,3.082,2.0,0.7288,-0.111,4.7143,0.0101,419.0,1.9817,4.1979,0.9325,0.02955,0.3082,4.8617,28.2938,6.34615,71.4111,29.493,181.086,15.76,0.0364,0.5005,0.0013,18.64,0.0861,0.3001,51.7841,10.6305,396.6102,-0.0486,3.71,0.0927,619.0118,0.0,0.0,0.0053,84.6998,1001.4682,0.385,10.21,3.8132,9.3769,4.3225,14.78,702.5685,15.7,27.4086,1.8361,15.79,13.4487,1.0806,4.2034,1.37,0.5416,0.5578,0.015,0.1039,0.0001,0.8253,0.0071,1.5,4.7327,103.0,81.378,0.025,11.2955,0.0446,22.5565,5.2672,4.6312,58.3996,2.789,69.971,8284.49,0.69,13.97,47.7962,3.71,4.638999999999999,6.99,0.6121,3.0113,351.44
2008-09-24 12:35:00,-1,0.013,-5511.5,0.9736,0.0556,-0.0139,14.4415,20.4844,6.6798,0.0393,5.187,30.2976,0.085,5.4176,2797.5,1.9779,19.0264,0.3687,1.0002,0.0,58.1841,1.5057,0.0,0.0,5.7789,14.99,0.0487,465.538,3.3652,13.5481,0.108,0.0587,0.5037,181.4929,1129.0,4.2572,0.142,16.2423,1.5915,2.897,4.2,1.3302,-0.0645,4.6824,0.0142,404.0,1.9935,4.4582,0.9337,0.02955,0.2894,4.5559,22.9832,6.34615,72.6778,30.795,146.8133,15.6,0.0493,0.4965,0.0008,14.86,0.0638,0.206,0.0,9.6116,191.2536,-0.0126,5.02,0.1011,607.11,0.0,942.8571,0.003,85.3687,989.4811,0.5329999999999999,17.26,5.2063,10.0333,2.4311,19.23,690.7443,15.57,21.225,1.9435,15.67,9.6779,0.9652,5.4808,1.45,0.5579999999999999,0.472,0.0183,0.1422,-0.0001,0.7865,0.0071,1.1,3.6366,80.0,24.596,0.0141,11.3003,0.0586,21.2424,6.2383,5.374,58.3231,2.846,60.499,8978.0801,0.848,80.27,24.2224,5.02,6.752000000000001,8.06,0.6906,3.7374,352.1055
2008-09-24 13:01:00,-1,0.0236,-5535.0,-3.9509,0.0906,-0.0147,11.2066,7.57,10.6927,0.0625,5.7221,19.0476,0.1369999999999999,6.2373,2677.0,5.7361,23.9509,0.3508,0.8545,0.0,58.31100000000001,1.2955,0.0,0.0,2.3252,19.27,0.0515,208.3187,3.3303,8.5735,0.123,0.2074,0.491,127.914,419.0,5.4857,0.42,10.3231,1.977,2.9560000000000004,1.7,0.5159,-0.0132,4.7267,0.0108,300.0,1.972,4.71,0.9298,0.021,0.3233,5.1408,31.7775,4.5042,73.1111,32.881,158.0379,16.0,0.037,0.5027,0.0008,19.87,0.0796,0.2454,87.8431,7.0696,629.4985,-0.0167,5.11,0.0948,614.8418,0.0,408.5106,0.003,86.3898,1020.9944,0.4429999999999999,11.78,4.4267,10.6097,2.4311,16.29,698.1149,15.93,34.0973,1.7048,16.04,12.3064,1.0184,4.6254,1.28,0.5542,0.4362,0.0126,0.1478,0.0002,0.8307,0.006,1.4,5.938,131.0,40.128,0.0292,14.05,0.0445,17.6963,5.2943,4.1335,60.197,2.852,58.659,8634.6901,0.765,80.69,21.0376,5.11,7.612999999999999,6.14,0.5671,3.2317,351.2736
2008-09-24 15:05:00,1,0.0221,-5477.0,1.0027,0.0706,-0.0139,3.9883,7.1572,2.5787,0.0175,4.6087,38.9189,0.034,5.5923,2657.75,4.3187,18.9973,0.3956,1.0444,0.0,57.5441,1.5765,0.0,0.0,6.2298,15.19,0.0483,172.4084,3.3312,8.9132,0.11,0.1284,0.4949,50.7633,392.0,4.3323,0.309,12.194,1.9513,3.082,4.5,1.5668,-0.0155,4.5586,0.0132,106.0,1.967,5.69,0.9302,0.02955,0.2193,3.4878,26.4132,6.34615,72.2333,40.103,436.2667,15.76,0.0462,0.5027,0.0014,16.2,0.1166,0.3364,213.4375,9.1637,58.8634,-0.0184,6.4,0.0743,615.69,0.0,986.6667,0.0049,85.2917,1001.4682,0.421,14.33,4.1238,12.279000000000002,3.922,18.03,704.7989,15.7,29.0426,1.3605,15.79,16.2693,0.9652,5.1134,1.0,0.3767,0.3667,0.0125,0.1331,-0.0002,0.8253,0.0071,1.3,4.8509,104.0,29.361,0.0117,13.4251,0.0387,19.7532,5.4039,7.1443,23.9869,2.789,56.036,8974.0602,0.524,80.33,28.1081,6.4,7.269,10.4,0.5671,3.6512,350.6245
2008-09-24 15:39:00,-1,0.0245,-5408.75,2.8109,0.0919,-0.0093,7.325,20.7811,11.5102,0.0655,6.1564,58.9023,0.149,3.8351,2785.0,1.8571,17.1891,0.3956,1.0444,0.0,58.9076,1.5765,0.0,0.0,6.894,18.31,0.0337,461.7289,3.3186,8.9132,0.077,0.0609,0.4949,96.4642,1124.0,5.2782,0.135,6.6721,1.3086,3.082,5.1,1.5975,-0.0122,4.6326,0.0166,204.0,2.0078,3.7727,0.9319,0.02955,0.1975,3.1397,22.2064,6.34615,73.9778,26.269,0.0,15.76,0.0523,0.5053,0.0014,18.11,0.0762,0.2467,106.5539,8.5389,367.1859,-0.0135,4.52,0.0684,610.5218,0.0,0.0,0.0055,85.2917,1001.4682,0.348,7.73,3.4563,7.8564,4.6164,22.23,696.2860000000001,15.7,28.6507,1.0571,15.79,12.6982,0.9652,6.4181,0.78,0.3262,0.5077,0.0177,0.1063,0.0005,0.8253,0.0071,1.7,4.8332,106.0,59.035,0.01,10.9182,0.0621,14.975,6.6779,5.9339,45.5784,2.789,43.861,9047.8399,0.307,80.33,31.3174,4.52,4.361000000000001,8.8,0.5671,2.9663,346.8955
2008-09-24 15:42:00,-1,0.0165,-5699.25,-3.6145,0.0576,-0.0151,22.4112,6.457000000000001,14.5991,0.0936,4.8866,39.6694,0.193,4.9291,2646.0,3.6975,23.6145,0.336,0.8763,0.0,58.0815,1.3288,0.0,0.0,2.4306,16.54,0.0452,171.3639,3.5192,8.5298,0.1,0.1163,0.4913,310.7893,368.0,4.6938,0.275,7.8327,3.4082,2.959,1.8,0.5434,-0.0148,4.4779,0.0103,593.0,2.0288,5.1981,0.9284,0.02955,0.3499,5.5982,28.9017,6.34615,74.0556,37.002,727.0888,15.78,0.039,0.4983,0.0013,12.01,0.0796,0.2454,169.4224,8.6425,256.5341,-0.0012,11.63,0.1118,626.4436,0.0,0.0,0.0053,85.3182,1003.8606,0.5,9.49,4.9902,11.3751,4.3225,18.85,711.8361,15.75,33.1485,2.2863,15.77,12.3064,1.0806,5.303999999999999,1.82,0.8678,0.4014,0.012,0.1928,-0.0004,0.7948,0.0071,1.4,6.0806,136.0,49.105,0.0125,6.9536,0.0419,20.2835,5.6195,3.0022,53.9984,2.858,59.791,8702.9701,0.445,15.69,45.4183,11.63,15.417,4.5,0.5671,3.8056,352.3827
2008-09-24 15:43:00,-1,0.0237,-5301.75,-5.76,0.0763,-0.0121,13.3611,9.1856,10.4328,0.065,4.7410000000000005,71.6787,0.135,3.8888,2642.0,1.8624,25.76,0.3413,0.9018,0.0,58.1487,1.3585,0.0,0.0,1.7792,15.64,0.0351,224.1672,3.4669,9.6136,0.078,0.0566,0.491,174.9152,487.0,4.4662,0.1369999999999999,11.9941,2.3338,2.9560000000000004,1.2,0.4126,-0.0193,4.7091,0.0093,353.0,2.0057,5.1907,0.931,0.0207,0.2289999999999999,3.6425,31.5295,4.53,67.4444,36.456,105.8777,16.0,0.035,0.4978,0.0013,23.51,0.11,0.4025,130.2417,7.2461,64.5823,-0.0418,6.51,0.0804,615.9573,0.0,577.0492,0.0053,84.5509,1020.9944,0.574,13.81,5.6868,11.6768,4.3225,13.58,702.3373,15.93,26.6802,1.8091,16.04,16.7005,1.0806,3.8418,1.34,0.5066,0.1878,0.0135,0.1642,-0.0001,0.8307,0.0055,0.6,4.6254,101.0,32.64,0.0128,13.2591,0.0435,38.7436,4.8198,3.5226,119.4778,2.852,136.10299999999998,8845.68,0.619,8.967,64.1753,6.51,7.989,5.19,0.5318,3.8168,350.1845
2008-09-24 16:26:00,-1,0.0178,-5377.75,-1.6109,0.0568,-0.0069,9.9232,14.1137,9.0197,0.0498,5.6492,62.4319,0.118,6.2759,2539.5,2.113,21.6109,0.3474,0.8318,0.0,59.0865,1.261,0.0,0.0,4.4662,18.03,0.0538,358.9999,3.322,8.4537,0.125,0.0783,0.4466,110.1529,759.0,5.1779,0.154,20.0186,2.8236,2.7880000000000003,3.3,1.0529,-0.0565,4.4994,0.0126,252.0,1.9918,4.7242,0.9289,0.0485,0.2491,3.9273,25.3309,10.3001,73.8889,33.446,402.0371,15.74,0.0489,0.4962,0.0012,17.1,0.0572,0.1986,566.09,8.8015,155.8663,-0.0073,10.45,0.0884,619.4427,0.0,0.0,0.0049,86.8634,996.0538,0.385,24.09,3.8256,10.2907,4.0665,21.06,707.9771,15.69,25.9714,1.0173,15.79,9.363,0.9773,5.9808,0.79,0.308,0.4333,0.013,0.1265,0.0007,0.8568,0.0152,1.0,3.9125,88.0,30.184,0.0221,10.8825,0.048,30.2932,6.609,5.824,75.6377,2.768,94.934,9223.8898,0.746,80.43,27.7431,10.45,8.842,8.56,0.5671,3.9423,348.2127
2008-09-24 17:54:00,-1,0.0264,-5228.25,2.32,0.0834,-0.0131,11.3185,7.5169,9.8035,0.059,6.9572,49.7132,0.126,2.7983,2544.5,3.3068,17.68,0.3476,0.9312,0.0,59.3593,1.402,0.0,0.0,5.0898,21.35,0.0247,176.0537,3.3523,8.7646,0.0559999999999999,0.1118,0.5581,134.9975,393.0,6.0846,0.24,6.5382,1.7494,3.265,3.4,1.0607,0.0022,4.724,0.0098,288.0,2.0012,4.5178,0.9365,0.02955,0.313,4.9278,25.6635,6.34615,66.8,31.564,423.7954,15.83,0.0326,0.4996,0.001,19.61,0.0946,0.3038,0.0,9.983,468.1551,-0.0127,6.46,0.1063,609.3291,0.0,0.0,0.0036,86.2967,999.8622,0.738,7.66,7.4279,10.2084,2.8546,14.53,698.6539,15.76,29.8401,2.2733,15.84,12.6524,0.9602,4.1683,1.71,0.6903,0.2236,0.0132,0.2964,-0.0002,0.8145,0.0071,0.7,4.7949,106.0,20.512,0.0249,12.8173,0.0466,30.5155,4.878,4.7428,123.619,2.8560000000000003,100.602,8945.9399,0.363,79.61,41.0548,6.46,5.783,6.81,0.8538,3.2183,350.8882
2008-09-24 18:05:00,-1,0.0173,-5234.25,-1.2491,0.0665,-0.009,14.3767,7.0306,14.0258,0.077,6.2034,18.8889,0.185,7.5171,2552.75,4.5689,21.2491,0.3474,0.8318,0.0,58.4793,1.261,0.0,0.0,4.0365,20.86,0.0663,165.024,3.4784,8.4537,0.151,0.1525,0.5132,158.1863,368.0,5.7783,0.336,9.0124,2.1044,2.96,3.0,0.9795,0.0138,4.7045,0.0257,367.0,2.0088,5.0521,0.9243,0.02955,0.2164,3.4815,27.527,6.34615,74.3222,35.473,206.0766,15.78,0.104,0.4997,0.0012,23.84,0.0793,0.2588,422.7806,8.2367,152.6627,0.0204,7.49,0.0729,614.7491,0.0,0.0,0.005,86.8634,999.9961,0.63,9.69,6.2071,10.8144,4.1147,19.85,702.1416,15.75,35.1406,1.8156,15.8,12.2751,0.9876,5.5375,1.33,0.5058,0.4466,0.0178,0.1673,-0.0005,0.8443,0.0071,1.2,6.441,142.0,58.938,0.0204,16.1591,0.054,28.1855,6.3362,3.8315,63.1259,2.924,82.1,8663.93,0.33,80.43,28.6565,7.49,9.187,5.7,0.6766,3.878,361.0045
2008-09-25 01:05:00,-1,0.0248,-5359.25,0.1873,0.084,-0.0137,12.6861,4.0864,8.8156,0.0494,7.5845,27.8134,0.115,2.5364,2569.75,1.4014,19.8127,0.3319,0.8116,0.0,59.2204,1.2253,0.0,0.0,3.3131,27.35,0.0246,99.5804,3.3619,8.6544,0.051,0.0484,0.4049,134.1079,219.0,7.849,0.103,3.9538,2.2746,2.418,2.3,0.7886,0.0506,4.6263,0.0471,326.0,2.0108,4.0359,0.9311,0.02955,0.2699,4.228,26.0522,6.34615,69.4222,28.175,189.9555,15.8,0.2091,0.4977,0.0013,14.95,0.1329,0.4464,245.5115,9.1878,341.136,-0.0045,7.73,0.0996,616.0691,0.0,850.0,0.005,86.4883,1008.2756,0.696,4.7,7.1209,8.7185,4.2249,19.37,698.1145,15.8,33.4127,1.3385,15.9,22.8636,0.9979,5.5702,0.98,0.3811,0.3742,0.0409,0.2483,-0.0009,0.8826,0.0071,1.2,6.2198,138.0,26.731,0.0171,6.4632,0.1519,19.0646,6.2017,3.4793,56.5327,3.156,67.72800000000001,8946.8699,0.214,80.67,18.1433,7.73,8.314,5.2,0.5102,2.9558,348.45
